goal,a,b,y,pair_type,probe_score,p_yes
Open the drilll case,3,5,0,cross_branch,0.9579951949283126,0.9321926242126055
Open the drilll case,5,3,0,cross_branch,0.9915070283578489,0.9199545353579953
put on left sock,0,4,1,edge,0.999875511028323,0.9107721574056225
put on left sock,1,0,1,edge,0.9889516951604965,0.9030059811857747
put on left sock,2,0,1,edge,0.9983079254566493,0.9190529482264662
put on left sock,3,6,1,edge,0.9999680615407924,0.9759830583366019
put on left sock,4,3,1,edge,0.9989565637526784,0.9022648593971212
put on left sock,1,2,0,same_depth,0.12293067839136362,0.8821486482288264
put on left sock,2,1,0,same_depth,0.9094137890502582,0.8749435582376175
step out onto the street.,0,1,1,edge,0.9982273661244411,0.8815841414046522
step out onto the street.,1,2,1,edge,0.999549366892143,0.8888625341352473
step out onto the street.,2,3,1,edge,0.9398809384180214,0.8920920614393952
step out onto the street.,2,4,1,edge,0.9908622025061461,0.8963944665989758
step out onto the street.,3,6,1,edge,0.9999999999139302,0.8605351978957225
step out onto the street.,4,6,1,edge,0.9999999999723945,0.8543986978945517
step out onto the street.,5,0,1,edge,0.9999997749442731,0.8793585750409524
step out onto the street.,3,4,0,same_depth,0.013144109905287915,0.8760424356006369
step out onto the street.,4,3,0,same_depth,0.014811891012705525,0.8818924185792797
visit the gym,0,4,1,edge,0.9998562289836189,0.8333282115599698
visit the gym,1,6,1,edge,0.9999756183786698,0.905172153186742
visit the gym,2,4,1,edge,0.8306818409802178,0.8871180396394622
visit the gym,3,1,1,edge,0.5054628305644865,0.8507046511961529
visit the gym,4,3,1,edge,0.9999993876526035,0.806197946005091
visit the gym,5,2,1,edge,0.12141733921367681,0.8883857728906132
visit the gym,5,0,1,edge,0.17157564235691858,0.8755976626066088
visit the gym,0,2,0,same_depth,0.0003953443965912795,0.9130171121186638
visit the gym,2,0,0,same_depth,1.552905363078061e-06,0.9295673279712683
get out of the car__dup1667,0,5,1,edge,0.9955334994212605,0.9025505213202568
get out of the car__dup1667,1,2,1,edge,0.19274529262179985,0.9672194706501914
get out of the car__dup1667,2,0,1,edge,0.9998771465621465,0.9472188918110345
get out of the car__dup1667,3,4,1,edge,0.41913076334532895,0.9552364894415418
get out of the car__dup1667,4,2,1,edge,0.8587530569326928,0.9257473204253824
get out of the car__dup1667,5,6,1,edge,0.9998891529019539,0.9142440804342652
get out of the car__dup1667,6,8,1,edge,0.9998159035971397,0.9480679548956881
get out of the car__dup1667,7,3,1,edge,0.9257880202091547,0.9341658707508429
get out of the car__dup1667,7,1,1,edge,0.7547997140592508,0.9262677613655268
get out of the car__dup1667,1,3,0,same_depth,0.0035123288114518036,0.9767484859532496
get out of the car__dup1667,3,1,0,same_depth,9.334742582856048e-05,0.9692807970907427
get out of the car__dup1667,1,4,0,cross_branch,5.767811181067728e-05,0.9640453419252148
get out of the car__dup1667,4,1,0,cross_branch,0.004113119970421852,0.9420047513548552
sign dates of classes desired,0,3,1,edge,0.6519203288004974,0.8373134467395101
sign dates of classes desired,1,2,1,edge,0.9755742764591906,0.9265876429703563
sign dates of classes desired,2,6,1,edge,0.9999997069157236,0.9640268466122606
sign dates of classes desired,3,1,1,edge,0.0009739191942036429,0.8351295901648987
sign dates of classes desired,4,2,1,edge,0.983598000002104,0.9436068893279285
sign dates of classes desired,5,4,1,edge,0.008623115463049724,0.906444954645792
sign dates of classes desired,5,0,1,edge,0.00499085567239399,0.8759087696295106
sign dates of classes desired,0,4,0,same_depth,0.0005805339910933682,0.8918234440622513
sign dates of classes desired,4,0,0,same_depth,0.0004104578251062918,0.8691150060407593
sign dates of classes desired,1,4,0,cross_branch,0.0021528914306297997,0.9056794812929032
sign dates of classes desired,4,1,0,cross_branch,0.3262825013013604,0.886851601169106
sign dates of classes desired,3,4,0,cross_branch,0.0002730901105880701,0.8862021252272825
sign dates of classes desired,4,3,0,cross_branch,0.2197987297920455,0.8540225730640666
walk to the desk,0,2,1,edge,0.9970177073604874,0.901166338767469
walk to the desk,1,6,1,edge,0.999992567288849,0.9304095011941095
walk to the desk,2,1,1,edge,0.9194032626279441,0.9229203336662484
walk to the desk,2,4,1,edge,0.9613478199581598,0.9329383524774068
walk to the desk,3,0,1,edge,0.9796659014821008,0.9387932277029138
walk to the desk,4,6,1,edge,0.9999972384235476,0.9330923496905716
walk to the desk,5,3,1,edge,0.25514407279522544,0.9286089747604673
walk to the desk,1,4,0,same_depth,0.0018277675157950535,0.9275604378751947
walk to the desk,4,1,0,same_depth,0.0050209631533536525,0.9284278319904683
walk to the back door,0,4,1,edge,0.9977481714179378,0.9347219296844457
walk to the back door,1,4,1,edge,0.9604328247946987,0.922771239486808
walk to the back door,2,6,1,edge,0.9996415543629401,0.9478132400291507
walk to the back door,3,0,1,edge,0.9780196846992686,0.94279597350008
walk to the back door,3,1,1,edge,0.9831863020970887,0.9352917453795534
walk to the back door,4,2,1,edge,0.6477427125500275,0.9061164760549049
walk to the back door,5,3,1,edge,0.1400496668896658,0.9355025116859783
walk to the back door,0,1,0,same_depth,1.290043199730917e-05,0.9323078484093973
walk to the back door,1,0,0,same_depth,3.0774544220735223e-06,0.9242721435383758
pick up a pen,0,2,1,edge,0.9573062593053425,0.9254915127680934
pick up a pen,1,4,1,edge,0.4121542914185288,0.8884742484850532
pick up a pen,2,3,1,edge,0.999861766834262,0.9368993371547347
pick up a pen,3,6,1,edge,0.9999977348883133,0.9109644067357568
pick up a pen,4,3,1,edge,0.9999002332499285,0.9274706581946978
pick up a pen,5,0,1,edge,0.38823202589695405,0.9327105178205689
pick up a pen,5,1,1,edge,0.3814047323518639,0.9173452007407769
pick up a pen,0,1,0,same_depth,0.41468911782073736,0.8888936556690655
pick up a pen,1,0,0,same_depth,0.16683101511792742,0.9052859970147764
pick up a pen,2,4,0,same_depth,0.17302385988636926,0.9048356821809276
pick up a pen,4,2,0,same_depth,0.01711116173196081,0.9221000137806115
pick up a pen,0,4,0,cross_branch,0.464814127865367,0.917862324643226
pick up a pen,4,0,0,cross_branch,0.6928860690869458,0.9231969069794193
pick up a pen,1,2,0,cross_branch,0.6830567257176708,0.895949354283146
pick up a pen,2,1,0,cross_branch,0.37499541239531387,0.8814140477406536
walk through the park,0,6,1,edge,0.9999999999998754,0.9300677039187397
walk through the park,1,0,1,edge,0.9948378493249216,0.9402710655581646
walk through the park,2,1,1,edge,0.9265817657480356,0.9162878076633364
walk through the park,2,3,1,edge,0.9760179207727862,0.927662291370569
walk through the park,3,0,1,edge,0.9916665797545954,0.9432521352194159
walk through the park,4,2,1,edge,0.6772282332497025,0.8614761949130866
walk through the park,5,4,1,edge,0.9999997320353294,0.8762964197692642
walk through the park,1,3,0,same_depth,0.00018187362883193003,0.9416243629627362
walk through the park,3,1,0,same_depth,0.0003360914405280413,0.9490195932415485
seat date at the table,0,1,1,edge,0.9556316387421114,0.9361342778034223
seat date at the table,1,6,1,edge,0.9999833706301422,0.9414225045612955
seat date at the table,2,1,1,edge,0.9895579165669163,0.9281061651701513
seat date at the table,3,0,1,edge,0.0999280720132335,0.919500025445785
seat date at the table,4,2,1,edge,0.25164618336062883,0.9215358477246156
seat date at the table,5,4,1,edge,0.9933597631346167,0.9180372476911236
seat date at the table,5,3,1,edge,0.997827609936245,0.9304732681958665
seat date at the table,0,2,0,same_depth,0.008861622701390237,0.9375842221014146
seat date at the table,2,0,0,same_depth,0.021501452099751406,0.9335556285775346
seat date at the table,3,4,0,same_depth,0.0008044951796217781,0.9386136454131475
seat date at the table,4,3,0,same_depth,0.0002626411874269152,0.935528906708923
seat date at the table,0,4,0,cross_branch,0.02000422667414703,0.9307803056047786
seat date at the table,4,0,0,cross_branch,0.001841802438027229,0.9211253519332879
seat date at the table,2,3,0,cross_branch,0.05515845758846305,0.9331706112881766
seat date at the table,3,2,0,cross_branch,0.013779233908972843,0.9301033302548362
Walk to different rooms with vacuum,0,1,1,edge,0.882677681793807,0.9533746001741201
Walk to different rooms with vacuum,1,6,1,edge,0.9999395229765974,0.9662027786551722
Walk to different rooms with vacuum,2,1,1,edge,0.5117000202462625,0.9446121016815886
Walk to different rooms with vacuum,3,2,1,edge,0.08735797328746298,0.9276776511637026
Walk to different rooms with vacuum,4,0,1,edge,0.004754618817998879,0.944596800971952
Walk to different rooms with vacuum,5,3,1,edge,0.17178637648760164,0.9095334449701821
Walk to different rooms with vacuum,5,4,1,edge,0.2653104805972428,0.9182285517302005
Walk to different rooms with vacuum,0,2,0,same_depth,0.00791784541660856,0.9521456262604523
Walk to different rooms with vacuum,2,0,0,same_depth,0.012906952866841848,0.9443420599482172
Walk to different rooms with vacuum,3,4,0,same_depth,0.001269904215942752,0.9422005903511327
Walk to different rooms with vacuum,4,3,0,same_depth,4.583634454435881e-06,0.9374854953278711
Walk to different rooms with vacuum,0,3,0,cross_branch,0.010696190026184604,0.9443997553994923
Walk to different rooms with vacuum,3,0,0,cross_branch,0.0006218502888319932,0.9354655184835599
Walk to different rooms with vacuum,2,4,0,cross_branch,0.026534090082490414,0.9454061946976908
Walk to different rooms with vacuum,4,2,0,cross_branch,0.0001364748944490124,0.9381937455167626
walk to the store,0,2,1,edge,0.9999869627944946,0.9351087201500555
walk to the store,1,3,1,edge,0.820309324451328,0.8857944894311323
walk to the store,2,7,1,edge,0.9999999997721638,0.9141987208378458
walk to the store,3,0,1,edge,0.9859343763367455,0.9313903076197322
walk to the store,3,4,1,edge,0.9286007381171122,0.929627882891968
walk to the store,4,2,1,edge,0.9999772019308641,0.9399279803454422
walk to the store,5,1,1,edge,0.9957395723619145,0.9039363310369993
walk to the store,6,5,1,edge,0.9815607887601965,0.8620457407954583
walk to the store,0,4,0,same_depth,0.011330197562008815,0.9570436332557284
walk to the store,4,0,0,same_depth,0.004971785565090481,0.9632007209517156
get a pen,0,2,1,edge,0.9932970722178553,0.9264308354000568
get a pen,0,1,1,edge,0.9916729587685771,0.9308462509687463
get a pen,1,4,1,edge,0.9828528530381323,0.9373120545348855
get a pen,2,4,1,edge,0.9859784424285203,0.9385159776886951
get a pen,3,0,1,edge,0.9963922156574367,0.9176824241166044
get a pen,4,6,1,edge,0.9999880684724718,0.9243450791602683
get a pen,5,3,1,edge,0.001172589653544387,0.9312062774964072
get a pen,1,2,0,same_depth,2.6231504717477705e-05,0.9427413805046159
get a pen,2,1,0,same_depth,1.8762545726858093e-05,0.944631968518708
grab other dirty laundry,0,2,1,edge,0.9918556106399189,0.9136462281780819
grab other dirty laundry,1,2,1,edge,0.9616297113552125,0.9058949577709121
grab other dirty laundry,2,6,1,edge,0.9999888641230411,0.9338879400752903
grab other dirty laundry,3,2,1,edge,0.9999983119191626,0.9036914462009027
grab other dirty laundry,4,0,1,edge,0.47578032651915314,0.9014736771840522
grab other dirty laundry,4,3,1,edge,0.999731168937137,0.8769622945047634
grab other dirty laundry,4,1,1,edge,0.9586919379222881,0.908009570977321
grab other dirty laundry,5,4,1,edge,0.8882451825541072,0.9174998875122106
grab other dirty laundry,0,1,0,same_depth,0.44255119394680653,0.9076855356162218
grab other dirty laundry,1,0,0,same_depth,0.0014629222452465784,0.8910544391600866
grab other dirty laundry,0,3,0,same_depth,0.9764700263458402,0.887476525386098
grab other dirty laundry,3,0,0,same_depth,0.8801798841998617,0.8969384719846906
grab other dirty laundry,1,3,0,same_depth,0.5668249144906629,0.9002614941824402
grab other dirty laundry,3,1,0,same_depth,0.9902970460258075,0.9208899931891841
walk into the restaurant,0,2,1,edge,0.5864508362043388,0.8837553783146598
walk into the restaurant,0,4,1,edge,0.8353897556925464,0.8946216013622779
walk into the restaurant,1,3,1,edge,0.8595393025096539,0.8764945879735035
walk into the restaurant,2,6,1,edge,0.9999999907455502,0.8928899988282892
walk into the restaurant,3,0,1,edge,0.8876876127948161,0.8337034763430019
walk into the restaurant,4,6,1,edge,0.9999999654921093,0.9038315910896393
walk into the restaurant,5,1,1,edge,0.11057377041678929,0.863864469494322
walk into the restaurant,2,4,0,same_depth,9.045953944697427e-05,0.9024544369332488
walk into the restaurant,4,2,0,same_depth,5.578650868409696e-05,0.9049885849150262
kiss the new spouse and dance,0,1,1,edge,0.9874036289718419,0.9374736181788085
kiss the new spouse and dance,1,6,1,edge,0.996261686170177,0.9478096499071166
kiss the new spouse and dance,2,0,1,edge,0.9999577836099741,0.941863696810104
kiss the new spouse and dance,3,2,1,edge,0.7868450054863498,0.9766882093502778
kiss the new spouse and dance,4,2,1,edge,0.002786464285230439,0.97618229896989
kiss the new spouse and dance,5,4,1,edge,0.9610440139609022,0.964249580191085
kiss the new spouse and dance,5,3,1,edge,0.012964565237099768,0.9724085040302702
kiss the new spouse and dance,3,4,0,same_depth,0.07702207717282916,0.9746491186858217
kiss the new spouse and dance,4,3,0,same_depth,9.96908745782843e-05,0.9666273461226141
get out of bed,0,3,1,edge,0.08395192708617705,0.9061603263274667
get out of bed,0,1,1,edge,0.488683029071839,0.9100430510749493
get out of bed,1,2,1,edge,0.7172096294899737,0.8823866035599786
get out of bed,2,4,1,edge,0.9999062369364754,0.9108266321510797
get out of bed,3,2,1,edge,0.327292037912039,0.876691467951411
get out of bed,4,6,1,edge,0.999999792411151,0.9505880545826241
get out of bed,5,0,1,edge,0.9998757965075605,0.8312950629242929
get out of bed,1,3,0,same_depth,2.1115129256177312e-07,0.9188060284069196
get out of bed,3,1,0,same_depth,2.5407630921403523e-07,0.9167313573190543
head towards room,0,6,1,edge,0.9999146027162361,0.9359874025768123
head towards room,1,6,1,edge,0.9999226999417591,0.9397526189194039
head towards room,2,0,1,edge,0.9990488369062288,0.914711154716838
head towards room,2,1,1,edge,0.9987289507077589,0.9261543871335268
head towards room,3,2,1,edge,0.6662140375921514,0.9238640958406238
head towards room,4,3,1,edge,0.04063842741432899,0.9116065706529433
head towards room,5,4,1,edge,0.21919229379088923,0.9375992715764881
head towards room,0,1,0,same_depth,0.004634885552059043,0.9405440623231694
head towards room,1,0,0,same_depth,0.001480119677678915,0.9473036511079508
put on scarf,0,7,1,edge,0.9901944984581288,0.9132540582194292
put on scarf,1,3,1,edge,0.9998676038688723,0.8971765129861109
put on scarf,2,7,1,edge,0.996249729678743,0.9218331588582578
put on scarf,3,5,1,edge,0.9999679891335661,0.8953909179741841
put on scarf,4,1,1,edge,0.9998873799363557,0.9275091174799248
put on scarf,5,2,1,edge,0.1154787825908159,0.9133628187508428
put on scarf,5,0,1,edge,0.5100815464042093,0.9041682258440171
put on scarf,6,4,1,edge,0.9982280747692988,0.903550228912624
put on scarf,0,2,0,same_depth,0.0010629733132750951,0.9303384884607802
put on scarf,2,0,0,same_depth,0.0007405570543975726,0.9342965791369817
Have a chit chat,0,1,1,edge,0.33123879462490047,0.8480581210452913
Have a chit chat,1,6,1,edge,0.9999997490779112,0.846564001072595
Have a chit chat,2,0,1,edge,0.00021288093621096849,0.8405999165678066
Have a chit chat,3,2,1,edge,0.0007392395273033703,0.7717398138441952
Have a chit chat,4,0,1,edge,0.00449395693767507,0.9604885714983555
Have a chit chat,5,3,1,edge,0.059517014460410356,0.8809085489956299
Have a chit chat,5,4,1,edge,0.0017873863976908266,0.8973632995698675
Have a chit chat,3,4,0,same_depth,0.04991680117426567,0.8950189798202123
Have a chit chat,4,3,0,same_depth,0.020595338722136813,0.9024135820674339
Have a chit chat,2,4,0,cross_branch,0.0009914337977590115,0.9104372777635578
Have a chit chat,4,2,0,cross_branch,0.05007517534599437,0.9234154953396045
put on some tight leather pants,0,5,1,edge,0.9599357899338459,0.9158666949520543
put on some tight leather pants,1,6,1,edge,0.8504795650240312,0.9159007945435773
put on some tight leather pants,2,5,1,edge,0.9834766157824921,0.9259585447345826
put on some tight leather pants,3,0,1,edge,0.9821655233039074,0.9382625841159672
put on some tight leather pants,3,2,1,edge,0.9863972999706087,0.9414023181819877
put on some tight leather pants,4,8,1,edge,0.9828121452883692,0.9309115823458073
put on some tight leather pants,5,4,1,edge,0.02534828545740586,0.921492864887735
put on some tight leather pants,6,3,1,edge,0.01816509088764351,0.9499563757558567
put on some tight leather pants,7,1,1,edge,0.9995131303626374,0.8312432923893748
put on some tight leather pants,0,2,0,same_depth,0.0005734922730342706,0.934083909939124
put on some tight leather pants,2,0,0,same_depth,0.00010878321347773667,0.9417532320561635
walk towards the trampoline,0,1,1,edge,0.9194014691990213,0.9585490271596053
walk towards the trampoline,0,3,1,edge,0.983435119022688,0.9585473979171388
walk towards the trampoline,1,6,1,edge,0.9999981024049063,0.9581268228616356
walk towards the trampoline,2,4,1,edge,0.9992916887799281,0.9614806492521731
walk towards the trampoline,3,6,1,edge,0.9999974454470727,0.9562716382539256
walk towards the trampoline,4,0,1,edge,0.999309159715722,0.9540164464222537
walk towards the trampoline,5,2,1,edge,0.9964355874910835,0.9578311510536681
walk towards the trampoline,1,3,0,same_depth,4.1663437483574484e-05,0.9637307246082208
walk towards the trampoline,3,1,0,same_depth,0.0001915835902286389,0.9629391552733689
compose offer acceptance letter,0,2,1,edge,0.3711064308865947,0.9710846508518424
compose offer acceptance letter,1,7,1,edge,0.9999999999996416,0.97160797703904
compose offer acceptance letter,2,4,1,edge,0.0019514171539750658,0.9730150159643867
compose offer acceptance letter,2,5,1,edge,0.0018993135028293473,0.9758224445493593
compose offer acceptance letter,3,1,1,edge,0.9999974481426123,0.9652014972712645
compose offer acceptance letter,4,3,1,edge,0.994420326113424,0.9542052028547491
compose offer acceptance letter,5,3,1,edge,0.9922700584792058,0.9514840556559814
compose offer acceptance letter,6,0,1,edge,0.9999978632075821,0.9822381635542423
compose offer acceptance letter,4,5,0,same_depth,8.789033674516666e-06,0.9717410726335944
compose offer acceptance letter,5,4,0,same_depth,1.5499014387021504e-05,0.9628256199792226
Get answers from the seller about the accessories,0,3,1,edge,0.8335736169981615,0.7646337430336695
Get answers from the seller about the accessories,1,6,1,edge,0.9999999999101155,0.7859094485650209
Get answers from the seller about the accessories,2,0,1,edge,0.9999999709531846,0.8737840244278645
Get answers from the seller about the accessories,3,1,1,edge,0.9943122852940489,0.6684499949939658
Get answers from the seller about the accessories,4,0,1,edge,0.003778336242071134,0.8405904704665033
Get answers from the seller about the accessories,5,2,1,edge,0.9999999286200765,0.7768909361305693
Get answers from the seller about the accessories,5,4,1,edge,0.9998240696756922,0.8465913554464455
Get answers from the seller about the accessories,2,4,0,same_depth,0.9993119522123812,0.8791715345795589
Get answers from the seller about the accessories,4,2,0,same_depth,0.48441194244627517,0.8660088480783534
get backpack or purse,0,6,1,edge,0.9009875943621942,0.893759094097953
get backpack or purse,1,6,1,edge,0.844383751080731,0.9165682240551021
get backpack or purse,2,6,1,edge,0.4694869842493682,0.857102123659205
get backpack or purse,3,6,1,edge,0.6623320721144512,0.9050662631934953
get backpack or purse,4,6,1,edge,0.9299899625964395,0.9512030470934727
get backpack or purse,5,2,1,edge,0.10816000026786554,0.8651664498246918
get backpack or purse,5,3,1,edge,0.7215670084712289,0.8746618493252194
get backpack or purse,5,4,1,edge,0.8055962273062951,0.9137514432405746
get backpack or purse,5,1,1,edge,0.06956478925353415,0.8787116917562987
get backpack or purse,5,0,1,edge,0.07932150380286873,0.870474746178243
get backpack or purse,0,1,0,same_depth,0.6653069584802561,0.9063516802821754
get backpack or purse,1,0,0,same_depth,0.9992677271377527,0.9001050811597162
get backpack or purse,0,2,0,same_depth,0.36268700931033904,0.8633636237485626
get backpack or purse,2,0,0,same_depth,0.01389589790759993,0.8378677722540961
get backpack or purse,0,3,0,same_depth,0.08890348632813183,0.9043253768342677
get backpack or purse,3,0,0,same_depth,0.004548465999439588,0.8992487243883205
get backpack or purse,0,4,0,same_depth,0.19714832288900586,0.931330641073804
get backpack or purse,4,0,0,same_depth,0.5901200997254563,0.9459493859258716
get backpack or purse,1,2,0,same_depth,0.9777135145855135,0.896297611536532
get backpack or purse,2,1,0,same_depth,0.015197312756401127,0.889426410334365
get backpack or purse,1,3,0,same_depth,0.9829865630081853,0.9162223812785909
get backpack or purse,3,1,0,same_depth,0.006146544071072069,0.9084337811490241
get backpack or purse,1,4,0,same_depth,0.8331892219244981,0.9564548078093282
get backpack or purse,4,1,0,same_depth,0.008420622308715542,0.9593710753930611
get backpack or purse,2,3,0,same_depth,0.0027366936204724635,0.8988086268947929
get backpack or purse,3,2,0,same_depth,0.0006289745178490458,0.8839628650705673
get backpack or purse,2,4,0,same_depth,0.025269608192680093,0.9131974468394874
get backpack or purse,4,2,0,same_depth,0.1282315744600535,0.9376071159176654
get backpack or purse,3,4,0,same_depth,0.005431408136780336,0.9380335300929837
get backpack or purse,4,3,0,same_depth,0.1262284850051928,0.961168553143134
Begin to draw sketches__dup1706,0,6,1,edge,0.9998670163101431,0.8924963943776467
Begin to draw sketches__dup1706,1,4,1,edge,0.9999991391758464,0.880240403320453
Begin to draw sketches__dup1706,1,3,1,edge,0.9880596735421885,0.9077823456835546
Begin to draw sketches__dup1706,1,0,1,edge,0.9999997884893369,0.8423435485975863
Begin to draw sketches__dup1706,1,2,1,edge,0.9995643197794423,0.8999759355410607
Begin to draw sketches__dup1706,2,6,1,edge,0.9999989586464231,0.8894187240924808
Begin to draw sketches__dup1706,3,6,1,edge,0.9999818644870367,0.8990983233145394
Begin to draw sketches__dup1706,4,6,1,edge,0.99999311188936,0.9184026341059455
Begin to draw sketches__dup1706,5,1,1,edge,0.9998500311277388,0.9668178652316576
Begin to draw sketches__dup1706,0,2,0,same_depth,0.5906638419868453,0.8677334380655342
Begin to draw sketches__dup1706,2,0,0,same_depth,0.6319740365018075,0.8674244186157837
Begin to draw sketches__dup1706,0,3,0,same_depth,0.06633212067581062,0.8767277987429133
Begin to draw sketches__dup1706,3,0,0,same_depth,0.3012421629397217,0.8823242884874654
Begin to draw sketches__dup1706,0,4,0,same_depth,0.058790493120658094,0.8723418641918435
Begin to draw sketches__dup1706,4,0,0,same_depth,0.30761705767684744,0.9010862029924829
Begin to draw sketches__dup1706,2,3,0,same_depth,0.0010897957146343007,0.9224948196156254
Begin to draw sketches__dup1706,3,2,0,same_depth,5.199344271233919e-05,0.9404290184569681
Begin to draw sketches__dup1706,2,4,0,same_depth,0.001005910234150642,0.9243729320501257
Begin to draw sketches__dup1706,4,2,0,same_depth,0.010814563130429944,0.9261606499299379
Begin to draw sketches__dup1706,3,4,0,same_depth,2.852249724183409e-07,0.9195721612940286
Begin to draw sketches__dup1706,4,3,0,same_depth,0.0022354227092896695,0.9211179292372176
choose gullible men with money,0,4,1,edge,0.9536808749998449,0.987111651287739
choose gullible men with money,1,2,1,edge,0.04250671382390403,0.975091471772346
choose gullible men with money,2,3,1,edge,0.9997990293140673,0.9756679525382863
choose gullible men with money,3,6,1,edge,0.8909382130186967,0.9803356893501038
choose gullible men with money,4,3,1,edge,0.9870126934396268,0.9729743065950255
choose gullible men with money,5,1,1,edge,0.048438469054457256,0.9858157398564796
choose gullible men with money,5,0,1,edge,0.002695140594469625,0.9891336214393376
choose gullible men with money,0,1,0,same_depth,0.0002914977806927066,0.9827311880640964
choose gullible men with money,1,0,0,same_depth,0.001262563508784842,0.9798346166173196
choose gullible men with money,2,4,0,same_depth,0.00034050001337992963,0.9677184440609586
choose gullible men with money,4,2,0,same_depth,5.305281511436277e-05,0.9722022943111286
choose gullible men with money,0,2,0,cross_branch,5.988467692896737e-05,0.9755850972882935
choose gullible men with money,2,0,0,cross_branch,0.005127217966806263,0.9775356728123259
choose gullible men with money,1,4,0,cross_branch,0.0007569764863528672,0.9752399869698217
choose gullible men with money,4,1,0,cross_branch,0.00019991813461461838,0.9778338176104567
Finalize the plans,0,4,1,edge,0.06627383090851802,0.9045933803371848
Finalize the plans,1,0,1,edge,0.9805481809092489,0.8870452318890941
Finalize the plans,2,4,1,edge,0.9662644409670198,0.9013315352408298
Finalize the plans,3,2,1,edge,0.9917202577095371,0.7775724671306488
Finalize the plans,4,6,1,edge,0.9999999905412965,0.9191368694206126
Finalize the plans,5,1,1,edge,0.997723897575252,0.8573114014767421
Finalize the plans,5,3,1,edge,0.5930231690172774,0.8253679454136977
Finalize the plans,0,2,0,same_depth,5.658706255962098e-05,0.8971293277837233
Finalize the plans,2,0,0,same_depth,0.005631247050732591,0.8717243593895947
Finalize the plans,1,3,0,same_depth,0.6173566612837785,0.8692856579701921
Finalize the plans,3,1,0,same_depth,0.9903097467827429,0.8605270580465629
Finalize the plans,0,3,0,cross_branch,0.06260265319591019,0.8884092428290787
Finalize the plans,3,0,0,cross_branch,0.999264180044472,0.8787624997699137
Finalize the plans,1,2,0,cross_branch,0.011413427535798992,0.8297067825945327
Finalize the plans,2,1,0,cross_branch,0.9746434780629426,0.8476699893638026
walk to the exit of the store,0,6,1,edge,0.99999998983941,0.8936539121385366
walk to the exit of the store,1,6,1,edge,0.9999999975289486,0.9037522080804108
walk to the exit of the store,2,0,1,edge,0.8324550435025795,0.917024020751332
walk to the exit of the store,2,1,1,edge,0.846964346813828,0.9317455145007791
walk to the exit of the store,3,4,1,edge,0.94265964682983,0.8999994184522725
walk to the exit of the store,4,2,1,edge,0.9529243752076212,0.8896470384760173
walk to the exit of the store,5,3,1,edge,0.9915987110936633,0.8456840540177416
walk to the exit of the store,0,1,0,same_depth,0.004800347525122817,0.9369382987423756
walk to the exit of the store,1,0,0,same_depth,0.00447910700218257,0.938221911450662
get good at running long distances,0,6,1,edge,0.9999999998686036,0.9289044450549575
get good at running long distances,1,2,1,edge,0.06433632515767274,0.9329625913535281
get good at running long distances,2,6,1,edge,0.9999997796929389,0.9279665076348309
get good at running long distances,3,6,1,edge,0.9999999995624747,0.9317981260970372
get good at running long distances,4,6,1,edge,0.9999999990211703,0.9349150934425365
get good at running long distances,5,4,1,edge,0.07074164857219378,0.9178096085461901
get good at running long distances,5,3,1,edge,0.1494289312407333,0.9176543630058966
get good at running long distances,5,1,1,edge,0.7088427979635394,0.9052051920663032
get good at running long distances,5,0,1,edge,0.1919759310784579,0.9261493038475285
get good at running long distances,0,1,0,same_depth,0.0024289673341706397,0.9199744905816727
get good at running long distances,1,0,0,same_depth,0.11582773573894312,0.9242484928640112
get good at running long distances,0,3,0,same_depth,2.219077219811627e-05,0.9416895379635414
get good at running long distances,3,0,0,same_depth,0.0006143635463722319,0.9435159588319646
get good at running long distances,0,4,0,same_depth,5.584057446439417e-07,0.9382291575013955
get good at running long distances,4,0,0,same_depth,1.660455399954408e-06,0.9442664178704664
get good at running long distances,1,3,0,same_depth,0.18263357436071426,0.8986239243610676
get good at running long distances,3,1,0,same_depth,0.2522403780372988,0.927307966350831
get good at running long distances,1,4,0,same_depth,0.012747607481272683,0.903472246117883
get good at running long distances,4,1,0,same_depth,0.0008209673338809287,0.9309073951603644
get good at running long distances,3,4,0,same_depth,2.13351468418832e-05,0.9379508224851775
get good at running long distances,4,3,0,same_depth,1.1166273959473116e-05,0.9259119728635168
get good at running long distances,0,2,0,cross_branch,1.595828564771029e-05,0.9367310723350624
get good at running long distances,2,0,0,cross_branch,0.00013120297531554748,0.924266965879038
get good at running long distances,2,3,0,cross_branch,0.00040344757846944024,0.929051200171292
get good at running long distances,3,2,0,cross_branch,0.001300564678903382,0.9358089158795381
get good at running long distances,2,4,0,cross_branch,9.376080052247993e-06,0.9304788213965903
get good at running long distances,4,2,0,cross_branch,1.5528436135836543e-06,0.9371723541970325
give cash to clerk,0,4,1,edge,0.5351971226142276,0.8689391628511998
give cash to clerk,1,0,1,edge,0.9950909457712069,0.9263752872592868
give cash to clerk,1,2,1,edge,0.710050012379463,0.8998569344816884
give cash to clerk,2,4,1,edge,0.957948842882987,0.8995933226013026
give cash to clerk,3,1,1,edge,0.9573848189906404,0.9121078012631532
give cash to clerk,4,6,1,edge,0.9999685291654234,0.8851256657457491
give cash to clerk,5,3,1,edge,0.6175859727643728,0.8748646476331717
give cash to clerk,0,2,0,same_depth,0.0016351730708794587,0.9146946303278196
