goal,a,b,y,probe_score,p_yes
take the map away,5,3,1,0.08368822120386675,0.35921328290681276
take the map away,3,5,0,0.7211286948766175,0.2772895175974571
take the map away,5,2,1,0.8134202609299667,0.3536329079853204
take the map away,2,5,0,0.2547824355547575,0.2735462910151675
take the map away,0,1,0,0.03788965128195152,0.1956915724833297
take the map away,1,0,0,0.3767983954542513,0.21959592677970996
take the map away,0,2,0,0.1066310340099075,0.21399175809459542
take the map away,2,0,0,0.3613778097101623,0.2128027366009712
take the map away,1,3,0,0.17837924268090663,0.2599676524845073
take the map away,3,1,0,0.0978406276935968,0.23300911684099596
take the map away,2,3,0,0.3077933292004702,0.27140443549488646
take the map away,3,2,0,0.07512999074277411,0.2593629992528399
pack box into school bag,0,4,1,0.18694817352382198,0.19517956737295697
pack box into school bag,4,0,0,0.15593174101930543,0.22391688779392324
pack box into school bag,1,0,1,0.7974562214150299,0.18574015234261482
pack box into school bag,0,1,0,0.15961392160327748,0.21640122204392245
pack box into school bag,2,1,1,0.6888806452564354,0.23618036326395359
pack box into school bag,1,2,0,0.004522910164614021,0.23634138438411723
pack box into school bag,2,3,1,0.8092349749750531,0.24820100928975675
pack box into school bag,3,2,0,0.01853588704709137,0.24742072008265478
pack box into school bag,3,0,1,0.6025947457031428,0.18686059632235533
pack box into school bag,0,3,0,0.6923826441852767,0.20596621745516525
pack box into school bag,4,6,1,0.9979832691175162,0.1922525992860362
pack box into school bag,6,4,0,0.010395492179148473,0.18305093754771126
pack box into school bag,5,2,1,0.27949537458021284,0.2996987436204011
pack box into school bag,2,5,0,0.31332950527944564,0.25931773081286086
pack box into school bag,1,3,0,0.7267343981831615,0.24722992224999538
pack box into school bag,3,1,0,0.06534264100221701,0.2437755969395998
Enter the health food store,0,6,1,0.9991144619724844,0.26539743099475666
Enter the health food store,6,0,0,0.0007342761085518736,0.2624704749818264
Enter the health food store,1,4,1,0.5513179291786582,0.273748976006134
Enter the health food store,4,1,0,0.555595964521464,0.3108417300129452
Enter the health food store,2,1,1,0.9161333540733755,0.3655175439722772
Enter the health food store,1,2,0,0.8559162799697108,0.32574785876085094
Enter the health food store,3,2,1,0.9969125999251788,0.23266388364237023
Enter the health food store,2,3,0,0.8844486822107008,0.27286063438848734
Enter the health food store,4,0,1,0.9891637617865271,0.27406037655241167
Enter the health food store,0,4,0,0.005576953205075058,0.17301606930609825
Enter the health food store,5,3,1,0.7050249560827586,0.31548936094763025
Enter the health food store,3,5,0,0.4900329213330881,0.3709128677445067
Walk towards tool box,0,6,1,0.998223600952093,0.1772088328029657
Walk towards tool box,6,0,0,0.005867897782853156,0.13418323020463344
Walk towards tool box,1,2,1,0.9471497007472698,0.1976851908511326
Walk towards tool box,2,1,0,0.34279580459952286,0.18447604871491408
Walk towards tool box,2,4,1,0.9292993185651178,0.14669528224792527
Walk towards tool box,4,2,0,0.660849539095221,0.13126917119393086
Walk towards tool box,2,0,1,0.8885007064863756,0.14384144576822783
Walk towards tool box,0,2,0,0.5288943797702634,0.12496608140030334
Walk towards tool box,3,1,1,0.9351321114333536,0.21160774819711603
Walk towards tool box,1,3,0,0.030008283846327553,0.28194038788400744
Walk towards tool box,4,6,1,0.9990711660495195,0.17220108274331392
Walk towards tool box,6,4,0,0.011916486452190579,0.1368921147286214
Walk towards tool box,5,3,1,0.4428300810880463,0.2705219486206998
Walk towards tool box,3,5,0,0.09690394898978785,0.23437567268773846
Walk towards tool box,0,4,0,0.015435081460082404,0.13554451767678838
Walk towards tool box,4,0,0,0.043048076489641145,0.1409390082352506
Choose the best one,0,1,1,0.9474759208613893,0.12489688732101861
Choose the best one,1,0,0,0.884126164280715,0.2214008560463093
Choose the best one,1,6,1,0.9993775193721681,0.13954811903810796
Choose the best one,6,1,0,0.0018785681369164308,0.1348120181728759
Choose the best one,2,4,1,0.38965640804054197,0.2033060753220769
Choose the best one,4,2,0,0.04428749218434827,0.22547604012981406
Choose the best one,3,0,1,0.9897513712531797,0.14488503946513917
Choose the best one,0,3,0,0.8663042184041622,0.14336761127743422
Choose the best one,4,1,1,0.466033661913715,0.2133829436346872
Choose the best one,1,4,0,0.21815407818815583,0.2249498296817656
Choose the best one,5,2,1,0.24713593388350757,0.18853998795924265
Choose the best one,2,5,0,0.8567498011784408,0.22051157724725243
Choose the best one,5,3,1,0.999862580241012,0.17406354140746966
Choose the best one,3,5,0,0.9451700891757133,0.11917530339932592
Choose the best one,0,2,0,0.6585313736817008,0.12770360382579676
Choose the best one,2,0,0,0.6164746401784607,0.23758835833404623
Choose the best one,0,4,0,0.307574639357407,0.13834373815220277
Choose the best one,4,0,0,0.6572202207813578,0.17741826331218588
Choose the best one,2,3,0,0.8220180862724945,0.22110193449584978
Choose the best one,3,2,0,0.3526082991376249,0.11700386693179105
Choose the best one,3,4,0,0.18841905327122307,0.10699691512854902
Choose the best one,4,3,0,0.7586928418815159,0.1794813142551522
get dressed up in fine clothing,0,8,1,0.999853209895345,0.2785698604630398
get dressed up in fine clothing,8,0,0,0.0008105820141126759,0.17268298213150757
get dressed up in fine clothing,1,8,1,0.9999829143951502,0.2699104494408529
get dressed up in fine clothing,8,1,0,0.0004123370599353932,0.16092329700485092
get dressed up in fine clothing,2,8,1,0.9998166173459818,0.23049168289270325
get dressed up in fine clothing,8,2,0,0.001352879596881664,0.12808456032504242
get dressed up in fine clothing,3,5,1,0.9694698115424263,0.2252629550108427
get dressed up in fine clothing,5,3,0,0.029148435838223366,0.2322229214806972
get dressed up in fine clothing,4,0,1,0.9275041328024448,0.18997923016496868
get dressed up in fine clothing,0,4,0,0.1317924726606426,0.20813016394914585
get dressed up in fine clothing,4,6,1,0.6077437507922338,0.1856543232945551
get dressed up in fine clothing,6,4,0,0.061733583402984696,0.21961149570025937
get dressed up in fine clothing,4,2,1,0.4748239678722161,0.17888494673358343
get dressed up in fine clothing,2,4,0,0.030777819921994555,0.22647293090919438
get dressed up in fine clothing,5,1,1,0.1644284169191804,0.22679986200998556
get dressed up in fine clothing,1,5,0,0.36289589500965314,0.20141707198927697
get dressed up in fine clothing,6,8,1,0.9997294041102709,0.21742654240161735
get dressed up in fine clothing,8,6,0,0.0018024173070931,0.13732264012774673
get dressed up in fine clothing,7,4,1,0.7694509296725508,0.25426917041153013
get dressed up in fine clothing,4,7,0,0.054648746422098826,0.23284903565555656
get dressed up in fine clothing,7,3,1,0.8923974742686205,0.25981400020449164
get dressed up in fine clothing,3,7,0,0.03107357435378021,0.23797697911224402
get dressed up in fine clothing,0,1,0,0.2312213301811375,0.1999812974237206
get dressed up in fine clothing,1,0,0,0.4679823770003044,0.18833408645970354
get dressed up in fine clothing,0,2,0,0.19577428924218507,0.19084519811851614
get dressed up in fine clothing,2,0,0,0.13635494393927036,0.21223526162152617
get dressed up in fine clothing,0,3,0,0.13577494503914342,0.20320769165994967
get dressed up in fine clothing,3,0,0,0.7714472505854388,0.186304979388997
get dressed up in fine clothing,0,5,0,0.19616880583517593,0.23044478659145826
get dressed up in fine clothing,5,0,0,0.08382982019681808,0.2150471899808302
get dressed up in fine clothing,0,6,0,0.1982441082294219,0.1940976201747941
get dressed up in fine clothing,6,0,0,0.22918657088961594,0.20762074038511003
get dressed up in fine clothing,1,2,0,0.18112171637992297,0.18402242307853875
get dressed up in fine clothing,2,1,0,0.039154057870966374,0.20466590884559102
get dressed up in fine clothing,1,4,0,0.07959805300451529,0.17876344497007576
get dressed up in fine clothing,4,1,0,0.5577658276086442,0.1780105379547101
get dressed up in fine clothing,1,6,0,0.1597370448616408,0.17678244148064579
get dressed up in fine clothing,6,1,0,0.06274179268906971,0.1991260130954344
get dressed up in fine clothing,2,3,0,0.052424442239636,0.21414926721107025
get dressed up in fine clothing,3,2,0,0.14685799283082532,0.17556448287862841
get dressed up in fine clothing,2,5,0,0.07469439373249155,0.2035751551838251
get dressed up in fine clothing,5,2,0,0.09483006756317573,0.18844226974005845
get dressed up in fine clothing,2,6,0,0.009776467009814094,0.27164659621946746
get dressed up in fine clothing,6,2,0,0.0030743529759077464,0.2667217111481315
get dressed up in fine clothing,3,4,0,0.16985356692544326,0.2025844418890298
get dressed up in fine clothing,4,3,0,0.09049033769603637,0.18862272118482382
get dressed up in fine clothing,3,6,0,0.15785082268631512,0.17597412380407712
get dressed up in fine clothing,6,3,0,0.07784400616392782,0.19979629330787166
get dressed up in fine clothing,4,5,0,0.8290655516877762,0.19772832990425893
get dressed up in fine clothing,5,4,0,0.06862475254249403,0.18667216894235605
get dressed up in fine clothing,5,6,0,0.14003446647146134,0.19066265290981024
get dressed up in fine clothing,6,5,0,0.08840923708640626,0.20103422518346564
play some practice games,0,6,1,0.9970524475739294,0.2749796042626317
play some practice games,6,0,0,0.0012753197183234556,0.2310722922673942
play some practice games,1,4,1,0.9994436334431904,0.3491994962663686
play some practice games,4,1,0,0.6791441966162451,0.3028548014525359
play some practice games,2,3,1,0.7844552196816347,0.19335028495670117
play some practice games,3,2,0,0.03522024631874521,0.2539739814678096
play some practice games,3,0,1,0.9102588710617666,0.21853900905700807
play some practice games,0,3,0,0.0009994766188542465,0.22130849439267145
play some practice games,4,0,1,0.8059873334294892,0.23253775626556292
play some practice games,0,4,0,0.0639829906218762,0.2269021443736019
play some practice games,5,2,1,0.6991922082527428,0.31400520117889047
play some practice games,2,5,0,0.7055394103313682,0.25753643034566676
play some practice games,5,1,1,0.6691981643941899,0.35254527734854196
play some practice games,1,5,0,0.8476704043694329,0.27343727349774627
play some practice games,1,2,0,0.7018590998436759,0.2281101658357801
play some practice games,2,1,0,0.9244284003216657,0.19093260212262422
play some practice games,1,3,0,0.7483317749390794,0.2423035738964942
play some practice games,3,1,0,0.9111287839013815,0.20183712522242225
play some practice games,2,4,0,0.8103102930619787,0.18817229341427275
play some practice games,4,2,0,0.35826131669330635,0.2053223852468609
play some practice games,3,4,0,0.7443880889512331,0.20710536497585985
play some practice games,4,3,0,0.583166655072806,0.23101483387621047
get bags ready,0,3,1,0.43389273737421163,0.26253971292492095
get bags ready,3,0,0,0.7238073571470071,0.28190936049866344
get bags ready,1,2,1,0.04606820427942979,0.303700874207473
get bags ready,2,1,0,0.7477178955305862,0.3275604142227116
get bags ready,2,6,1,0.9982282910714182,0.3553006177960019
get bags ready,6,2,0,0.001520553976524126,0.30048603750551856
get bags ready,3,4,1,0.9962301891119506,0.2824578657587497
get bags ready,4,3,0,0.012152555943020888,0.2502544293528319
get bags ready,4,1,1,0.8766959852754062,0.25978847474605155
get bags ready,1,4,0,0.07075906128650383,0.28940433562878193
get bags ready,5,0,1,0.5298168260098148,0.33295120284690694
get bags ready,0,5,0,0.08051010752447245,0.29613196526620544
pull up to an empty space,0,1,1,0.9709420946276631,0.17681649478524636
pull up to an empty space,1,0,0,0.015671759067689504,0.2231571283823642
pull up to an empty space,1,4,1,0.9926675035744705,0.1665995294291569
pull up to an empty space,4,1,0,0.10246169364866874,0.18332761949172402
pull up to an empty space,2,0,1,0.5409449196856998,0.15661654300856362
pull up to an empty space,0,2,0,0.8628113678957524,0.20930579004251632
pull up to an empty space,3,6,1,0.9999098823945047,0.27668381926860486
pull up to an empty space,6,3,0,9.829897261043064e-05,0.17669687938716344
pull up to an empty space,4,3,1,0.9858755688597551,0.21370559049189955
pull up to an empty space,3,4,0,0.8847851776842461,0.25846620910090373
pull up to an empty space,5,2,1,0.9846202208997586,0.2173636099122959
pull up to an empty space,2,5,0,0.35189284461253373,0.23676749556933147
put on shirt,0,2,1,0.35862760969273644,0.2906593711146141
put on shirt,2,0,0,0.686829031045236,0.2709074885445104
put on shirt,1,6,1,0.902649415339591,0.30289585842301564
put on shirt,6,1,0,0.1834832237912117,0.24208300828842141
put on shirt,2,1,1,0.5760527530003474,0.25363083744146964
put on shirt,1,2,0,0.19007313940668616,0.24121818260473607
put on shirt,3,0,1,0.9647538332810569,0.18718839061797768
put on shirt,0,3,0,0.15215044509089162,0.24366890448839407
put on shirt,4,0,1,0.9630841154474848,0.20296209145976712
put on shirt,0,4,0,0.11861771829974034,0.25197936528713927
put on shirt,5,4,1,0.9824421512588051,0.18463766039689963
put on shirt,4,5,0,0.1368831439458331,0.21631896205527798
put on shirt,5,3,1,0.9872853034012898,0.17494588270184927
put on shirt,3,5,0,0.10230016706338983,0.2119061723755726
put on shirt,3,4,0,0.5660661320323067,0.26993064628946245
put on shirt,4,3,0,0.6143992389415355,0.2506284324416389
park the car.__dup1804,0,1,1,0.993072140136625,0.4095777861182564
park the car.__dup1804,1,0,0,0.7878731389568493,0.37859573431364746
park the car.__dup1804,1,3,1,0.5631918382610693,0.4284656467373795
park the car.__dup1804,3,1,0,0.7102546224101745,0.4651937475013278
park the car.__dup1804,2,6,1,0.9996499038916222,0.42949699390440854
park the car.__dup1804,6,2,0,0.006610918682267054,0.39169110638127785
park the car.__dup1804,3,4,1,0.6760104986407324,0.4146851480490207
park the car.__dup1804,4,3,0,0.7605661772922856,0.3782840957591447
park the car.__dup1804,4,2,1,0.9100721560898992,0.4205312110395653
park the car.__dup1804,2,4,0,0.9652949416093933,0.41365597516150243
park the car.__dup1804,5,0,1,0.9790193957355009,0.4644019891800707
park the car.__dup1804,0,5,0,0.7401232580735475,0.4577814499252345
Purchase needed ingredients,0,3,1,0.8692954977541831,0.24827921660307295
Purchase needed ingredients,3,0,0,0.6980880497673116,0.3073577536881786
Purchase needed ingredients,1,4,1,0.9932257133002075,0.2252285711222286
Purchase needed ingredients,4,1,0,0.07928643942484723,0.216555221621412
Purchase needed ingredients,2,6,1,0.9998028912747685,0.38174233525213513
Purchase needed ingredients,6,2,0,1.7499363884061717e-05,0.325829550267807
Purchase needed ingredients,3,2,1,0.9818733826162449,0.31196368163139915
Purchase needed ingredients,2,3,0,0.05459755718460091,0.3007582641097208
Purchase needed ingredients,4,0,1,0.45295618668356974,0.24447704842857493
Purchase needed ingredients,0,4,0,0.9570639095911637,0.24008276429669717
Purchase needed ingredients,5,1,1,0.9944757016033666,0.197105623801244
Purchase needed ingredients,1,5,0,0.007337804359301618,0.22853564085768402
Walk out the door,0,1,1,0.02006911249089769,0.15967236070311272
Walk out the door,1,0,0,0.0885412797134019,0.171393100645513
Walk out the door,0,3,1,0.7872074123759482,0.17615583482729785
Walk out the door,3,0,0,0.023532331635087417,0.21534566302516994
Walk out the door,1,2,1,0.9582289127108298,0.1556981371780255
Walk out the door,2,1,0,0.06068003635169616,0.1807335677809716
Walk out the door,2,4,1,0.9649333708829573,0.23344597691426475
Walk out the door,4,2,0,0.14801986670967876,0.2395868554088895
Walk out the door,3,2,1,0.992126441482756,0.19691236497283782
Walk out the door,2,3,0,0.08631429122200998,0.2466741974438803
Walk out the door,4,6,1,0.999595802996672,0.22605403125096346
Walk out the door,6,4,0,1.836964080865735e-05,0.21045444982870265
Walk out the door,5,0,1,0.993391169541484,0.16005300037360903
Walk out the door,0,5,0,0.00522211608067294,0.18508759892156176
Walk out the door,1,3,0,0.5080537710203237,0.16612115538349959
Walk out the door,3,1,0,0.07323631573684579,0.18271706170822827
pay the necessary fees,0,1,1,0.4777410600001316,0.3539654268111081
pay the necessary fees,1,0,0,0.2758119593162297,0.32719470654695826
pay the necessary fees,1,4,1,0.71869102636374,0.2787441558960146
pay the necessary fees,4,1,0,0.7987867962683416,0.2849871710735583
pay the necessary fees,2,4,1,0.6977121378320602,0.2598471242622249
pay the necessary fees,4,2,0,0.05725058088985778,0.2831926641999708
pay the necessary fees,3,0,1,0.9509400535429298,0.25285322382679365
pay the necessary fees,0,3,0,0.030014703401508247,0.2666314429926148
pay the necessary fees,4,6,1,0.9996715146744788,0.3351533737628004
pay the necessary fees,6,4,0,0.0003050562011836883,0.2847735105614518
pay the necessary fees,5,2,1,0.3444917838987898,0.24505247148787246
pay the necessary fees,2,5,0,0.08467023823764469,0.26153037885305264
pay the necessary fees,5,3,1,0.4673018511645907,0.16499286297903304
pay the necessary fees,3,5,0,0.09515558511245094,0.23249963242423738
pay the necessary fees,0,2,0,0.023278576820412948,0.24835866223366382
pay the necessary fees,2,0,0,0.8381380481043237,0.2249548472645665
pay the necessary fees,1,2,0,0.45713038919521165,0.29018615740176223
pay the necessary fees,2,1,0,0.9335805385993521,0.23778738353494386
pay the necessary fees,2,3,0,0.588735953490181,0.19368912659728196
pay the necessary fees,3,2,0,0.24120468614664253,0.1874706991697447
verify with organizer when to go on stage,0,4,1,0.48968123354652227,0.2597841100158782
verify with organizer when to go on stage,4,0,0,0.008423739608639937,0.27724403638005657
verify with organizer when to go on stage,0,2,1,0.42212588366527987,0.25710489686375726
verify with organizer when to go on stage,2,0,0,0.005725849312369228,0.28696602821009953
verify with organizer when to go on stage,1,0,1,0.463505029206778,0.46368310694196624
verify with organizer when to go on stage,0,1,0,0.0022007291640018917,0.4739383895449704
verify with organizer when to go on stage,2,3,1,0.2713077864558708,0.2731132208273673
verify with organizer when to go on stage,3,2,0,0.12202083481514399,0.2580863118309004
verify with organizer when to go on stage,3,6,1,0.9938146042548528,0.46549266006707735
verify with organizer when to go on stage,6,3,0,0.0001650657174564483,0.4672708638876373
verify with organizer when to go on stage,4,3,1,0.26586137874769616,0.27994030854119056
verify with organizer when to go on stage,3,4,0,0.22050754081162963,0.2522491151180249
verify with organizer when to go on stage,5,1,1,0.31136241034512924,0.42370520001809336
verify with organizer when to go on stage,1,5,0,0.002750310108151674,0.37291283240887774
verify with organizer when to go on stage,2,4,0,0.0006048678661700311,0.3259695846944908
verify with organizer when to go on stage,4,2,0,0.0027312534218652813,0.32618716235338946
arrive at the building,0,3,1,0.8164866664413524,0.28667871786938937
arrive at the building,3,0,0,0.0023664343221665354,0.29591925736218017
arrive at the building,1,0,1,0.333982108590983,0.2554750144001455
arrive at the building,0,1,0,0.09985011686766455,0.2763426139159396
arrive at the building,2,4,1,0.9694014232725867,0.29142211684133457
arrive at the building,4,2,0,0.054363208648025706,0.3054249781279774
arrive at the building,3,2,1,0.8538749859044191,0.27869526898889
arrive at the building,2,3,0,0.008338261287468304,0.28630991442001674
arrive at the building,4,6,1,0.9653245270217762,0.34694746082175565
arrive at the building,6,4,0,0.0006016512611388236,0.2498734779888394
give associate company card,0,1,1,0.9846418468576471,0.3045627799219025
give associate company card,1,0,0,3.753092410047116e-05,0.3241977527145753
give associate company card,1,6,1,0.9665361136486237,0.4138791127634817
give associate company card,6,1,0,0.006748990582763231,0.35809763931176825
give associate company card,2,0,1,0.9923934324750854,0.2994299812662317
give associate company card,0,2,0,0.00037923255853384484,0.3887458399038052
give associate company card,3,2,1,0.994626742428023,0.35323975139597813
give associate company card,2,3,0,0.17450024923247626,0.3594328540714351
give associate company card,4,3,1,0.9947962554651324,0.2983418627033739
give associate company card,3,4,0,0.03999263222730919,0.4191847928242645
give associate company card,5,4,1,0.9688343479887435,0.2612856268037793
give associate company card,4,5,0,0.10731877559858381,0.19560801773659753
Let clerk ring up the alcohol,0,4,1,0.4481833812667374,0.16665625435055972
Let clerk ring up the alcohol,4,0,0,0.9544490872741389,0.22129753541921013
Let clerk ring up the alcohol,1,2,1,0.3328540480822636,0.40719485631997027
Let clerk ring up the alcohol,2,1,0,0.07314071493322205,0.39540022542660214
Let clerk ring up the alcohol,2,0,1,0.991517919415111,0.23068254400114532
Let clerk ring up the alcohol,0,2,0,0.07443597829967903,0.1944087778862687
Let clerk ring up the alcohol,3,6,1,0.998937876620435,0.332813870345613
Let clerk ring up the alcohol,6,3,0,0.0015651512961153001,0.29797820375004963
Let clerk ring up the alcohol,4,3,1,0.5038129697556317,0.31325225683597185
Let clerk ring up the alcohol,3,4,0,0.672235964975322,0.2831573950686056
Let clerk ring up the alcohol,5,1,1,0.9079045468266775,0.353282253431812
Let clerk ring up the alcohol,1,5,0,0.9041046983724538,0.35170003902027175
open up the college website,0,2,1,0.3740445642053586,0.25639774381110064
open up the college website,2,0,0,0.03904125799820013,0.28181841259773704
open up the college website,1,2,1,0.7131698985972622,0.2574797998574865
open up the college website,2,1,0,0.02758193678463376,0.31261969417892116
open up the college website,2,6,1,0.9663549584778889,0.29125862004483727
open up the college website,6,2,0,0.0005541432819604197,0.17332889581096722
open up the college website,3,0,1,0.1320837836128203,0.24995256439449084
open up the college website,0,3,0,0.0075421078370640155,0.23200860053895994
open up the college website,4,1,1,0.8485550127070007,0.24586717227749622
open up the college website,1,4,0,0.028800701527691333,0.2252753607495004
open up the college website,5,4,1,0.9447014891664525,0.22262553151475417
open up the college website,4,5,0,0.13197890957961642,0.26672130956590956
open up the college website,5,3,1,0.6927944894988632,0.26005087908001673
open up the college website,3,5,0,0.09429178209780917,0.22323374186902234
open up the college website,0,1,0,0.3738760965540567,0.16663733325009367
open up the college website,1,0,0,0.0660574294039753,0.19508977087218884
open up the college website,0,4,0,0.14256813526202428,0.16092704275850536
open up the college website,4,0,0,0.13490311998611984,0.19320115312039926
open up the college website,1,3,0,0.2433939182963606,0.20844136508701755
open up the college website,3,1,0,0.24410387977582926,0.19961610536026622
open up the college website,3,4,0,0.1315351555954893,0.17353808888706768
open up the college website,4,3,0,0.16609156485812232,0.20040785463868652
get up from couch,0,3,1,0.21767415887315658,0.22881443090139128
get up from couch,3,0,0,0.5789295106348011,0.2193024759044853
get up from couch,1,4,1,0.5222814148490246,0.21086322295775142
get up from couch,4,1,0,0.29383995746365865,0.18272574346908496
get up from couch,2,4,1,0.589557489791753,0.212856521800933
get up from couch,4,2,0,0.2786951908287642,0.1902110889367678
get up from couch,3,1,1,0.8746533668646989,0.19486713085379975
get up from couch,1,3,0,0.05919112540411194,0.21926632011660332
get up from couch,3,2,1,0.8963575150118989,0.20700888597742045
get up from couch,2,3,0,0.0804335383778336,0.2283631278864172
get up from couch,4,6,1,0.9883990608121062,0.21624357467797362
get up from couch,6,4,0,0.00042159313436733155,0.2083277019127008
get up from couch,1,2,0,0.010500550289685839,0.2576787737432713
get up from couch,2,1,0,0.01386249330632098,0.26736807659824935
greet the other players,0,2,1,0.8629513615101637,0.26588008813877295
greet the other players,2,0,0,0.8975833922516159,0.319411728699165
greet the other players,1,2,1,0.9906283119746639,0.2854798922917061
greet the other players,2,1,0,0.036892768831890105,0.3485539117721312
greet the other players,2,6,1,0.9997245132607548,0.43242795551110036
greet the other players,6,2,0,0.04764410617777693,0.3225714908259567
greet the other players,3,0,1,0.49304624065419517,0.23081571011734467
greet the other players,0,3,0,0.062202542677504365,0.3040703317616996
greet the other players,4,1,1,0.9918739659092517,0.37093969200133264
greet the other players,1,4,0,0.5109750390936817,0.38927218736849223
greet the other players,5,3,1,0.8875981272250368,0.34431006797825336
greet the other players,3,5,0,0.2563822932196372,0.3110346126777032
greet the other players,5,4,1,0.9493179708955439,0.4270253524620894
greet the other players,4,5,0,0.04746392081194199,0.34270074492162994
greet the other players,0,1,0,0.38483670519405894,0.275883037158019
greet the other players,1,0,0,0.6807334947095843,0.263726930383684
greet the other players,0,4,0,0.42689219989253774,0.3245419790485248
greet the other players,4,0,0,0.4319621634907052,0.2985862907183235
greet the other players,1,3,0,0.6695035925732488,0.2838336106096771
greet the other players,3,1,0,0.24216248636533982,0.2843021281474676
greet the other players,3,4,0,0.4314223995305825,0.3628610034299518
greet the other players,4,3,0,0.5833722009933657,0.3167458083308251
Tell the person available days,0,8,1,0.9981898047168768,0.2634150194771671
Tell the person available days,8,0,0,3.4279465956154854e-05,0.23070946395756264
Tell the person available days,1,8,1,0.9978828157151313,0.24500905454561672
Tell the person available days,8,1,0,2.6326263041989105e-05,0.228435995777308
Tell the person available days,2,8,1,0.9968411903016151,0.24411585326606183
Tell the person available days,8,2,0,3.234887247546731e-05,0.23135493419295325
Tell the person available days,3,6,1,0.9553055032470599,0.265294010609381
Tell the person available days,6,3,0,0.6388886477148253,0.2646461120272987
Tell the person available days,4,8,1,0.9973863750191956,0.251796564098038
Tell the person available days,8,4,0,5.04784887850939e-05,0.2314511270247639
Tell the person available days,5,8,1,0.9983382246110412,0.24469987572184398
Tell the person available days,8,5,0,2.4849522976805063e-05,0.23241588475394734
Tell the person available days,6,0,1,0.7446970142044144,0.23924783720617943
Tell the person available days,0,6,0,0.15874635367230927,0.28797606924146396
Tell the person available days,6,4,1,0.7844060698392037,0.23197608112093532
Tell the person available days,4,6,0,0.09274752049381814,0.2853623409436747
Tell the person available days,6,2,1,0.7692535406407895,0.24931148276821385
Tell the person available days,2,6,0,0.07725158615094653,0.2832263661146523
Tell the person available days,6,1,1,0.8144790581018017,0.23752174848419896
Tell the person available days,1,6,0,0.09869062472699382,0.2787290534431319
Tell the person available days,6,5,1,0.7674690152891013,0.2360254446681699
Tell the person available days,5,6,0,0.12315519224128532,0.2787323097985145
Tell the person available days,7,3,1,0.995561223141915,0.2919403621056843
Tell the person available days,3,7,0,0.657409276432439,0.2890967998041623
Tell the person available days,0,1,0,0.1275252445301477,0.1943844183542006
Tell the person available days,1,0,0,0.032356987880128224,0.20289454884035663
Tell the person available days,0,2,0,0.2993923772087524,0.20659704626303035
Tell the person available days,2,0,0,0.007637467373783732,0.20844121681157476
Tell the person available days,0,4,0,0.2691544270305151,0.2247789744497394
Tell the person available days,4,0,0,0.004224518990634391,0.23322035650538772
Tell the person available days,0,5,0,0.10891450220709806,0.2168416123248293
Tell the person available days,5,0,0,0.031124109016039205,0.20668172471333784
Tell the person available days,1,2,0,0.003363739456702653,0.22259578418529005
Tell the person available days,2,1,0,0.1609635248627911,0.22353471443516787
Tell the person available days,1,4,0,0.004224029449726983,0.18749902738000745
Tell the person available days,4,1,0,0.13342330152093057,0.20356988555922717
Tell the person available days,1,5,0,0.2842054611589264,0.21764796682218548
Tell the person available days,5,1,0,0.004873769729262276,0.21055276734314377
Tell the person available days,2,4,0,0.0017190064538071623,0.21304534487557897
Tell the person available days,4,2,0,0.1749445783953878,0.2212396198354281
Tell the person available days,2,5,0,0.11097771858241011,0.2061644612991085
Tell the person available days,5,2,0,0.0036514814005118744,0.20903258241640957
Tell the person available days,4,5,0,0.09596717947516512,0.19889331699663956
Tell the person available days,5,4,0,0.007022298625160817,0.17909896979943812
Get a calendar,0,3,1,0.7116191393740003,0.20441027087450142
Get a calendar,3,0,0,0.015238221224774959,0.24450852326926872
Get a calendar,1,4,1,0.9683412748750281,0.2788400192153033
Get a calendar,4,1,0,0.017501451671112223,0.3202918356242918
Get a calendar,2,1,1,0.5381083200436028,0.2917009131167544
Get a calendar,1,2,0,0.1956446880540386,0.2710826055153015
Get a calendar,3,2,1,0.9590674083351537,0.20787503257658815
Get a calendar,2,3,0,0.010763080314205113,0.2871456808236856
Get a calendar,4,6,1,0.9962373806023022,0.3379450417011323
Get a calendar,6,4,0,0.013206503250764463,0.25840656538632206
Get a calendar,5,0,1,0.9818468775983212,0.30857900851066156
Get a calendar,0,5,0,0.09192729016992496,0.2965583423244577
tell the commission personal information,0,2,1,0.17878776125557502,0.29193890311225584
tell the commission personal information,2,0,0,0.5355481977228377,0.2658667348750228
tell the commission personal information,1,6,1,0.999270809600874,0.1806591759901413
tell the commission personal information,6,1,0,0.001437596322955955,0.20551171532553156
tell the commission personal information,2,3,1,0.40581934916616125,0.23113143651008283
tell the commission personal information,3,2,0,0.9571895040225487,0.2843873303778308
tell the commission personal information,3,1,1,0.9636650844011883,0.24728864890583477
tell the commission personal information,1,3,0,0.906467157581658,0.2107096322354618
tell the commission personal information,4,0,1,0.7671347728423569,0.25114249721950954
tell the commission personal information,0,4,0,0.05432890325982649,0.3056679408233225
tell the commission personal information,5,4,1,0.9339418462885734,0.26638016069470916
tell the commission personal information,4,5,0,0.05141057799187049,0.23421428754028814
unzip laptop bag,0,3,1,0.9908849868753153,0.3404061558848666
unzip laptop bag,3,0,0,0.19947394882605407,0.3740770529689875
unzip laptop bag,1,4,1,0.9094737914852593,0.30631442804910475
unzip laptop bag,4,1,0,0.025529917053953716,0.2900223209788922
