goal,a,b,y,pair_type,probe_score,p_yes
walk towards the trampoline,1,3,0,same_depth,0.030618305177433358,0.12991829622650275
walk towards the trampoline,3,1,0,same_depth,0.030424090041213714,0.13018268472539807
compose offer acceptance letter,0,2,1,edge,0.8548088364996007,0.2939201297007129
compose offer acceptance letter,1,7,1,edge,0.999999813799612,0.49722608839506
compose offer acceptance letter,2,4,1,edge,0.9998844711062482,0.5026151756932069
compose offer acceptance letter,2,5,1,edge,0.9952610764577564,0.5515821414101985
compose offer acceptance letter,3,1,1,edge,0.9999966551252325,0.47061437823910524
compose offer acceptance letter,4,3,1,edge,0.9999992302535806,0.39833249290468264
compose offer acceptance letter,5,3,1,edge,0.9999948529180871,0.4217952430830676
compose offer acceptance letter,6,0,1,edge,0.9346835357790417,0.30721908403071785
compose offer acceptance letter,4,5,0,same_depth,7.351127903842958e-06,0.3932207599305282
compose offer acceptance letter,5,4,0,same_depth,0.00016205376954947504,0.3661613791842533
Get answers from the seller about the accessories,0,3,1,edge,0.9999078657460365,0.3005257647705082
Get answers from the seller about the accessories,1,6,1,edge,0.99411820100191,0.3257765887636742
Get answers from the seller about the accessories,2,0,1,edge,0.9998831717724258,0.3315614139275097
Get answers from the seller about the accessories,3,1,1,edge,0.7318138425813535,0.21163657519335322
Get answers from the seller about the accessories,4,0,1,edge,0.005779332904977119,0.29904383687102176
Get answers from the seller about the accessories,5,2,1,edge,0.9798062870353146,0.33123873068148346
Get answers from the seller about the accessories,5,4,1,edge,4.539803617475968e-07,0.3812752899174857
Get answers from the seller about the accessories,2,4,0,same_depth,7.965639259310819e-10,0.25789896320428596
Get answers from the seller about the accessories,4,2,0,same_depth,0.006479053796143774,0.2306487881131032
get backpack or purse,0,6,1,edge,0.9999999999637903,0.4121410067106781
get backpack or purse,1,6,1,edge,0.9999999885410046,0.31291927421147403
get backpack or purse,2,6,1,edge,0.9999999989441919,0.33430816756358106
get backpack or purse,3,6,1,edge,0.9999999998726352,0.4710127923510834
get backpack or purse,4,6,1,edge,0.9999986203395627,0.36328720385308744
get backpack or purse,5,2,1,edge,0.06874293789597863,0.6569754672189259
get backpack or purse,5,3,1,edge,0.8132507190643238,0.8032528398764657
get backpack or purse,5,4,1,edge,0.003744752035140353,0.6137345616081484
get backpack or purse,5,1,1,edge,0.9224993158636821,0.6585117391307118
get backpack or purse,5,0,1,edge,0.0009968873363965791,0.7098426459141014
get backpack or purse,0,1,0,same_depth,0.8570952310297116,0.3653660736878548
get backpack or purse,1,0,0,same_depth,0.9962788537397232,0.3800810738932522
get backpack or purse,0,2,0,same_depth,0.00012885036688115026,0.4656529152818055
get backpack or purse,2,0,0,same_depth,0.08411728199270463,0.7206333765998156
get backpack or purse,0,3,0,same_depth,0.003190759852822578,0.6533910007476352
get backpack or purse,3,0,0,same_depth,0.05479346076639624,0.43501961361474484
get backpack or purse,0,4,0,same_depth,0.0280481432449865,0.30751924146391285
get backpack or purse,4,0,0,same_depth,0.9975000238248247,0.351902835873249
get backpack or purse,1,2,0,same_depth,0.9934376322715625,0.31492701240780163
get backpack or purse,2,1,0,same_depth,0.5452643119857313,0.31854097136696724
get backpack or purse,1,3,0,same_depth,0.9999729478580159,0.502888982672065
get backpack or purse,3,1,0,same_depth,0.9936564960053474,0.4098685472974595
get backpack or purse,1,4,0,same_depth,0.9779680291403374,0.19057737478168013
get backpack or purse,4,1,0,same_depth,0.9959259197495545,0.26244561206792394
get backpack or purse,2,3,0,same_depth,0.010204248359524493,0.6131197477504662
get backpack or purse,3,2,0,same_depth,0.4156229066639031,0.3994762144026305
get backpack or purse,2,4,0,same_depth,0.002935297468353415,0.2998301094643212
get backpack or purse,4,2,0,same_depth,0.99324648308634,0.31925348729966974
get backpack or purse,3,4,0,same_depth,0.042587361371725696,0.3415910584662536
get backpack or purse,4,3,0,same_depth,0.998781800206579,0.4181541058713474
Begin to draw sketches__dup1706,0,6,1,edge,0.9999991410255016,0.3454337161356724
Begin to draw sketches__dup1706,1,4,1,edge,0.5615370452043246,0.29304901634895675
Begin to draw sketches__dup1706,1,3,1,edge,0.03818148260242682,0.33023027997467647
Begin to draw sketches__dup1706,1,0,1,edge,0.5987423813329782,0.29873231340918194
Begin to draw sketches__dup1706,1,2,1,edge,0.016276147902556937,0.33426761582285813
Begin to draw sketches__dup1706,2,6,1,edge,0.9997975337867223,0.3991634314896504
Begin to draw sketches__dup1706,3,6,1,edge,0.9999713041333231,0.39481108746260796
Begin to draw sketches__dup1706,4,6,1,edge,0.9999991166800142,0.3778501551036647
Begin to draw sketches__dup1706,5,1,1,edge,0.4954276308798018,0.2965321539057052
Begin to draw sketches__dup1706,0,2,0,same_depth,8.041509322964657e-05,0.300519735094697
Begin to draw sketches__dup1706,2,0,0,same_depth,0.00036741050976962786,0.2177091534801212
Begin to draw sketches__dup1706,0,3,0,same_depth,0.0003795192125523039,0.28246126212266376
Begin to draw sketches__dup1706,3,0,0,same_depth,0.0006153277381147904,0.2547682650025569
Begin to draw sketches__dup1706,0,4,0,same_depth,0.008249616254811909,0.23396614105539604
Begin to draw sketches__dup1706,4,0,0,same_depth,0.0011445530484246458,0.17883030550835533
Begin to draw sketches__dup1706,2,3,0,same_depth,3.271124884474119e-05,0.4046680290034217
Begin to draw sketches__dup1706,3,2,0,same_depth,3.9913261073998285e-07,0.4403192186068543
Begin to draw sketches__dup1706,2,4,0,same_depth,0.0007413688111912453,0.34998952582883813
Begin to draw sketches__dup1706,4,2,0,same_depth,3.768991423402923e-06,0.42555522535244206
Begin to draw sketches__dup1706,3,4,0,same_depth,0.00011024280260429897,0.32300326715131844
Begin to draw sketches__dup1706,4,3,0,same_depth,2.2654343673877975e-05,0.3674027686129243
choose gullible men with money,0,4,1,edge,0.1403020734771494,0.6394701076228002
choose gullible men with money,1,2,1,edge,0.00421803618256078,0.6139565467952677
choose gullible men with money,2,3,1,edge,0.37794734432428434,0.6346530448085723
choose gullible men with money,3,6,1,edge,0.9999850976893765,0.5980433131796505
choose gullible men with money,4,3,1,edge,0.43936721190615635,0.6303076728912422
choose gullible men with money,5,1,1,edge,8.480573391356216e-05,0.6630774010922297
choose gullible men with money,5,0,1,edge,0.0006145483426530651,0.7134396526142291
choose gullible men with money,0,1,0,same_depth,7.015970340251698e-07,0.6527903190209032
choose gullible men with money,1,0,0,same_depth,7.348990693123447e-05,0.6650405198360401
choose gullible men with money,2,4,0,same_depth,0.0003155096173093064,0.6411794236221204
choose gullible men with money,4,2,0,same_depth,1.3703611009274752e-06,0.6269518798411858
choose gullible men with money,0,2,0,cross_branch,0.00019335044061818962,0.6463720899065597
choose gullible men with money,2,0,0,cross_branch,0.03549013333176576,0.6821404909608246
choose gullible men with money,1,4,0,cross_branch,0.0002591003572218753,0.6604002895387667
choose gullible men with money,4,1,0,cross_branch,0.0001265027660892759,0.6456462591723896
Finalize the plans,0,4,1,edge,0.9596275308321083,0.3579647717081861
Finalize the plans,1,0,1,edge,0.9916727376371762,0.3229498025100036
Finalize the plans,2,4,1,edge,0.9927316043796659,0.3297649720544893
Finalize the plans,3,2,1,edge,0.9905194735593849,0.3465730621628067
Finalize the plans,4,6,1,edge,0.9999999567355179,0.520167075088369
Finalize the plans,5,1,1,edge,0.9974655382020947,0.45483502070679005
Finalize the plans,5,3,1,edge,0.9872512221486852,0.4738969502434023
Finalize the plans,0,2,0,same_depth,0.015730910377405483,0.3467117858700468
Finalize the plans,2,0,0,same_depth,0.17067652313510717,0.2877790667413841
Finalize the plans,1,3,0,same_depth,0.546178110404177,0.38622167731001766
Finalize the plans,3,1,0,same_depth,0.7612858181590739,0.35536171406894534
Finalize the plans,0,3,0,cross_branch,0.8946490194990127,0.3902336682016089
Finalize the plans,3,0,0,cross_branch,0.5640548925683869,0.3681310780266476
Finalize the plans,1,2,0,cross_branch,0.9470145604415922,0.37551546862691987
Finalize the plans,2,1,0,cross_branch,0.9837969575519245,0.3142011502964087
walk to the exit of the store,0,6,1,edge,0.9999999999999047,0.4243555014162388
walk to the exit of the store,1,6,1,edge,0.9999999999999782,0.433720901241722
walk to the exit of the store,2,0,1,edge,0.9999999038915731,0.3780143889121954
walk to the exit of the store,2,1,1,edge,0.999999955126913,0.3774385987437934
walk to the exit of the store,3,4,1,edge,0.9999768770580829,0.4414784460816873
walk to the exit of the store,4,2,1,edge,0.9999982906852288,0.4268523854912256
walk to the exit of the store,5,3,1,edge,0.9999999907362574,0.7849231034949588
walk to the exit of the store,0,1,0,same_depth,0.05213529096437863,0.1819168619369087
walk to the exit of the store,1,0,0,same_depth,0.02313386975123477,0.18088757227979335
get good at running long distances,0,6,1,edge,0.9999999999537259,0.7101723313266146
get good at running long distances,1,2,1,edge,0.9999839850934392,0.6553539894389595
get good at running long distances,2,6,1,edge,0.9999999999970455,0.8314027544452915
get good at running long distances,3,6,1,edge,0.9999999997370974,0.5360015524649819
get good at running long distances,4,6,1,edge,0.9999999456098715,0.5949028662310649
get good at running long distances,5,4,1,edge,0.017584901973089484,0.330903902426794
get good at running long distances,5,3,1,edge,0.2835623133209697,0.42892591768869914
get good at running long distances,5,1,1,edge,0.9999736251899983,0.5771823235293775
get good at running long distances,5,0,1,edge,0.9980803777357543,0.5628677223488043
get good at running long distances,0,1,0,same_depth,0.9939355447812973,0.5830660258554683
get good at running long distances,1,0,0,same_depth,0.8969704356783075,0.6823229810937512
get good at running long distances,0,3,0,same_depth,0.0023467518641705487,0.34830833671269723
get good at running long distances,3,0,0,same_depth,0.015637553924837788,0.38282861163006676
get good at running long distances,0,4,0,same_depth,1.8586579641932666e-05,0.39318938365339284
get good at running long distances,4,0,0,same_depth,8.04816250044027e-06,0.44664935323864674
get good at running long distances,1,3,0,same_depth,0.001316253366153597,0.503950885480525
get good at running long distances,3,1,0,same_depth,0.35746360472643257,0.4629601453264728
get good at running long distances,1,4,0,same_depth,0.0002456786025528679,0.4896781750274526
get good at running long distances,4,1,0,same_depth,0.007883573458242199,0.4339102059820158
get good at running long distances,3,4,0,same_depth,0.0001119448509205867,0.1610401168695207
get good at running long distances,4,3,0,same_depth,7.862302946470834e-07,0.2654582783695716
get good at running long distances,0,2,0,cross_branch,0.9976906230244639,0.5975208485631259
get good at running long distances,2,0,0,cross_branch,0.7686305990107929,0.6610981478964406
get good at running long distances,2,3,0,cross_branch,0.08104197384686285,0.5095635749091704
get good at running long distances,3,2,0,cross_branch,0.9912428849246147,0.46655357503704387
get good at running long distances,2,4,0,cross_branch,0.000498382615961579,0.44253866672553477
get good at running long distances,4,2,0,cross_branch,0.23570020743208553,0.4545173665560157
give cash to clerk,0,4,1,edge,0.9938995156011787,0.5110214486969524
give cash to clerk,1,0,1,edge,0.9953538598531414,0.5193502949485992
give cash to clerk,1,2,1,edge,0.9999836473471222,0.6889534647192985
give cash to clerk,2,4,1,edge,0.9985007094334727,0.48831484250138935
give cash to clerk,3,1,1,edge,0.8293704653549583,0.40501865332965836
give cash to clerk,4,6,1,edge,0.9999925591502249,0.40919361049839953
give cash to clerk,5,3,1,edge,0.8925297949239909,0.49044789653113996
give cash to clerk,0,2,0,same_depth,0.999899783359408,0.5941868773242529
give cash to clerk,2,0,0,same_depth,0.9999802891059903,0.5287230653128995
Make a to do list,0,2,1,edge,0.842677756971515,0.12272835226226653
Make a to do list,1,3,1,edge,0.7632574028118505,0.2974842718269771
Make a to do list,2,1,1,edge,0.24334381547256856,0.20607846075963132
Make a to do list,3,6,1,edge,0.9999992871786018,0.3438113794906851
Make a to do list,4,2,1,edge,0.9987624990375933,0.16813715150105246
Make a to do list,5,4,1,edge,0.005719006213123712,0.2366808646114965
Make a to do list,5,0,1,edge,0.0013849439277739961,0.2201751753637856
Make a to do list,0,4,0,same_depth,7.219765437715964e-07,0.08741623989641145
Make a to do list,4,0,0,same_depth,8.730770983955694e-07,0.05914713890487655
write down personal information,0,1,1,edge,0.13816633623767816,0.29049886618214293
write down personal information,1,4,1,edge,0.9998421982827392,0.5103739104497163
write down personal information,2,1,1,edge,0.9991951577495376,0.4695350793864178
write down personal information,3,2,1,edge,0.8698564928065456,0.46005128963004505
write down personal information,3,0,1,edge,0.006342534917655018,0.3301842905158191
write down personal information,4,6,1,edge,0.999995636995975,0.4461132721176482
write down personal information,5,3,1,edge,0.00995419316108792,0.3272218691359873
write down personal information,0,2,0,same_depth,9.343466233024955e-05,0.28392959219405267
write down personal information,2,0,0,same_depth,0.0033266165980031515,0.2956555268227935
walk towards the front door,0,2,1,edge,0.9998761303818015,0.5578230126062307
walk towards the front door,1,5,1,edge,0.6773624075653233,0.3657123327730908
walk towards the front door,1,4,1,edge,0.7715622543839048,0.34909254000799417
walk towards the front door,2,1,1,edge,0.1506440431475069,0.47244343853312654
walk towards the front door,3,0,1,edge,0.9827020619424188,0.5025606713795904
walk towards the front door,4,7,1,edge,0.9999999999834996,0.4098638468329865
walk towards the front door,5,7,1,edge,0.9999999999264428,0.38765036268151054
walk towards the front door,6,3,1,edge,0.5122656795739019,0.5372823202635086
walk towards the front door,4,5,0,same_depth,2.0926875778370935e-05,0.2585838137592883
walk towards the front door,5,4,0,same_depth,0.00031883093268192386,0.1756201252683165
Get tools together,0,4,1,edge,0.9999962905898313,0.3674318578205943
Get tools together,1,2,1,edge,0.9999959153938319,0.31064071029901796
Get tools together,2,7,1,edge,0.9999999999992699,0.4918045795283631
Get tools together,3,5,1,edge,0.999494378805192,0.3374108126336567
Get tools together,4,7,1,edge,0.9999999999999822,0.593003508075047
Get tools together,5,0,1,edge,0.8672510303563412,0.37971226119351764
Get tools together,5,1,1,edge,0.8945761835119149,0.37513726748407605
Get tools together,6,3,1,edge,0.9999979115161143,0.32516827670374804
Get tools together,0,1,0,same_depth,0.0006289420270971791,0.36594508472506515
Get tools together,1,0,0,same_depth,0.010127948822467592,0.40307063031997137
Get tools together,2,4,0,same_depth,0.025271844893177797,0.30206991530144944
Get tools together,4,2,0,same_depth,0.0012198573288111358,0.292245629077882
Get tools together,0,2,0,cross_branch,0.014712236710107685,0.3862011018423186
Get tools together,2,0,0,cross_branch,0.5089671449451145,0.436116954763755
Get tools together,1,4,0,cross_branch,0.8236020053931966,0.40091561317260094
Get tools together,4,1,0,cross_branch,0.09815735453280228,0.4181463349225736
walk towards bar,0,6,1,edge,0.9926887296073524,0.3338223699896048
walk towards bar,1,6,1,edge,0.9999671082351232,0.5059575537668748
walk towards bar,2,6,1,edge,0.8273962972570873,0.3612545585817153
walk towards bar,3,6,1,edge,0.9999623690232675,0.4172994401622995
walk towards bar,4,6,1,edge,0.9993231217722799,0.4713412071752341
walk towards bar,5,4,1,edge,4.659641624549238e-06,0.4195824305065129
walk towards bar,5,3,1,edge,3.302198567478598e-06,0.40033231926211765
walk towards bar,5,2,1,edge,4.977815345696968e-06,0.3272729273949784
walk towards bar,5,0,1,edge,0.00015279588056826832,0.36670674983837004
walk towards bar,5,1,1,edge,0.004161187797650734,0.4224699510265516
walk towards bar,0,1,0,same_depth,0.10763654030651748,0.3935149927921072
walk towards bar,1,0,0,same_depth,0.09586731262189341,0.46670063660040106
walk towards bar,0,2,0,same_depth,5.001267611159932e-07,0.304101526546911
walk towards bar,2,0,0,same_depth,2.248093147194652e-07,0.34359293529039536
walk towards bar,0,3,0,same_depth,4.1770213843328463e-07,0.37673878018567497
walk towards bar,3,0,0,same_depth,4.271210758055588e-05,0.38663924231095803
walk towards bar,0,4,0,same_depth,1.3590340275371204e-07,0.39740425399444235
walk towards bar,4,0,0,same_depth,7.566375094247846e-06,0.40602485260281207
walk towards bar,1,2,0,same_depth,0.005131635186953587,0.4346020328761613
walk towards bar,2,1,0,same_depth,0.0001395083106310313,0.42474789565811477
walk towards bar,1,3,0,same_depth,0.0001594003977030134,0.5053775439932877
walk towards bar,3,1,0,same_depth,4.4165383801253455e-06,0.42622253549202516
walk towards bar,1,4,0,same_depth,9.72869003221799e-05,0.5215313338378675
walk towards bar,4,1,0,same_depth,3.307417883635644e-05,0.44198486716851915
walk towards bar,2,3,0,same_depth,2.731434978198166e-08,0.4400982844905822
walk towards bar,3,2,0,same_depth,3.01543313652175e-08,0.3458132398656625
walk towards bar,2,4,0,same_depth,2.2792992715459093e-08,0.45372967884782744
walk towards bar,4,2,0,same_depth,5.523565194121005e-08,0.3954727612126876
walk towards bar,3,4,0,same_depth,3.065169484894881e-08,0.4894739050579059
walk towards bar,4,3,0,same_depth,2.4413582266902267e-10,0.474327755530325
put on baseball hat,0,3,1,edge,0.999703301934996,0.5309278986638926
put on baseball hat,1,6,1,edge,0.9999999990399835,0.7990850578538327
put on baseball hat,2,1,1,edge,0.9999999223599283,0.8723878318699209
put on baseball hat,3,6,1,edge,0.9999960032329261,0.3971846407702967
put on baseball hat,4,1,1,edge,0.999989415978043,0.9118533111256711
put on baseball hat,5,2,1,edge,0.07975861430197217,0.6537722265877167
put on baseball hat,5,4,1,edge,0.15750758604386095,0.72311795942574
put on baseball hat,5,0,1,edge,0.2017321782108067,0.6509442481741281
put on baseball hat,0,2,0,same_depth,0.9967401681773116,0.7509079751312109
put on baseball hat,2,0,0,same_depth,0.9998099913026587,0.7277720519735877
put on baseball hat,0,4,0,same_depth,0.9955656494540118,0.8176213708696609
put on baseball hat,4,0,0,same_depth,0.9956964629859909,0.7881274321037651
put on baseball hat,1,3,0,same_depth,0.9999999576638685,0.8272032407431682
put on baseball hat,3,1,0,same_depth,0.9999966404348049,0.7091035823854696
put on baseball hat,2,4,0,same_depth,0.320784708598677,0.6910472458216486
put on baseball hat,4,2,0,same_depth,0.0006800694456826628,0.738181327243113
put on baseball hat,0,1,0,cross_branch,0.9999901152214945,0.9239586452107804
put on baseball hat,1,0,0,cross_branch,0.9999991993681465,0.839876184677149
put on baseball hat,2,3,0,cross_branch,0.9979185260619705,0.6780581880320018
put on baseball hat,3,2,0,cross_branch,0.9999511542189851,0.5654378912199436
put on baseball hat,3,4,0,cross_branch,0.999939664360524,0.725040009461039
put on baseball hat,4,3,0,cross_branch,0.9973542248224868,0.7545697809197982
proofread second draft,0,6,1,edge,0.999995929913789,0.2501196622243749
proofread second draft,1,3,1,edge,0.9995381687602213,0.24083890701117372
proofread second draft,2,4,1,edge,0.9999999968782336,0.1964978833450869
proofread second draft,3,0,1,edge,0.9929069516752614,0.15055152739846833
proofread second draft,4,0,1,edge,0.9999983848301601,0.11580561988528004
proofread second draft,5,2,1,edge,0.9999999848046395,0.3119541958397266
proofread second draft,5,1,1,edge,0.9999992885537542,0.3577226527598124
proofread second draft,1,2,0,same_depth,0.996742337262065,0.23086347005626873
proofread second draft,2,1,0,same_depth,0.9999905365414405,0.26804288339550986
proofread second draft,3,4,0,same_depth,0.9997613733891285,0.14509204995702052
proofread second draft,4,3,0,same_depth,0.999987817285668,0.1499458735962076
proofread second draft,1,4,0,cross_branch,0.9999988393257817,0.20310926421549946
proofread second draft,4,1,0,cross_branch,0.9999895726439502,0.1473241342367334
proofread second draft,2,3,0,cross_branch,0.9999853193043029,0.25540321289792045
proofread second draft,3,2,0,cross_branch,0.9118594637999823,0.20362279959438256
drink a tall glass of milk,0,5,1,edge,0.9992792955344054,0.423986581685072
drink a tall glass of milk,1,3,1,edge,0.5488481191612566,0.35932585610295764
drink a tall glass of milk,2,1,1,edge,0.14266940383576987,0.23664635419303992
drink a tall glass of milk,3,6,1,edge,0.9999961393368904,0.4006241914395303
drink a tall glass of milk,4,3,1,edge,0.9975434518747482,0.37572323345606096
drink a tall glass of milk,5,4,1,edge,0.5419174432114516,0.29974368616895186
drink a tall glass of milk,6,8,1,edge,0.9999997875107568,0.5298104599003253
drink a tall glass of milk,7,2,1,edge,0.09653738725510908,0.7137985649265451
drink a tall glass of milk,7,0,1,edge,0.7872161787410956,0.6803868155704542
drink a tall glass of milk,0,2,0,same_depth,0.7798382252389521,0.4073883842866578
drink a tall glass of milk,2,0,0,same_depth,0.9980499577168301,0.6547251783740231
drink a tall glass of milk,1,5,0,same_depth,0.00024240437308287177,0.4374570034596511
drink a tall glass of milk,5,1,0,same_depth,0.00039138950379091764,0.3613025050114065
drink a tall glass of milk,0,1,0,cross_branch,0.3757434232537359,0.4002358596764687
drink a tall glass of milk,1,0,0,cross_branch,0.9459454798125471,0.7204394050568494
drink a tall glass of milk,1,4,0,cross_branch,0.015545505879501653,0.3994561689835049
drink a tall glass of milk,4,1,0,cross_branch,0.23633572728866392,0.40256755970091307
drink a tall glass of milk,2,4,0,cross_branch,0.9739166624770983,0.3902637761973531
drink a tall glass of milk,4,2,0,cross_branch,0.04562169066553645,0.41270934342600496
drink a tall glass of milk,2,5,0,cross_branch,0.014166727421502379,0.4159608100842669
drink a tall glass of milk,5,2,0,cross_branch,0.0008276072838486748,0.2731915390592612
Take out vacuum cleaner,0,1,1,edge,0.648157820315456,0.42995545934586266
Take out vacuum cleaner,1,2,1,edge,0.06196903004891918,0.40890167477905326
Take out vacuum cleaner,1,4,1,edge,0.35785443682366846,0.43302626717420867
Take out vacuum cleaner,2,3,1,edge,0.7115439957201413,0.4009052656699068
Take out vacuum cleaner,3,6,1,edge,0.9999970104523924,0.2883216174884139
Take out vacuum cleaner,4,3,1,edge,0.8714946070658319,0.41894310227466414
Take out vacuum cleaner,5,0,1,edge,0.9997110286084163,0.644157908757596
Take out vacuum cleaner,2,4,0,same_depth,1.0056314190265425e-06,0.25932116182008214
Take out vacuum cleaner,4,2,0,same_depth,2.789688594573292e-07,0.3792628690651152
get out of the car__dup1742,0,4,1,edge,0.9973294071492161,0.545251356631415
get out of the car__dup1742,1,3,1,edge,0.999769768180866,0.5135011207543049
get out of the car__dup1742,2,4,1,edge,0.9997998107719798,0.5503749871618633
get out of the car__dup1742,3,0,1,edge,0.9998922451445589,0.5238777205350752
get out of the car__dup1742,3,2,1,edge,0.9999939404366546,0.5353207629532395
get out of the car__dup1742,4,6,1,edge,0.9984479868302517,0.5545686328387124
get out of the car__dup1742,5,1,1,edge,0.9996749264852098,0.5437097455613785
get out of the car__dup1742,0,2,0,same_depth,0.00011448115117962399,0.453030224592363
get out of the car__dup1742,2,0,0,same_depth,0.0002845095252580476,0.46015926713264865
Begin selecting classes to take for the semester,0,3,1,edge,0.9995555343664277,0.4816053843108088
Begin selecting classes to take for the semester,1,3,1,edge,0.9992669637444882,0.5654964665235012
Begin selecting classes to take for the semester,2,3,1,edge,0.9997711251165441,0.3879284789535903
Begin selecting classes to take for the semester,3,6,1,edge,0.9999999955253471,0.5189169586564658
Begin selecting classes to take for the semester,4,1,1,edge,0.9999966513544674,0.20629250597165083
Begin selecting classes to take for the semester,5,2,1,edge,0.9999649683629092,0.49830326193354
Begin selecting classes to take for the semester,5,4,1,edge,0.9999914027191464,0.03371590346865494
Begin selecting classes to take for the semester,5,0,1,edge,0.9958683744542108,0.2197159510787311
Begin selecting classes to take for the semester,0,2,0,same_depth,0.012375216660618582,0.32885647019130426
Begin selecting classes to take for the semester,2,0,0,same_depth,0.9698401478876552,0.22911313240924935
Begin selecting classes to take for the semester,0,4,0,same_depth,1.1379993859361726e-05,0.23144285488788052
Begin selecting classes to take for the semester,4,0,0,same_depth,0.9551254990695357,0.17498941963960035
Begin selecting classes to take for the semester,2,4,0,same_depth,0.009925239047514522,0.16543567100315215
Begin selecting classes to take for the semester,4,2,0,same_depth,0.03122758660429259,0.1552330723929679
Begin selecting classes to take for the semester,0,1,0,cross_branch,0.35194235390900497,0.28074937736907113
Begin selecting classes to take for the semester,1,0,0,cross_branch,0.4374980535119417,0.24159130973104614
Begin selecting classes to take for the semester,1,2,0,cross_branch,0.02603644880783429,0.34136921795572805
Begin selecting classes to take for the semester,2,1,0,cross_branch,0.9977931607278752,0.2549235068636566
put in some oranges,0,6,1,edge,0.9739905349146742,0.17597258183278974
put in some oranges,1,2,1,edge,0.9998968132619354,0.4650269328099411
put in some oranges,2,0,1,edge,0.16560810036738882,0.18422953043723367
put in some oranges,3,0,1,edge,0.9646573460646244,0.17484489370973755
put in some oranges,4,3,1,edge,0.9981914226040446,0.3528597802316735
put in some oranges,5,1,1,edge,0.6698814636469422,0.5479889261148096
put in some oranges,5,4,1,edge,0.9765900105810579,0.48834492004252583
put in some oranges,1,4,0,same_depth,0.0001093718030020785,0.23325363525887277
put in some oranges,4,1,0,same_depth,0.3730734892360259,0.34122192497520387
put in some oranges,2,3,0,same_depth,0.6621317471237282,0.20278663897912863
put in some oranges,3,2,0,same_depth,0.834703507717944,0.2557971281557051
put in some oranges,1,3,0,cross_branch,0.4939907719900847,0.2523140086572737
put in some oranges,3,1,0,cross_branch,0.9940303364342528,0.3152638287701629
put in some oranges,2,4,0,cross_branch,0.2250169468548584,0.2396189061696955
put in some oranges,4,2,0,cross_branch,0.8689983379376216,0.2865060043944181
sign the credit card slip,0,6,1,edge,0.9885488867112973,0.3856619866925399
sign the credit card slip,1,4,1,edge,0.9999721210504385,0.6564875512622725
sign the credit card slip,2,1,1,edge,0.5059861017174943,0.43729085797255496
sign the credit card slip,3,0,1,edge,0.9994427973396542,0.25742403982712925
sign the credit card slip,4,0,1,edge,0.49290411392502853,0.3219962801759133
sign the credit card slip,5,2,1,edge,0.988144339446321,0.47822078102798415
sign the credit card slip,5,3,1,edge,0.9999779462348705,0.5475781712585727
sign the credit card slip,2,3,0,same_depth,0.6716855743279496,0.41781006661474096
sign the credit card slip,3,2,0,same_depth,0.1829650836843194,0.3762141625580654
sign the credit card slip,1,3,0,cross_branch,0.9978790232042385,0.527750514995937
sign the credit card slip,3,1,0,cross_branch,0.026291664276988813,0.4632300995172729
sign the credit card slip,3,4,0,cross_branch,0.003506487522108803,0.47178005104547516
sign the credit card slip,4,3,0,cross_branch,0.7059939102703171,0.35947614937902106
leave the house__dup1750,0,2,1,edge,0.2115347031168846,0.5202701344017369
leave the house__dup1750,1,2,1,edge,1.4626441468990059e-05,0.6085883361577397
leave the house__dup1750,2,6,1,edge,0.9999457411990756,0.585539739713434
leave the house__dup1750,3,2,1,edge,0.0029935642488564396,0.6200305496285294
leave the house__dup1750,4,2,1,edge,0.000284018731232627,0.5987889535637669
leave the house__dup1750,5,4,1,edge,2.3163148399341082e-07,0.5695630054432879
leave the house__dup1750,5,3,1,edge,6.760080583034789e-05,0.4812524751128838
leave the house__dup1750,5,1,1,edge,3.548760684912722e-05,0.5150521898571356
leave the house__dup1750,5,0,1,edge,0.00018509458089543962,0.4962595338225406
leave the house__dup1750,0,1,0,same_depth,0.018862192445833426,0.4974307705003752
leave the house__dup1750,1,0,0,same_depth,0.05252269174979274,0.5010419014162161
leave the house__dup1750,0,3,0,same_depth,0.027462170545371256,0.4448041018164123
leave the house__dup1750,3,0,0,same_depth,0.007015659884409109,0.45615173276088494
leave the house__dup1750,0,4,0,same_depth,1.4063992748170051e-06,0.5764187836357736
leave the house__dup1750,4,0,0,same_depth,0.0017289373329384405,0.5491257922274955
leave the house__dup1750,1,3,0,same_depth,4.073379391345e-05,0.43371348991045744
leave the house__dup1750,3,1,0,same_depth,0.0009050292128253146,0.5382945651740908
leave the house__dup1750,1,4,0,same_depth,2.349233847454002e-06,0.6235478581573045
leave the house__dup1750,4,1,0,same_depth,3.550231149995753e-05,0.5731527069362774
leave the house__dup1750,3,4,0,same_depth,4.689533905644083e-08,0.6893838706875131
leave the house__dup1750,4,3,0,same_depth,3.7589038068830405e-06,0.529923063160011
head to class,0,5,1,edge,0.9947715204791485,0.11388320164285115
head to class,1,5,1,edge,0.9997175072661509,0.1792374305689346
head to class,2,5,1,edge,0.9258690686896617,0.1835068264178178
head to class,3,2,1,edge,0.664988784263776,0.214173836217054
head to class,3,0,1,edge,0.992545879319848,0.19987423005340887
head to class,3,1,1,edge,0.9933717165597994,0.19186918322513102
head to class,3,4,1,edge,0.020268641492729667,0.15768056008132125
head to class,4,5,1,edge,0.998525017516318,0.17238288526878764
