goal,a,b,y,pair_type,probe_score,p_yes
get backpack or purse,4,6,1,edge,0.9348900855812506,0.5617242367901486
get backpack or purse,5,2,1,edge,0.9287896483416205,0.50203307426641
get backpack or purse,5,3,1,edge,0.9968035440307342,0.5183264237150609
get backpack or purse,5,4,1,edge,0.15896151754780363,0.4843706051270307
get backpack or purse,5,1,1,edge,0.25306383467280347,0.4580559187544414
get backpack or purse,5,0,1,edge,0.29686210505009203,0.4989359512821339
get backpack or purse,0,1,0,same_depth,0.0666143916587495,0.4077099661035065
get backpack or purse,1,0,0,same_depth,0.08030784339867236,0.4911651054150109
get backpack or purse,0,2,0,same_depth,0.0009909067688528284,0.421812789830408
get backpack or purse,2,0,0,same_depth,0.011898157192472891,0.43262874226135706
get backpack or purse,0,3,0,same_depth,0.00044102949992375073,0.42172139834718514
get backpack or purse,3,0,0,same_depth,0.00015525933350279963,0.4170690673130961
get backpack or purse,0,4,0,same_depth,0.01437429560426362,0.3820600411097342
get backpack or purse,4,0,0,same_depth,7.08301263174782e-06,0.46997601695130053
get backpack or purse,1,2,0,same_depth,0.13458270249065263,0.4782833098468707
get backpack or purse,2,1,0,same_depth,9.346337795301807e-05,0.46343659332601095
get backpack or purse,1,3,0,same_depth,0.7152757099590991,0.5279647634198863
get backpack or purse,3,1,0,same_depth,0.01508123674861861,0.4119058684635679
get backpack or purse,1,4,0,same_depth,0.02097555720233435,0.47148063767464954
get backpack or purse,4,1,0,same_depth,9.825382729644616e-10,0.47985651000555746
get backpack or purse,2,3,0,same_depth,5.7632987472078234e-05,0.5199148145325404
get backpack or purse,3,2,0,same_depth,0.020592095551669742,0.4157138881270114
get backpack or purse,2,4,0,same_depth,4.3482205691169895e-05,0.4754718243373017
get backpack or purse,4,2,0,same_depth,5.891620014075727e-07,0.48349982597760593
get backpack or purse,3,4,0,same_depth,0.0019071454633539098,0.4243474896418138
get backpack or purse,4,3,0,same_depth,1.0581368136142189e-06,0.5288948700514562
Begin to draw sketches__dup1706,0,6,1,edge,0.9942762042770548,0.5881995495926109
Begin to draw sketches__dup1706,1,4,1,edge,0.001243833943531003,0.6166914319941957
Begin to draw sketches__dup1706,1,3,1,edge,0.003742553203441523,0.6109988685374141
Begin to draw sketches__dup1706,1,0,1,edge,0.0048888384953764685,0.6195902354996229
Begin to draw sketches__dup1706,1,2,1,edge,7.667869084126977e-06,0.5668138799966703
Begin to draw sketches__dup1706,2,6,1,edge,0.8950953153119673,0.525624732355685
Begin to draw sketches__dup1706,3,6,1,edge,0.9998103162877813,0.5732419351791074
Begin to draw sketches__dup1706,4,6,1,edge,0.9919668063435048,0.5909579993703994
Begin to draw sketches__dup1706,5,1,1,edge,9.91110646886284e-08,0.535236014645381
Begin to draw sketches__dup1706,0,2,0,same_depth,3.0216131498006504e-05,0.5800580843721248
Begin to draw sketches__dup1706,2,0,0,same_depth,1.5918021585292763e-06,0.5530716655030735
Begin to draw sketches__dup1706,0,3,0,same_depth,0.0005924263715051392,0.5826785245242252
Begin to draw sketches__dup1706,3,0,0,same_depth,0.00036118122510564454,0.5924289281890385
Begin to draw sketches__dup1706,0,4,0,same_depth,1.2103031787891183e-06,0.6191397762352046
Begin to draw sketches__dup1706,4,0,0,same_depth,4.2405779998588855e-08,0.6159584041089191
Begin to draw sketches__dup1706,2,3,0,same_depth,4.7070916497915505e-07,0.526502244290224
Begin to draw sketches__dup1706,3,2,0,same_depth,8.530363402314833e-07,0.5441281725482401
Begin to draw sketches__dup1706,2,4,0,same_depth,1.6381694667444435e-08,0.5323651700161274
Begin to draw sketches__dup1706,4,2,0,same_depth,2.8782936034588147e-09,0.5432799926024737
Begin to draw sketches__dup1706,3,4,0,same_depth,3.658360510194747e-06,0.5699550543224337
Begin to draw sketches__dup1706,4,3,0,same_depth,1.1078242989626119e-07,0.5389418691102809
choose gullible men with money,0,4,1,edge,0.9559501325738298,0.39825493501399817
choose gullible men with money,1,2,1,edge,0.9888034089329619,0.4044352638221101
choose gullible men with money,2,3,1,edge,0.9972318178963504,0.4331237168443414
choose gullible men with money,3,6,1,edge,0.9999999945694502,0.4603312466916219
choose gullible men with money,4,3,1,edge,0.9309768686742836,0.4579045910603323
choose gullible men with money,5,1,1,edge,0.021402798184449012,0.36388744993588407
choose gullible men with money,5,0,1,edge,9.823596661917566e-05,0.33163332858754596
choose gullible men with money,0,1,0,same_depth,0.00021880279087438392,0.3769353566852291
choose gullible men with money,1,0,0,same_depth,0.02018608863770599,0.3992469594175914
choose gullible men with money,2,4,0,same_depth,0.0006979572210743523,0.413009969343051
choose gullible men with money,4,2,0,same_depth,5.11907050304572e-07,0.4204113244962971
choose gullible men with money,0,2,0,cross_branch,0.0470328239471004,0.3839283370702664
choose gullible men with money,2,0,0,cross_branch,0.001991610472795169,0.3733110239549342
choose gullible men with money,1,4,0,cross_branch,0.32272164604413267,0.389040875979472
choose gullible men with money,4,1,0,cross_branch,9.769407690485288e-06,0.41423421417188167
Finalize the plans,0,4,1,edge,0.9984030886421568,0.6051985358414014
Finalize the plans,1,0,1,edge,0.999734808224297,0.6072977898444584
Finalize the plans,2,4,1,edge,0.9994088569444377,0.7251928800351244
Finalize the plans,3,2,1,edge,0.9936510618463256,0.7704105269083809
Finalize the plans,4,6,1,edge,0.9999999517326171,0.7158339813236589
Finalize the plans,5,1,1,edge,0.9977942101697217,0.6585973560964072
Finalize the plans,5,3,1,edge,0.9848962857841799,0.6714415177159492
Finalize the plans,0,2,0,same_depth,0.07966852675201797,0.5743649722967537
Finalize the plans,2,0,0,same_depth,0.9873258567951857,0.6938598484288802
Finalize the plans,1,3,0,same_depth,0.25223198516328527,0.6053100850440504
Finalize the plans,3,1,0,same_depth,0.07000945969345773,0.7559902761639447
Finalize the plans,0,3,0,cross_branch,0.970079435252192,0.550966434289506
Finalize the plans,3,0,0,cross_branch,0.5247812135985522,0.7336385033844176
Finalize the plans,1,2,0,cross_branch,0.9929441489467834,0.5978071438388116
Finalize the plans,2,1,0,cross_branch,0.027522407163061313,0.6661588510809341
walk to the exit of the store,0,6,1,edge,0.9999999984619834,0.5664479446159653
walk to the exit of the store,1,6,1,edge,0.9999999992807833,0.5684441225584476
walk to the exit of the store,2,0,1,edge,0.9999770436752841,0.6809526524978865
walk to the exit of the store,2,1,1,edge,0.9999854883333732,0.681832665194827
walk to the exit of the store,3,4,1,edge,0.9960006676327806,0.5913251891894036
walk to the exit of the store,4,2,1,edge,0.9999972790517075,0.6749590478280129
walk to the exit of the store,5,3,1,edge,0.9989475451569622,0.44703222916048585
walk to the exit of the store,0,1,0,same_depth,0.007744431592748291,0.6121592702000098
walk to the exit of the store,1,0,0,same_depth,0.012801664735311302,0.6155768841769391
get good at running long distances,0,6,1,edge,0.9999999996118378,0.45792699216936367
get good at running long distances,1,2,1,edge,0.9999966025779159,0.4282408865552658
get good at running long distances,2,6,1,edge,0.9999999999987761,0.34605586849828285
get good at running long distances,3,6,1,edge,0.9999999999116425,0.42231034482970736
get good at running long distances,4,6,1,edge,0.9999999997587119,0.39004141689950517
get good at running long distances,5,4,1,edge,3.0745147311050935e-05,0.3584479507536363
get good at running long distances,5,3,1,edge,1.689104021207477e-06,0.37610505922504645
get good at running long distances,5,1,1,edge,0.8632608715624897,0.500757333048436
get good at running long distances,5,0,1,edge,0.005511254029883728,0.469681725370874
get good at running long distances,0,1,0,same_depth,0.9996116789965277,0.5187847598929823
get good at running long distances,1,0,0,same_depth,0.6641359469347764,0.42120357518943696
get good at running long distances,0,3,0,same_depth,0.01345094965129301,0.4363458725625179
get good at running long distances,3,0,0,same_depth,0.89843974773704,0.4420132227284861
get good at running long distances,0,4,0,same_depth,0.020059101877046404,0.37470847964414017
get good at running long distances,4,0,0,same_depth,0.6473292767971522,0.3789668863717939
get good at running long distances,1,3,0,same_depth,0.13172461960024617,0.3695851863633599
get good at running long distances,3,1,0,same_depth,0.9849038486085272,0.43919333057007887
get good at running long distances,1,4,0,same_depth,0.05450061843328413,0.3466393287858083
get good at running long distances,4,1,0,same_depth,0.999237956531375,0.4348764631091199
get good at running long distances,3,4,0,same_depth,0.007760028549874232,0.36895925160223414
get good at running long distances,4,3,0,same_depth,0.13240875296851118,0.3858938210308744
get good at running long distances,0,2,0,cross_branch,0.9998513046936686,0.44104599213609136
get good at running long distances,2,0,0,cross_branch,0.967952819080685,0.34199884160463734
get good at running long distances,2,3,0,cross_branch,0.011846367276267311,0.30792972999273854
get good at running long distances,3,2,0,cross_branch,0.8816184256962308,0.42877680470546675
get good at running long distances,2,4,0,cross_branch,0.02358184369813865,0.26879694615839994
get good at running long distances,4,2,0,cross_branch,0.99902918254881,0.3755230683490216
give cash to clerk,0,4,1,edge,0.012196292999694491,0.5272515921210634
give cash to clerk,1,0,1,edge,0.9722685707238635,0.5515788922164954
give cash to clerk,1,2,1,edge,0.9427573882608685,0.540632452222696
give cash to clerk,2,4,1,edge,0.7558993311181126,0.5382891468059438
give cash to clerk,3,1,1,edge,0.941005073129429,0.5777539518338984
give cash to clerk,4,6,1,edge,0.971983163278832,0.5412869863047818
give cash to clerk,5,3,1,edge,0.5347337726889875,0.5332282174215254
give cash to clerk,0,2,0,same_depth,0.5741500121212306,0.5282909708294674
give cash to clerk,2,0,0,same_depth,0.9992643492696014,0.507088446994004
Make a to do list,0,2,1,edge,0.0005350441719317311,0.5588220024167271
Make a to do list,1,3,1,edge,0.01856602230315041,0.5444557543950949
Make a to do list,2,1,1,edge,3.3334870267354155e-05,0.43842456579173206
Make a to do list,3,6,1,edge,0.9853713926993288,0.49608002573678517
Make a to do list,4,2,1,edge,0.3222964421042809,0.5953036228675108
Make a to do list,5,4,1,edge,9.250733169918757e-05,0.4484427990787881
Make a to do list,5,0,1,edge,3.2788459532473446e-05,0.504220228144415
Make a to do list,0,4,0,same_depth,7.039774950978739e-06,0.4900491827295113
Make a to do list,4,0,0,same_depth,1.810588406681024e-05,0.5270715231046116
write down personal information,0,1,1,edge,0.020218469538420325,0.5206025520072571
write down personal information,1,4,1,edge,0.6356296216393316,0.43994056043575513
write down personal information,2,1,1,edge,0.1328095809571871,0.526169030789701
write down personal information,3,2,1,edge,0.01788886227905695,0.5081767699829748
write down personal information,3,0,1,edge,0.000597695713004831,0.4561155140710636
write down personal information,4,6,1,edge,0.9999952415099645,0.46406901264474015
write down personal information,5,3,1,edge,7.571956936436308e-05,0.4611654629475707
write down personal information,0,2,0,same_depth,0.2677288520677108,0.5652205183640246
write down personal information,2,0,0,same_depth,0.025704375426969683,0.473771270742067
walk towards the front door,0,2,1,edge,0.9999755673649233,0.6087842279506903
walk towards the front door,1,5,1,edge,0.8787487797978206,0.7003423119634142
walk towards the front door,1,4,1,edge,0.8002227956081569,0.7057647039737397
walk towards the front door,2,1,1,edge,0.9198701884281685,0.591784540307599
walk towards the front door,3,0,1,edge,0.935467482596828,0.5611808574928215
walk towards the front door,4,7,1,edge,0.9999898558435459,0.6000356671797523
walk towards the front door,5,7,1,edge,0.9999855249954848,0.5943491980459498
walk towards the front door,6,3,1,edge,0.999647241116875,0.5378030537863083
walk towards the front door,4,5,0,same_depth,3.940072694774699e-07,0.6141992064237859
walk towards the front door,5,4,0,same_depth,1.9956385366448615e-07,0.6214530162692016
Get tools together,0,4,1,edge,0.9857961304711502,0.6387814307541839
Get tools together,1,2,1,edge,0.9998047451202251,0.5754666679405098
Get tools together,2,7,1,edge,0.9999999996212989,0.47026094329859214
Get tools together,3,5,1,edge,0.7896618819872872,0.5693735934910216
Get tools together,4,7,1,edge,0.9999999993709752,0.4693018934902394
Get tools together,5,0,1,edge,0.9948310144679452,0.6313860853982081
Get tools together,5,1,1,edge,0.9981307982483915,0.5907032059462377
Get tools together,6,3,1,edge,0.9999773550150939,0.5481997385304483
Get tools together,0,1,0,same_depth,0.0026139647127898513,0.5751110164330937
Get tools together,1,0,0,same_depth,0.016141896104163722,0.5485322881106341
Get tools together,2,4,0,same_depth,0.05084728598019905,0.5855266676950113
Get tools together,4,2,0,same_depth,0.008006271595848213,0.5961728204240708
Get tools together,0,2,0,cross_branch,0.007705733162325812,0.5596488874388025
Get tools together,2,0,0,cross_branch,0.2130578327162873,0.534666997262799
Get tools together,1,4,0,cross_branch,0.5573523741126175,0.5485373691990026
Get tools together,4,1,0,cross_branch,0.190532486710159,0.5650474158940713
walk towards bar,0,6,1,edge,0.9999822869201145,0.5549383822128131
walk towards bar,1,6,1,edge,0.9999977794254857,0.650424078275049
walk towards bar,2,6,1,edge,0.8329345952447629,0.5905412811502164
walk towards bar,3,6,1,edge,0.9999646738226441,0.6266567972685686
walk towards bar,4,6,1,edge,0.9946954653494378,0.6102669890633099
walk towards bar,5,4,1,edge,5.434127498649133e-05,0.5770139546120638
walk towards bar,5,3,1,edge,0.019612723989617664,0.5753406142878993
walk towards bar,5,2,1,edge,7.54863400825867e-05,0.5624178937198246
walk towards bar,5,0,1,edge,0.0008245995276606743,0.5681009222857896
walk towards bar,5,1,1,edge,0.02451147271484433,0.6130012736206465
walk towards bar,0,1,0,same_depth,0.9970859551456409,0.53123622936065
walk towards bar,1,0,0,same_depth,0.2798265165927054,0.6016427013162977
walk towards bar,0,2,0,same_depth,2.7229713414511636e-05,0.4829913642798432
walk towards bar,2,0,0,same_depth,6.166037869181906e-08,0.5201896991169094
walk towards bar,0,3,0,same_depth,0.05668243188729494,0.495915111745807
walk towards bar,3,0,0,same_depth,7.757147376552531e-06,0.5250142821166576
walk towards bar,0,4,0,same_depth,0.0032753870918960093,0.505555249967625
walk towards bar,4,0,0,same_depth,3.1429808844407603e-07,0.5273821245335133
walk towards bar,1,2,0,same_depth,0.007506350814257101,0.5863443902207509
walk towards bar,2,1,0,same_depth,0.001415362336091186,0.5581263628645332
walk towards bar,1,3,0,same_depth,0.9988211407334324,0.5869856922526029
walk towards bar,3,1,0,same_depth,0.00033143379395461636,0.5542906995583424
walk towards bar,1,4,0,same_depth,0.8505647317584359,0.5905217514579748
walk towards bar,4,1,0,same_depth,7.801570932641777e-05,0.5647519369300826
walk towards bar,2,3,0,same_depth,5.587365002890365e-07,0.54404555809882
walk towards bar,3,2,0,same_depth,5.294617025919379e-07,0.5399049621424961
walk towards bar,2,4,0,same_depth,2.255421972519045e-07,0.5652785968979049
walk towards bar,4,2,0,same_depth,5.605902853034195e-09,0.5269447381875126
walk towards bar,3,4,0,same_depth,2.1006390103939232e-05,0.566126720693087
walk towards bar,4,3,0,same_depth,1.0188881719441767e-06,0.5430169853546662
put on baseball hat,0,3,1,edge,0.43936670756746676,0.5167540325874391
put on baseball hat,1,6,1,edge,0.9999847751680924,0.4294638856800244
put on baseball hat,2,1,1,edge,0.9999941465923068,0.5062314486452021
put on baseball hat,3,6,1,edge,0.9987857762091658,0.5729331680419003
put on baseball hat,4,1,1,edge,0.9986012259198661,0.4573520221958711
put on baseball hat,5,2,1,edge,0.9960803305575208,0.6495593432135469
put on baseball hat,5,4,1,edge,0.9817175994209105,0.6329172573941059
put on baseball hat,5,0,1,edge,0.9200834989371747,0.5972930634759274
put on baseball hat,0,2,0,same_depth,0.5654334455926155,0.5200531443417497
put on baseball hat,2,0,0,same_depth,0.9805901373317825,0.5275831085140602
put on baseball hat,0,4,0,same_depth,0.6193818946865407,0.5018401982190227
put on baseball hat,4,0,0,same_depth,0.4687140347466545,0.478462129893822
put on baseball hat,1,3,0,same_depth,0.9878109110300718,0.40541706880383915
put on baseball hat,3,1,0,same_depth,0.00712065025064379,0.4688216417565786
put on baseball hat,2,4,0,same_depth,0.9891575049942448,0.5510826692226231
put on baseball hat,4,2,0,same_depth,0.724241223923279,0.5370340421878461
put on baseball hat,0,1,0,cross_branch,0.055761628688538956,0.4352682011945181
put on baseball hat,1,0,0,cross_branch,0.8583694966995532,0.337242678728528
put on baseball hat,2,3,0,cross_branch,0.9414906808194472,0.538901304870179
put on baseball hat,3,2,0,cross_branch,0.4596064492445623,0.5530663578537999
put on baseball hat,3,4,0,cross_branch,0.6727497227397047,0.5505748504385677
put on baseball hat,4,3,0,cross_branch,0.6519927904113236,0.5151383208196635
proofread second draft,0,6,1,edge,0.9999989201646754,0.4589606746494082
proofread second draft,1,3,1,edge,0.99999989196556,0.62253560286825
proofread second draft,2,4,1,edge,0.9999877844818269,0.5241213039426055
proofread second draft,3,0,1,edge,0.9999294537380611,0.5477378557046998
proofread second draft,4,0,1,edge,0.9961959458156514,0.5076901157432254
proofread second draft,5,2,1,edge,0.9999999807321017,0.5039914558152898
proofread second draft,5,1,1,edge,0.9999995661040386,0.44461876164979536
proofread second draft,1,2,0,same_depth,0.6292306004949846,0.5057964994725519
proofread second draft,2,1,0,same_depth,0.9999863892186861,0.47617943761144543
proofread second draft,3,4,0,same_depth,0.9989114414670078,0.5404474443301878
proofread second draft,4,3,0,same_depth,0.9999800486066621,0.5181500547299268
proofread second draft,1,4,0,cross_branch,0.9998520728459366,0.5814811061293566
proofread second draft,4,1,0,cross_branch,0.9999495353082768,0.5235792046377503
proofread second draft,2,3,0,cross_branch,0.9999942941654657,0.5011936935429064
proofread second draft,3,2,0,cross_branch,0.923331667209835,0.524460174369398
drink a tall glass of milk,0,5,1,edge,0.9999982444032783,0.7112432922465225
drink a tall glass of milk,1,3,1,edge,0.10935645936907923,0.6572964029477114
drink a tall glass of milk,2,1,1,edge,0.0014262898937960067,0.6160725951706754
drink a tall glass of milk,3,6,1,edge,0.9976426949812313,0.6860152282712696
drink a tall glass of milk,4,3,1,edge,0.5164699278594208,0.6938955211620553
drink a tall glass of milk,5,4,1,edge,0.7547119579915138,0.7073344724258114
drink a tall glass of milk,6,8,1,edge,0.9952625907182687,0.5733818237865835
drink a tall glass of milk,7,2,1,edge,0.8997372659259953,0.4108588523405167
drink a tall glass of milk,7,0,1,edge,0.9999999985834258,0.4591462720237623
drink a tall glass of milk,0,2,0,same_depth,0.9970060522424203,0.6528429018468669
drink a tall glass of milk,2,0,0,same_depth,0.9910346518295272,0.5820203138095525
drink a tall glass of milk,1,5,0,same_depth,0.0007377350877587618,0.5967077012039486
drink a tall glass of milk,5,1,0,same_depth,2.6845927632579425e-05,0.6565225203626722
drink a tall glass of milk,0,1,0,cross_branch,0.9817004553615827,0.6445496671708681
drink a tall glass of milk,1,0,0,cross_branch,0.9975330942497762,0.59865255289041
drink a tall glass of milk,1,4,0,cross_branch,0.001184210361509952,0.6283502413087019
drink a tall glass of milk,4,1,0,cross_branch,0.0007650577129694192,0.6092397681782863
drink a tall glass of milk,2,4,0,cross_branch,0.022133866615646425,0.678087203691806
drink a tall glass of milk,4,2,0,cross_branch,1.4111827302598634e-05,0.5847633789728659
drink a tall glass of milk,2,5,0,cross_branch,8.1226481577934e-05,0.6361603427976935
drink a tall glass of milk,5,2,0,cross_branch,9.477734336238441e-06,0.6486690910901077
Take out vacuum cleaner,0,1,1,edge,0.996483580845573,0.5720501802743228
Take out vacuum cleaner,1,2,1,edge,0.9853468773281675,0.6030382601474096
Take out vacuum cleaner,1,4,1,edge,0.9737559581402562,0.6016862250985644
Take out vacuum cleaner,2,3,1,edge,0.9379328694580614,0.6252985124946739
Take out vacuum cleaner,3,6,1,edge,0.9999877478521481,0.6772780310345515
Take out vacuum cleaner,4,3,1,edge,0.9325674451744105,0.6155768876906019
Take out vacuum cleaner,5,0,1,edge,0.9965549381216168,0.4532183158225792
Take out vacuum cleaner,2,4,0,same_depth,1.6903316620853204e-06,0.606261484260366
Take out vacuum cleaner,4,2,0,same_depth,9.66192691964629e-07,0.595439697740743
get out of the car__dup1742,0,4,1,edge,0.788824621822709,0.5432049794534911
get out of the car__dup1742,1,3,1,edge,0.9829730853087671,0.5786039290551171
get out of the car__dup1742,2,4,1,edge,0.9105870174035006,0.5388569560014348
get out of the car__dup1742,3,0,1,edge,0.9944706746146632,0.5526264839667036
get out of the car__dup1742,3,2,1,edge,0.9946584718940175,0.562278291803935
get out of the car__dup1742,4,6,1,edge,0.9979940774324652,0.5713031840224588
get out of the car__dup1742,5,1,1,edge,0.9543199697188322,0.5667209233737687
get out of the car__dup1742,0,2,0,same_depth,5.401617716338514e-06,0.538190389657931
get out of the car__dup1742,2,0,0,same_depth,1.9377728148750606e-05,0.5354997775289189
Begin selecting classes to take for the semester,0,3,1,edge,0.999998596506658,0.5226942612425403
Begin selecting classes to take for the semester,1,3,1,edge,0.9999995122446615,0.6318801536871838
Begin selecting classes to take for the semester,2,3,1,edge,0.9999920292338269,0.5170796416545234
Begin selecting classes to take for the semester,3,6,1,edge,0.9999999999890556,0.6381821360076545
Begin selecting classes to take for the semester,4,1,1,edge,0.9999999576816623,0.5223308721450101
Begin selecting classes to take for the semester,5,2,1,edge,0.999865228262323,0.39000471682862947
Begin selecting classes to take for the semester,5,4,1,edge,0.9308571311454058,0.45028324952640236
Begin selecting classes to take for the semester,5,0,1,edge,0.9999724020186747,0.3757300679888022
Begin selecting classes to take for the semester,0,2,0,same_depth,0.846628579115656,0.43447784580953563
Begin selecting classes to take for the semester,2,0,0,same_depth,0.4444399860596535,0.4584676678509023
Begin selecting classes to take for the semester,0,4,0,same_depth,0.0029680002726657495,0.4156435131275792
Begin selecting classes to take for the semester,4,0,0,same_depth,0.5064027456091121,0.4995462766027807
Begin selecting classes to take for the semester,2,4,0,same_depth,0.0033743952473197503,0.44487378751913714
Begin selecting classes to take for the semester,4,2,0,same_depth,0.7408864795630936,0.43833923818817394
Begin selecting classes to take for the semester,0,1,0,cross_branch,0.9998734012330769,0.4917995175623461
Begin selecting classes to take for the semester,1,0,0,cross_branch,0.5632705797821087,0.49836940839364985
Begin selecting classes to take for the semester,1,2,0,cross_branch,0.7682965199448449,0.4730801039997766
Begin selecting classes to take for the semester,2,1,0,cross_branch,0.9999501734231979,0.4735760883650221
put in some oranges,0,6,1,edge,0.9981474520841619,0.5987491885883011
put in some oranges,1,2,1,edge,0.9998282270314821,0.5662706475491596
put in some oranges,2,0,1,edge,0.9932793720360628,0.6651713508374084
put in some oranges,3,0,1,edge,0.9566635884613491,0.659756094622275
put in some oranges,4,3,1,edge,0.9994766394058779,0.6393484724239165
put in some oranges,5,1,1,edge,0.5269225058650269,0.4256883442757125
put in some oranges,5,4,1,edge,0.7256317152008115,0.4768035417254214
put in some oranges,1,4,0,same_depth,0.2723529695024991,0.6201788782153504
put in some oranges,4,1,0,same_depth,0.9633836612441091,0.5768953797585137
put in some oranges,2,3,0,same_depth,0.9881738947793605,0.6775868472919013
put in some oranges,3,2,0,same_depth,0.9979586261386381,0.6401598911702763
put in some oranges,1,3,0,cross_branch,0.9597184606202108,0.630285009199007
put in some oranges,3,1,0,cross_branch,0.9927265991566948,0.5830250147816434
put in some oranges,2,4,0,cross_branch,0.978879417304266,0.6313601386574621
put in some oranges,4,2,0,cross_branch,0.9925173008148503,0.5927656308651599
sign the credit card slip,0,6,1,edge,0.9999999908931302,0.5689573925137633
sign the credit card slip,1,4,1,edge,0.9998440463312381,0.5109001295970201
sign the credit card slip,2,1,1,edge,0.9667956938747189,0.5126453000053474
sign the credit card slip,3,0,1,edge,0.9999949565327403,0.638560663727686
sign the credit card slip,4,0,1,edge,0.9999751603229854,0.5177907382125474
sign the credit card slip,5,2,1,edge,0.9997796915734104,0.6421659491111498
sign the credit card slip,5,3,1,edge,0.9982250855400756,0.6569562175640793
sign the credit card slip,2,3,0,same_depth,0.0021941970464646188,0.5257497473264979
sign the credit card slip,3,2,0,same_depth,0.007023859329436277,0.565724586547381
sign the credit card slip,1,3,0,cross_branch,0.8152211025994428,0.534737183986401
sign the credit card slip,3,1,0,cross_branch,0.013865307316931696,0.5957869328602504
sign the credit card slip,3,4,0,cross_branch,0.7458217767535664,0.5920539259369184
sign the credit card slip,4,3,0,cross_branch,0.12921833191035015,0.5565987762496715
leave the house__dup1750,0,2,1,edge,0.8964372996084263,0.499830766522403
leave the house__dup1750,1,2,1,edge,0.0026467567707186834,0.5527514643304966
leave the house__dup1750,2,6,1,edge,0.9997169792798579,0.5781130461226881
leave the house__dup1750,3,2,1,edge,0.093461619767507,0.5229767561135248
leave the house__dup1750,4,2,1,edge,0.05653583607616108,0.5404333921374385
leave the house__dup1750,5,4,1,edge,3.381925012435616e-05,0.45812278329398204
leave the house__dup1750,5,3,1,edge,0.06981008549449041,0.45926511535529124
leave the house__dup1750,5,1,1,edge,0.46090769925526476,0.47454080486116207
leave the house__dup1750,5,0,1,edge,0.029236948416373698,0.4704296802363861
leave the house__dup1750,0,1,0,same_depth,0.9228781965076119,0.48256634302424534
leave the house__dup1750,1,0,0,same_depth,0.48140024286940464,0.5216804390855585
leave the house__dup1750,0,3,0,same_depth,0.16860820928608322,0.4682412963827905
leave the house__dup1750,3,0,0,same_depth,0.036367076737452986,0.47792000893139497
leave the house__dup1750,0,4,0,same_depth,0.00018012277923873388,0.47829467578233137
leave the house__dup1750,4,0,0,same_depth,0.0015998829957544203,0.5320856509645179
leave the house__dup1750,1,3,0,same_depth,0.0010824889371990887,0.5128519034729724
leave the house__dup1750,3,1,0,same_depth,0.03447795263462894,0.5061285759018966
leave the house__dup1750,1,4,0,same_depth,0.0028903152612186345,0.4881814658651895
leave the house__dup1750,4,1,0,same_depth,0.017579408495475013,0.5295383567835961
leave the house__dup1750,3,4,0,same_depth,0.0007243081986849642,0.48130040814053254
leave the house__dup1750,4,3,0,same_depth,1.0414612362730225e-05,0.527889339641064
head to class,0,5,1,edge,0.9999367474483137,0.5992126553256131
head to class,1,5,1,edge,0.9996768025927951,0.5971718117861379
head to class,2,5,1,edge,0.9997849585829505,0.5267170623066245
head to class,3,2,1,edge,0.9965332844270369,0.5107920821874756
head to class,3,0,1,edge,0.9853565596646323,0.5305832298553809
head to class,3,1,1,edge,0.9990084821319688,0.6198300053077345
head to class,3,4,1,edge,0.997827378372899,0.6010075270830089
head to class,4,5,1,edge,0.9999977501708663,0.5807722141180965
head to class,5,7,1,edge,0.9999999985424752,0.5904315692869385
head to class,6,3,1,edge,0.9994566041085499,0.707731221603392
head to class,0,1,0,same_depth,0.4559939133145954,0.5887940550313575
head to class,1,0,0,same_depth,0.008846867578073736,0.5359905981303418
head to class,0,2,0,same_depth,0.29203814712150233,0.534651321396034
head to class,2,0,0,same_depth,0.004943131259015687,0.5413734823730342
head to class,0,4,0,same_depth,0.8319391985839383,0.6156598280527898
head to class,4,0,0,same_depth,0.38647908893369265,0.5100190941300144
head to class,1,2,0,same_depth,0.0035629161534009857,0.4777879425077119
head to class,2,1,0,same_depth,0.013884661384797825,0.5323748720628104
head to class,1,4,0,same_depth,0.13041605127789024,0.6068964681728968
head to class,4,1,0,same_depth,0.024564510239890702,0.538792903111386
head to class,2,4,0,same_depth,0.5728799256458104,0.5432360694707693
head to class,4,2,0,same_depth,0.646348341232513,0.46542574082001176
get house keys,0,4,1,edge,0.9983405033055612,0.5480241810057167
get house keys,1,3,1,edge,0.9874644672101862,0.4208181516039956
get house keys,1,2,1,edge,0.991162565404148,0.44686474963192613
get house keys,2,0,1,edge,0.9624300421997483,0.556889875533657
get house keys,3,0,1,edge,0.9514810660932984,0.5095646579647451
get house keys,4,6,1,edge,0.9999964215207717,0.5624950145198491
get house keys,5,1,1,edge,0.9725385413964912,0.47340101603088786
get house keys,2,3,0,same_depth,0.1812083379776469,0.5767254366585921
get house keys,3,2,0,same_depth,0.9905761659745059,0.5937905508843311
pick a site for classes online,0,6,1,edge,0.998577313905734,0.6132266345374928
pick a site for classes online,1,6,1,edge,0.9970251491329893,0.4918512970936944
pick a site for classes online,2,6,1,edge,0.9997170462371833,0.5083643270783139
pick a site for classes online,3,0,1,edge,6.8679706096475e-05,0.4096370978532238
pick a site for classes online,3,1,1,edge,6.801367580244744e-09,0.3283959284690885
pick a site for classes online,3,2,1,edge,0.1591514688326462,0.35963588319139467
