goal,a,b,y,probe_score,p_yes
bring side of car with tank alongside pump__dup2027,3,4,0,0.7744378695313326,0.6995358299735617
bring side of car with tank alongside pump__dup2027,5,1,1,0.6713988804541029,0.43837763345640113
bring side of car with tank alongside pump__dup2027,1,5,0,0.9657670897135502,0.5200478452729709
bring side of car with tank alongside pump__dup2027,2,4,0,0.49072945766410164,0.6117030390361642
bring side of car with tank alongside pump__dup2027,4,2,0,0.7732003693780086,0.6482109188794817
put in other dry ingredients,0,6,1,0.9949226213961275,0.5509174148323678
put in other dry ingredients,6,0,0,3.031116598587042e-05,0.6042523446619101
put in other dry ingredients,1,2,1,0.6206152650112738,0.61165959834279
put in other dry ingredients,2,1,0,0.018809792150187844,0.6042096384333125
put in other dry ingredients,2,0,1,0.6982291424148063,0.6336787678758139
put in other dry ingredients,0,2,0,0.03203886511624247,0.5966831701978047
put in other dry ingredients,3,4,1,0.5446263857127445,0.6336139047637982
put in other dry ingredients,4,3,0,0.010875366667549586,0.5853089600336022
put in other dry ingredients,4,1,1,0.3774568810985612,0.6300106415104075
put in other dry ingredients,1,4,0,0.002920424696570847,0.55857742375749
put in other dry ingredients,5,3,1,0.716018314527636,0.5313768810772319
put in other dry ingredients,3,5,0,0.01409081826152507,0.41132469095198215
open the car door.,0,4,1,0.31753799792057325,0.49242314764570166
open the car door.,4,0,0,0.3390040000362157,0.48455598342756595
open the car door.,0,1,1,0.5763429214412529,0.5353026929226375
open the car door.,1,0,0,0.46785642546920436,0.5314128403789906
open the car door.,1,2,1,0.8150035731467797,0.8268350703791477
open the car door.,2,1,0,0.3361539646376656,0.7281419985537574
open the car door.,2,6,1,0.9958903620892241,0.755078067342643
open the car door.,6,2,0,0.0016069535647200673,0.8032959311773341
open the car door.,3,0,1,0.5415632927494721,0.44955847214349764
open the car door.,0,3,0,0.2851130239100895,0.5002089589482872
open the car door.,4,2,1,0.8515807793773278,0.696108508913687
open the car door.,2,4,0,0.05135275223018957,0.6994298367177474
open the car door.,5,3,1,0.8074093082889923,0.6515008140440002
open the car door.,3,5,0,0.47561107284754817,0.6860857360215207
open the car door.,1,4,0,0.23629275223075805,0.7747472776563828
open the car door.,4,1,0,0.6923217853313306,0.7219036693180616
put a jacket on,0,3,1,0.5259919219416287,0.6078501006283892
put a jacket on,3,0,0,0.24954101860555364,0.5392049877628565
put a jacket on,0,4,1,0.5300085594941042,0.5700525036044761
put a jacket on,4,0,0,0.468727421533006,0.4884979438153553
put a jacket on,1,0,1,0.6574344901595051,0.689495916296672
put a jacket on,0,1,0,0.0910356349666493,0.5815328270698702
put a jacket on,2,6,1,0.907919852754656,0.731229651156751
put a jacket on,6,2,0,0.1384529879411321,0.6894929104800733
put a jacket on,3,5,1,0.9572124552438052,0.7463059568713539
put a jacket on,5,3,0,0.46206923817886414,0.7373215852814493
put a jacket on,4,5,1,0.9760590365520421,0.7091958879773294
put a jacket on,5,4,0,0.398406097159972,0.721904424639699
put a jacket on,5,8,1,0.9992820805505596,0.5624295195103364
put a jacket on,8,5,0,0.006342184951397572,0.8460586978343969
put a jacket on,6,1,1,0.9605326778898028,0.662156133791265
put a jacket on,1,6,0,0.020224313796689805,0.6656440711885158
put a jacket on,7,2,1,0.9754437577887521,0.44961095506876425
put a jacket on,2,7,0,0.3111723779406759,0.3925728622536263
put a jacket on,3,4,0,0.7633430286811784,0.6408335662603902
put a jacket on,4,3,0,0.33898228152961113,0.46902110092947513
push shopping cart to front of store,0,6,1,0.9991740001336579,0.5814990891500625
push shopping cart to front of store,6,0,0,0.02248037283075144,0.6993850055973364
push shopping cart to front of store,1,0,1,0.9950120099486663,0.7492033143983751
push shopping cart to front of store,0,1,0,0.6137512146079122,0.6894687977904758
push shopping cart to front of store,2,4,1,0.8819797389145102,0.5507600018247105
push shopping cart to front of store,4,2,0,0.8729509093465813,0.5507661666911284
push shopping cart to front of store,3,4,1,0.9608655071574348,0.4495531316935903
push shopping cart to front of store,4,3,0,0.3455150027146257,0.41506273950848493
push shopping cart to front of store,4,1,1,0.9667373601865105,0.5928484719310685
push shopping cart to front of store,1,4,0,0.34119604177926377,0.6262918788925259
push shopping cart to front of store,5,2,1,0.9237282165524793,0.6115582206585508
push shopping cart to front of store,2,5,0,0.6029555196053051,0.5313945296204085
push shopping cart to front of store,5,3,1,0.6557871517516637,0.457345461551972
push shopping cart to front of store,3,5,0,0.7124167276396732,0.4188919152501879
push shopping cart to front of store,2,3,0,0.527963175901484,0.38508491045957166
push shopping cart to front of store,3,2,0,0.8996078088126747,0.4226794272090627
Begin to pull the tube out of the tire.,0,6,1,0.8824270035014112,0.3777196147269565
Begin to pull the tube out of the tire.,6,0,0,0.00018017766440493247,0.6041159232174876
Begin to pull the tube out of the tire.,1,4,1,0.31101457527534787,0.6961117798092348
Begin to pull the tube out of the tire.,4,1,0,0.0068930694753125575,0.6263025239543486
Begin to pull the tube out of the tire.,2,4,1,0.24414195218809787,0.6894669251941383
Begin to pull the tube out of the tire.,4,2,0,0.0027448449704865862,0.5623928629624739
Begin to pull the tube out of the tire.,3,0,1,0.36770454545431325,0.7607875446295287
Begin to pull the tube out of the tire.,0,3,0,0.6038752507760811,0.6479586094641236
Begin to pull the tube out of the tire.,4,3,1,0.4676460906371032,0.6299490332375385
Begin to pull the tube out of the tire.,3,4,0,0.01508139115717774,0.6078511826026498
Begin to pull the tube out of the tire.,5,2,1,0.026167858551125345,0.504041761235575
Begin to pull the tube out of the tire.,2,5,0,0.3202061781051689,0.6894147635743778
Begin to pull the tube out of the tire.,5,1,1,0.26496752981720023,0.5235632095739662
Begin to pull the tube out of the tire.,1,5,0,0.018380401871156388,0.5274517613419598
Begin to pull the tube out of the tire.,1,2,0,0.0028279378513168247,0.4767442875903145
Begin to pull the tube out of the tire.,2,1,0,0.4325896597812465,0.6040947866872362
Start brushing teeth,0,3,1,0.0028892938735507454,0.6827943788517435
Start brushing teeth,3,0,0,0.8891196665211495,0.8480949810432097
Start brushing teeth,1,0,1,0.8324597274948446,0.61536459232575
Start brushing teeth,0,1,0,0.02114199448749987,0.573985630323665
Start brushing teeth,2,1,1,0.5253339789934991,0.6621662411624589
Start brushing teeth,1,2,0,0.9541531915093074,0.6444693851501387
Start brushing teeth,3,4,1,0.9931811872434109,0.8480884694645977
Start brushing teeth,4,3,0,0.00039359538308233826,0.6041832722235941
Start brushing teeth,4,6,1,0.9951493074036091,0.604203614970006
Start brushing teeth,6,4,0,0.09160064178274376,0.8419632651324207
Start brushing teeth,5,2,1,0.9787052019107554,0.675933807800599
Start brushing teeth,2,5,0,0.32941049661023875,0.6372172264116827
open door to detergent receptacle of washing machine,0,6,1,0.9407375499951105,0.45735430622905787
open door to detergent receptacle of washing machine,6,0,0,0.024076632933152767,0.32793963410270666
open door to detergent receptacle of washing machine,1,2,1,0.9721524635115343,0.6759139390912668
open door to detergent receptacle of washing machine,2,1,0,0.08528756390803818,0.47288391682879904
open door to detergent receptacle of washing machine,2,4,1,0.7879962882139858,0.41128644932500147
open door to detergent receptacle of washing machine,4,2,0,0.03533516828729185,0.45729373292465086
open door to detergent receptacle of washing machine,3,1,1,0.5871944700967692,0.5815916376357507
open door to detergent receptacle of washing machine,1,3,0,0.5706784379503423,0.589141466309527
open door to detergent receptacle of washing machine,4,0,1,0.7752843919293261,0.43035315037927746
open door to detergent receptacle of washing machine,0,4,0,0.5913722504424823,0.5623974050813169
open door to detergent receptacle of washing machine,5,3,1,0.9541864386298012,0.5777249299226846
open door to detergent receptacle of washing machine,3,5,0,0.26707127013510007,0.6079183874253998
park the car in a spot,0,4,1,0.34440567577679604,0.6861695596147008
park the car in a spot,4,0,0,0.16621798616987776,0.3851404617631123
park the car in a spot,1,0,1,0.07371055950676528,0.5391310954747385
park the car in a spot,0,1,0,0.5910064411283299,0.6443933819967193
park the car in a spot,1,3,1,0.6507220511187192,0.5928317426098947
park the car in a spot,3,1,0,0.8011404609443037,0.6152460591869255
park the car in a spot,2,6,1,0.9998770283023287,0.7433745372810938
park the car in a spot,6,2,0,4.691111720771484e-05,0.7692482888712588
park the car in a spot,3,4,1,0.3050198478798568,0.6372493286111532
park the car in a spot,4,3,0,0.2688631012423333,0.39263965366626846
park the car in a spot,4,2,1,0.6049940825257115,0.45743408221201215
park the car in a spot,2,4,0,0.5004996858188381,0.7403771149642071
park the car in a spot,5,1,1,0.8997776150506325,0.6928169077791985
park the car in a spot,1,5,0,0.08171298591065418,0.5314160126458767
park the car in a spot,0,3,0,0.45909244180404374,0.67250994653702
park the car in a spot,3,0,0,0.2102309111674052,0.5852509096519203
Grab the tube with one hand.,0,6,1,0.8942570498631823,0.4226747343567469
Grab the tube with one hand.,6,0,0,0.0009233528836726995,0.4884701983119161
Grab the tube with one hand.,1,2,1,0.5616718520306636,0.8540163892878613
Grab the tube with one hand.,2,1,0,0.036421338409569556,0.7342610050236049
Grab the tube with one hand.,1,0,1,0.03702144606419158,0.6299359073697776
Grab the tube with one hand.,0,1,0,0.6081999565645899,0.6152209088698241
Grab the tube with one hand.,2,6,1,0.5964395022341863,0.5928511381699785
Grab the tube with one hand.,6,2,0,0.003735142756680402,0.7636281412417577
Grab the tube with one hand.,3,1,1,0.7015231015148046,0.7663864821930895
Grab the tube with one hand.,1,3,0,0.00454440500656949,0.7432760136125552
Grab the tube with one hand.,4,3,1,0.848805788251039,0.6993541950029817
Grab the tube with one hand.,3,4,0,0.022780163507753647,0.7155393734943905
Grab the tube with one hand.,5,4,1,0.20872138347430816,0.5852514139564007
Grab the tube with one hand.,4,5,0,0.4693168942796963,0.6077911510753715
Grab the tube with one hand.,0,2,0,0.4046979660311748,0.5662013375317897
Grab the tube with one hand.,2,0,0,0.15014951123070394,0.7403112409406288
browse books on shelves,0,3,1,0.9045746395272048,0.8176704983966296
browse books on shelves,3,0,0,0.09323932201612191,0.6372253853445222
browse books on shelves,1,2,1,0.9921437999949022,0.7747460702910884
browse books on shelves,2,1,0,0.6788796953995163,0.7281875827123809
browse books on shelves,2,4,1,0.9262455952194195,0.6725565350741863
browse books on shelves,4,2,0,0.8878105346770222,0.5431325351697812
browse books on shelves,3,1,1,0.5567334497406364,0.7250468650632524
browse books on shelves,1,3,0,0.4186614086783772,0.7957822747784539
browse books on shelves,4,6,1,0.9872649618837638,0.334960739516756
browse books on shelves,6,4,0,0.059585588344774544,0.6153833118091134
browse books on shelves,5,0,1,0.9209747167564356,0.6516479576514262
browse books on shelves,0,5,0,0.6044724536686588,0.715646419066741
walk towards change dispenser.,0,4,1,0.8414095721061046,0.5738816460269511
walk towards change dispenser.,4,0,0,0.34548983910257863,0.5430773428654989
walk towards change dispenser.,1,3,1,0.4830264805194758,0.6793752408473825
walk towards change dispenser.,3,1,0,0.9082320546751758,0.6551127400596156
walk towards change dispenser.,2,4,1,0.8537973811037263,0.5853076646917726
walk towards change dispenser.,4,2,0,0.39200654429969933,0.535314938597625
walk towards change dispenser.,3,6,1,0.9562086190081704,0.6335910988579304
walk towards change dispenser.,6,3,0,0.020910540756892675,0.7342678803139525
walk towards change dispenser.,4,1,1,0.8980798310267646,0.6078406332216791
walk towards change dispenser.,1,4,0,0.3087410557892516,0.6262938684690716
walk towards change dispenser.,5,2,1,0.9822851726471948,0.7092192745459733
walk towards change dispenser.,2,5,0,0.4559018319124897,0.6586551168704344
walk towards change dispenser.,5,0,1,0.9721875752085359,0.7124276686177631
walk towards change dispenser.,0,5,0,0.489928460942607,0.6515870320002431
walk towards change dispenser.,0,2,0,0.018399143361692846,0.5624080461712622
walk towards change dispenser.,2,0,0,0.02919241278735039,0.5777232221489907
Place bags on scale,0,6,1,0.9949083853169591,0.5929419166527661
Place bags on scale,6,0,0,0.02891654493780622,0.6656416627682219
Place bags on scale,1,4,1,0.2917446977556798,0.5120198577836552
Place bags on scale,4,1,0,0.6892310201700195,0.6622289143790153
Place bags on scale,2,3,1,0.5080430246592116,0.6656197857130309
Place bags on scale,3,2,0,0.5617886880195372,0.6827901109407831
Place bags on scale,3,0,1,0.8820077078176993,0.7188270139234241
Place bags on scale,0,3,0,0.07678552570220823,0.6263606307786119
Place bags on scale,4,2,1,0.8514798326098771,0.755104207913465
Place bags on scale,2,4,0,0.009930644471003662,0.7312715903868431
Place bags on scale,5,1,1,0.9742164396861757,0.7312059351221231
Place bags on scale,1,5,0,0.38381981752650673,0.4806911957454919
browse books on shelves__dup2040,0,3,1,0.973263122060028,0.6833550199175933
browse books on shelves__dup2040,3,0,0,0.3082752155125104,0.6123847344512212
browse books on shelves__dup2040,1,6,1,0.6149262716717719,0.505318478631306
browse books on shelves__dup2040,6,1,0,0.047010366352918685,0.6087681859536804
browse books on shelves__dup2040,2,0,1,0.7477177557335871,0.6965571921792585
browse books on shelves__dup2040,0,2,0,0.5527178387113296,0.6931994969197209
browse books on shelves__dup2040,3,4,1,0.7577311501414304,0.6419013797813327
browse books on shelves__dup2040,4,3,0,0.13171970512600817,0.5673076221096128
browse books on shelves__dup2040,4,1,1,0.4535267441214839,0.6272417814579859
browse books on shelves__dup2040,1,4,0,0.4339446796851423,0.6733955412126527
browse books on shelves__dup2040,5,2,1,0.42339223024438744,0.6762473818300877
browse books on shelves__dup2040,2,5,0,0.42658596103151125,0.6230328420586669
Chop the wood,0,4,1,0.8556708929833943,0.734318647910391
Chop the wood,4,0,0,0.6490007992855907,0.6656975008592474
Chop the wood,1,4,1,0.6480459083421308,0.6928223534226586
Chop the wood,4,1,0,0.5586024222158624,0.6263670110092344
Chop the wood,2,6,1,0.9997080828381174,0.702734546371762
Chop the wood,6,2,0,0.007630034905720809,0.8398573607848393
Chop the wood,3,1,1,0.44233091407004055,0.702699046992959
Chop the wood,1,3,0,0.6473857243362877,0.6994324067638323
Chop the wood,3,0,1,0.37936179232751427,0.665641540669772
Chop the wood,0,3,0,0.7526277679686946,0.7521806882741918
Chop the wood,4,2,1,0.9808829922715058,0.7579784746206348
Chop the wood,2,4,0,0.9209109822455218,0.7521964612902822
Chop the wood,5,3,1,0.7899554670523204,0.7608094059575217
Chop the wood,3,5,0,0.3306907776954659,0.6895124266619608
Chop the wood,0,1,0,0.14024473919671634,0.7522137772018304
Chop the wood,1,0,0,0.825777347778985,0.7403910632128976
put the flour in a bowl,0,2,1,0.773608933873421,0.6041652083272725
put the flour in a bowl,2,0,0,0.16667998704982712,0.5662855709260965
put the flour in a bowl,1,6,1,0.9950986724060747,0.3043022169479713
put the flour in a bowl,6,1,0,0.0008925373912090017,0.5624836589152091
put the flour in a bowl,2,1,1,0.819907340119057,0.6586537439605464
put the flour in a bowl,1,2,0,0.26532705049063904,0.5314547438291574
put the flour in a bowl,3,0,1,0.6303348611431596,0.6862025684065736
put the flour in a bowl,0,3,0,0.524316405352411,0.6190920410559061
put the flour in a bowl,4,3,1,0.9565013614658062,0.7551318702158784
put the flour in a bowl,3,4,0,0.08594711531222833,0.6153606625505232
put the flour in a bowl,5,4,1,0.9654839761516786,0.5275529332974339
put the flour in a bowl,4,5,0,0.051009789980864736,0.5002542419138716
leave the house with the paper__dup2043,0,6,1,0.996998175502525,0.5433614054159986
leave the house with the paper__dup2043,6,0,0,0.0980192807683168,0.6081066389197003
leave the house with the paper__dup2043,1,0,1,0.8309944993114616,0.6481453761916086
leave the house with the paper__dup2043,0,1,0,0.455522889397304,0.6962033772184103
leave the house with the paper__dup2043,2,1,1,0.4399784779965907,0.6759949315017451
leave the house with the paper__dup2043,1,2,0,0.06762741574605843,0.4730135288948943
leave the house with the paper__dup2043,3,1,1,0.26176571730718035,0.5198401454363726
leave the house with the paper__dup2043,1,3,0,0.7246469700739202,0.593128382821805
leave the house with the paper__dup2043,4,3,1,0.9875202983836827,0.6481264149191167
leave the house with the paper__dup2043,3,4,0,0.25234318974992825,0.5548450785638368
leave the house with the paper__dup2043,4,2,1,0.5826331761447505,0.46131444957842027
leave the house with the paper__dup2043,2,4,0,0.24582417105959709,0.5081233581450375
leave the house with the paper__dup2043,5,4,1,0.7602861750923648,0.5121322763993207
leave the house with the paper__dup2043,4,5,0,0.5827129399548883,0.4190724535583344
leave the house with the paper__dup2043,2,3,0,0.24244443656105216,0.5276924308095279
leave the house with the paper__dup2043,3,2,0,0.45533827400559646,0.3633358347080712
take groceries out of the car,0,6,1,0.9741493182537054,0.7664490498840463
take groceries out of the car,6,0,0,0.00031044419357522437,0.7219357475415907
take groceries out of the car,1,3,1,0.7442302454975609,0.6993990170411071
take groceries out of the car,3,1,0,0.23188629200736702,0.7932218370605413
take groceries out of the car,2,1,1,0.6732000748495897,0.672509067400396
take groceries out of the car,1,2,0,0.463576339692601,0.6408163450698401
take groceries out of the car,3,0,1,0.14094306389262212,0.7462699921211402
take groceries out of the car,0,3,0,0.4898415490056395,0.7957492091615974
take groceries out of the car,4,1,1,0.1948645301806639,0.5508131486122583
take groceries out of the car,1,4,0,0.28263468241952333,0.49236546130124
take groceries out of the car,5,2,1,0.7746843210309607,0.7906590411411208
take groceries out of the car,2,5,0,0.10889321455771869,0.7373347623146796
take groceries out of the car,5,4,1,0.6313697184923672,0.7719800668458384
take groceries out of the car,4,5,0,0.10311658525555935,0.6336061693169417
take groceries out of the car,2,4,0,0.30849540430702177,0.7218675181830635
take groceries out of the car,4,2,0,0.8047200983482637,0.7719484626430344
walk to the barber chair,0,2,1,0.8592798711563242,0.6655875616799943
walk to the barber chair,2,0,0,0.7505131366547532,0.5392164693129848
walk to the barber chair,1,2,1,0.856791214226585,0.6189505574868328
walk to the barber chair,2,1,0,0.2861896077395487,0.5623764943181431
walk to the barber chair,2,3,1,0.6243335132217714,0.3813863477928242
walk to the barber chair,3,2,0,0.37129695944116164,0.5391343022479368
walk to the barber chair,3,6,1,0.9948437703157139,0.5661723806131774
walk to the barber chair,6,3,0,0.014280092878796096,0.5040907039958706
walk to the barber chair,4,0,1,0.22697814346581188,0.5965930564948448
walk to the barber chair,0,4,0,0.11339301196652936,0.6793627771331466
walk to the barber chair,4,1,1,0.2369265287099334,0.5157988408271905
walk to the barber chair,1,4,0,0.27590933319989924,0.5041218252339149
walk to the barber chair,5,4,1,0.5913875457874317,0.5662096604005533
walk to the barber chair,4,5,0,0.26454110355570676,0.6407829768336346
walk to the barber chair,0,1,0,0.5012631830758424,0.6759529481608723
walk to the barber chair,1,0,0,0.7601077482922398,0.6226645798313546
place the tree into the car,0,4,1,0.6524908437190634,0.6793824191181838
place the tree into the car,4,0,0,0.49921962002338754,0.6372128709254096
place the tree into the car,1,0,1,0.6413257299065991,0.6004116555488636
place the tree into the car,0,1,0,0.03579777332393222,0.511942654971188
place the tree into the car,2,0,1,0.6408828926364933,0.438040858503576
place the tree into the car,0,2,0,0.4086470757659709,0.39255407076334403
place the tree into the car,3,2,1,0.7459085913201968,0.5119392424885832
place the tree into the car,2,3,0,0.03655395704445855,0.5236532771126972
place the tree into the car,3,1,1,0.22059501919692467,0.5158532354495289
place the tree into the car,1,3,0,0.05257228288016811,0.5197545553292353
place the tree into the car,4,6,1,0.9383988068166768,0.5508441726480903
place the tree into the car,6,4,0,0.0003938575706147051,0.6190435837956944
place the tree into the car,5,3,1,0.688860537637832,0.49251695847026983
place the tree into the car,3,5,0,0.04035783730132584,0.42279881018626453
place the tree into the car,1,2,0,0.0068235367908914745,0.3417921577987448
place the tree into the car,2,1,0,0.1142988664573784,0.41133868069995233
measure the ingredients,0,6,1,0.7864338250638543,0.5004420738136305
measure the ingredients,6,0,0,0.0019601174999952947,0.8671783158250255
measure the ingredients,1,2,1,0.44390329694330616,0.7219721020537494
measure the ingredients,2,1,0,0.9621315568302482,0.8154476295460238
measure the ingredients,2,0,1,0.8567705636597648,0.8635400888434103
measure the ingredients,0,2,0,0.26134334216785954,0.6622805061347597
measure the ingredients,3,1,1,0.8887810715929512,0.7373912543962405
measure the ingredients,1,3,0,0.1829713426318745,0.4497784601789877
measure the ingredients,4,1,1,0.9889763027075392,0.7775451139888276
measure the ingredients,1,4,0,0.3838785082075075,0.633734195709137
measure the ingredients,5,4,1,0.713759245110605,0.5930904634358629
measure the ingredients,4,5,0,0.9721532927355826,0.6995866966712874
measure the ingredients,5,3,1,0.7821692448487512,0.641077862750353
measure the ingredients,3,5,0,0.8016024340374635,0.6896333975993598
measure the ingredients,3,4,0,0.8736102697362338,0.7060824893507293
measure the ingredients,4,3,0,0.9313933216627938,0.7282472619929504
Take groceries out of fridge,0,6,1,0.8742450848905964,0.6264407597274063
Take groceries out of fridge,6,0,0,0.0013020797432830092,0.6994654594438562
Take groceries out of fridge,1,3,1,0.902673701842218,0.6515852237410878
Take groceries out of fridge,3,1,0,0.06184063175201292,0.5081160807673644
Take groceries out of fridge,1,4,1,0.7660840764348993,0.5547040421820534
Take groceries out of fridge,4,1,0,0.2533729494281698,0.30765896190193853
Take groceries out of fridge,2,1,1,0.48171845551311204,0.4768966598208904
Take groceries out of fridge,1,2,0,0.039983096919109985,0.4925210330983829
Take groceries out of fridge,3,0,1,0.7697232174523131,0.5815404896640295
Take groceries out of fridge,0,3,0,0.5280673067072115,0.523680824625467
Take groceries out of fridge,4,0,1,0.679371084900606,0.34537369332648554
Take groceries out of fridge,0,4,0,0.4563834301325318,0.4924364973466602
Take groceries out of fridge,5,2,1,0.5625759326291246,0.41916673110339353
Take groceries out of fridge,2,5,0,0.07689756098353506,0.574025126275273
Take groceries out of fridge,3,4,0,0.45768251796753107,0.5237060436504147
Take groceries out of fridge,4,3,0,0.10984696484184435,0.2723224790412329
rinse body off with water,0,6,1,0.9655017945075036,0.6444293495392451
rinse body off with water,6,0,0,1.5786294974956107e-05,0.6759522090736775
rinse body off with water,1,0,1,0.3852687893905998,0.6116272075695974
rinse body off with water,0,1,0,0.419356712758691,0.6226677948000913
rinse body off with water,2,3,1,0.16814219757757623,0.795808674720216
rinse body off with water,3,2,0,0.06286335929875503,0.6586582684366907
rinse body off with water,3,4,1,0.44576788698660674,0.6861368815886698
rinse body off with water,4,3,0,0.13442418239945508,0.6725074399709454
rinse body off with water,3,1,1,0.33943892554064864,0.6335985446872235
rinse body off with water,1,3,0,0.10444330226071531,0.6299593911080321
rinse body off with water,4,0,1,0.38109118311241147,0.6408887024344689
rinse body off with water,0,4,0,0.13837145852534188,0.5853203981590496
rinse body off with water,5,2,1,0.5286441369857435,0.7521981021740263
rinse body off with water,2,5,0,0.21084231072856574,0.7828557273210099
rinse body off with water,1,4,0,0.17933476169288806,0.5159522960317398
rinse body off with water,4,1,0,0.22582495790347185,0.5470912901501723
close door to detergent receptacle,0,4,1,0.7948524228068795,0.7312366953281599
close door to detergent receptacle,4,0,0,0.7605199213511933,0.6894727219784212
close door to detergent receptacle,1,2,1,0.9016686948060174,0.6586035574058882
close door to detergent receptacle,2,1,0,0.6685376382194403,0.6479696792541316
close door to detergent receptacle,2,6,1,0.9935429188161845,0.7250583635668695
close door to detergent receptacle,6,2,0,0.0016153907409648673,0.6828018789678287
close door to detergent receptacle,3,1,1,0.9629306672850724,0.7218814124064219
close door to detergent receptacle,1,3,0,0.7854180916467247,0.682723714070704
close door to detergent receptacle,4,3,1,0.8464448762366287,0.6408443707620339
close door to detergent receptacle,3,4,0,0.15400701436240194,0.6793746710253461
close door to detergent receptacle,5,0,1,0.9159948729949021,0.6480026969538233
close door to detergent receptacle,0,5,0,0.6293540123260677,0.6759882127015868
take lid off bottle,0,2,1,0.9205014690718641,0.5198125233632559
take lid off bottle,2,0,0,0.013655456103463916,0.42282788935462917
take lid off bottle,1,0,1,0.8264836716059908,0.472949983047484
take lid off bottle,0,1,0,0.010772383571099265,0.5585621982690685
take lid off bottle,2,4,1,0.9832240996186642,0.8082230802972976
take lid off bottle,4,2,0,0.013193912442109542,0.7463201282657259
take lid off bottle,3,1,1,0.23941292710597617,0.6041462045861749
take lid off bottle,1,3,0,0.35867234417652516,0.4000630277031848
take lid off bottle,4,6,1,0.9995212648719397,0.6895908153972691
take lid off bottle,6,4,0,0.005480272458873208,0.8130546470355782
take lid off bottle,5,3,1,0.9761847173005109,0.607970097371817
take lid off bottle,3,5,0,0.7926043221023523,0.5509318477165964
walk toward the underground entrance location,0,4,1,0.002917927400848139,0.5508172313170899
walk toward the underground entrance location,4,0,0,0.2220922820929933,0.5966701813495424
walk toward the underground entrance location,1,0,1,0.5917841698152797,0.6895415786484989
walk toward the underground entrance location,0,1,0,0.29954042228867306,0.6586318302406908
walk toward the underground entrance location,2,0,1,0.8135088735845103,0.5042067047361296
walk toward the underground entrance location,0,2,0,0.054221344093220845,0.5431123198202438
walk toward the underground entrance location,3,6,1,0.9897047536684441,0.6827448475690101
walk toward the underground entrance location,6,3,0,7.171993478761305e-06,0.7664265437321551
walk toward the underground entrance location,4,3,1,0.940594666986807,0.6620722472814996
walk toward the underground entrance location,3,4,0,0.00021554254320718037,0.6993956426404331
walk toward the underground entrance location,5,1,1,0.7813640232647426,0.6372329658789173
walk toward the underground entrance location,1,5,0,0.1574000057014379,0.5700536234079154
walk toward the underground entrance location,5,2,1,0.1701448145660537,0.5739157061697553
walk toward the underground entrance location,2,5,0,0.3635565037298053,0.4924483260796116
walk toward the underground entrance location,1,2,0,0.06924095782651486,0.6372643288037978
walk toward the underground entrance location,2,1,0,0.8304313853388663,0.6336311657273885
walk until racket is reached.,0,6,1,0.9964568607677081,0.6690733545555464
walk until racket is reached.,6,0,0,0.004180716358066181,0.6860909681231042
walk until racket is reached.,1,2,1,0.6327103772302207,0.5853222450259595
walk until racket is reached.,2,1,0,0.024419654283317004,0.6153034925472026
walk until racket is reached.,2,4,1,0.2618619318098094,0.702744522426784
walk until racket is reached.,4,2,0,0.2647046418887009,0.5700776354420138
walk until racket is reached.,3,2,1,0.7442031798944908,0.5891080358372922
walk until racket is reached.,2,3,0,0.025399157155798303,0.6444191138755845
walk until racket is reached.,4,0,1,0.4431603515773607,0.6189307727672451
walk until racket is reached.,0,4,0,0.1762051087177777,0.7719897213647527
walk until racket is reached.,5,1,1,0.4079266023203872,0.7092173761770135
walk until racket is reached.,1,5,0,0.05972918432479317,0.6551132131136758
walk until racket is reached.,5,3,1,0.09167661721055718,0.6372367123787491
walk until racket is reached.,3,5,0,0.06291613859620367,0.637231857020941
walk until racket is reached.,1,3,0,0.033324464460436486,0.5739812230527389
walk until racket is reached.,3,1,0,0.014378437260423333,0.5198435689474615
Walk to the door__dup2054,0,1,1,0.9508396942846197,0.6519801164179738
Walk to the door__dup2054,1,0,0,0.189520864653054,0.6624504625866
Walk to the door__dup2054,1,3,1,0.6732133383572122,0.6623834341649302
Walk to the door__dup2054,3,1,0,0.8918074951386536,0.611870421998073
Walk to the door__dup2054,1,4,1,0.7536053752707439,0.6519008050036599
Walk to the door__dup2054,4,1,0,0.7757232490857116,0.6518848750322838
Walk to the door__dup2054,2,6,1,0.9954516622077629,0.5857450763850014
Walk to the door__dup2054,6,2,0,0.04338398811463718,0.7776786655411162
Walk to the door__dup2054,3,2,1,0.9695766430803371,0.662419096461758
Walk to the door__dup2054,2,3,0,0.52549809542342,0.669321532568275
Walk to the door__dup2054,4,2,1,0.9305507690901074,0.7315026025873749
Walk to the door__dup2054,2,4,0,0.46421542700717866,0.6447564073139632
Walk to the door__dup2054,5,0,1,0.9528528203470462,0.5970188237851761
Walk to the door__dup2054,0,5,0,0.653182843174172,0.5895256799068437
Walk to the door__dup2054,3,4,0,0.1659034676427199,0.47717124989134646
Walk to the door__dup2054,4,3,0,0.10302901925906809,0.5317726434753206
Scan the train ticket,0,2,1,0.7977455648572447,0.7747727421380952
Scan the train ticket,2,0,0,0.8033909117265028,0.7521767280850757
Scan the train ticket,1,6,1,0.6619384978046101,0.7492498158503366
Scan the train ticket,6,1,0,0.012164583998778018,0.9324917123969123
Scan the train ticket,2,1,1,0.9621781201796392,0.9185315603728769
Scan the train ticket,1,2,0,0.014657800119630013,0.596608216147011
