goal,a,b,y,pair_type,probe_score,p_yes
get out of bed,2,4,1,edge,0.9829915308972287,0.8506524622047178
get out of bed,3,2,1,edge,0.7969802015479993,0.8969011830329284
get out of bed,4,6,1,edge,0.9999990302101992,0.8141886593326791
get out of bed,5,0,1,edge,0.9995847351697869,0.717056152126628
get out of bed,1,3,0,same_depth,0.003993301671444849,0.830889483058737
get out of bed,3,1,0,same_depth,0.0022900656204971614,0.8537327832224902
head towards room,0,6,1,edge,0.9999979419424513,0.775012882768506
head towards room,1,6,1,edge,0.9999980423407004,0.7829992342019856
head towards room,2,0,1,edge,0.9997397789234819,0.8385351965619899
head towards room,2,1,1,edge,0.9992511612485915,0.8405183661510663
head towards room,3,2,1,edge,0.999635821935651,0.7757823528869086
head towards room,4,3,1,edge,0.9736053002113426,0.7640186186610937
head towards room,5,4,1,edge,0.9566748859503648,0.6903217844938392
head towards room,0,1,0,same_depth,0.3165173629099054,0.7033259485315272
head towards room,1,0,0,same_depth,0.08285629999469601,0.6899327728798408
put on scarf,0,7,1,edge,0.9976116294654737,0.8523216026278166
put on scarf,1,3,1,edge,0.06673725912620732,0.8317109524698986
put on scarf,2,7,1,edge,0.9962060996541249,0.8580272440927734
put on scarf,3,5,1,edge,0.9983796033198636,0.8161503588677554
put on scarf,4,1,1,edge,0.15196273592494214,0.8129678746182016
put on scarf,5,2,1,edge,0.20121845775443203,0.8295789276772434
put on scarf,5,0,1,edge,0.07315504978951848,0.8064174869598673
put on scarf,6,4,1,edge,0.7432576706719625,0.8043054966181632
put on scarf,0,2,0,same_depth,6.084612310441884e-06,0.7691721905906146
put on scarf,2,0,0,same_depth,1.4898227470916403e-05,0.7662738837007758
Have a chit chat,0,1,1,edge,0.9999982199078573,0.6910517052933225
Have a chit chat,1,6,1,edge,0.9999997057820407,0.642382713566922
Have a chit chat,2,0,1,edge,0.9999697739007254,0.8322788565658792
Have a chit chat,3,2,1,edge,0.9284661267071298,0.7173949958252459
Have a chit chat,4,0,1,edge,0.9890064349743422,0.8157879376969926
Have a chit chat,5,3,1,edge,0.00021955389925132351,0.6947624552856493
Have a chit chat,5,4,1,edge,0.00022682213652536198,0.8187849738051407
Have a chit chat,3,4,0,same_depth,0.0553113553281358,0.7208016150408867
Have a chit chat,4,3,0,same_depth,0.0005552771270032064,0.7044462184987219
Have a chit chat,2,4,0,cross_branch,0.9983464208977305,0.8511523377704893
Have a chit chat,4,2,0,cross_branch,0.5856916965793951,0.8087891693259524
put on some tight leather pants,0,5,1,edge,0.9958408663388768,0.8955007060290487
put on some tight leather pants,1,6,1,edge,0.24494493416813312,0.8210126023328747
put on some tight leather pants,2,5,1,edge,0.9952792575307838,0.8910306996295871
put on some tight leather pants,3,0,1,edge,0.9994000723852697,0.8832721959761736
put on some tight leather pants,3,2,1,edge,0.999609938256052,0.8911151310225128
put on some tight leather pants,4,8,1,edge,0.9999333282188271,0.9164001333014885
put on some tight leather pants,5,4,1,edge,0.8339578836649773,0.8766070693509276
put on some tight leather pants,6,3,1,edge,0.5018864347599592,0.8531250626205525
put on some tight leather pants,7,1,1,edge,0.9998592168427957,0.8568353831942774
put on some tight leather pants,0,2,0,same_depth,0.002532433920816146,0.8087739635036943
put on some tight leather pants,2,0,0,same_depth,0.0022862086407612336,0.8014193968356613
walk towards the trampoline,0,1,1,edge,0.9975278087884728,0.8714188233197568
walk towards the trampoline,0,3,1,edge,0.9953853752172187,0.8747961823113016
walk towards the trampoline,1,6,1,edge,0.9999962872905761,0.8178280766395327
walk towards the trampoline,2,4,1,edge,0.9970983102129541,0.8276332467024418
walk towards the trampoline,3,6,1,edge,0.9999871102456069,0.8201073783304383
walk towards the trampoline,4,0,1,edge,0.9990173195305115,0.8448820636308417
walk towards the trampoline,5,2,1,edge,0.9965545692479413,0.7259846220779493
walk towards the trampoline,1,3,0,same_depth,0.017652965867118287,0.8080898015198064
walk towards the trampoline,3,1,0,same_depth,0.011938599406684403,0.800711813102112
compose offer acceptance letter,0,2,1,edge,0.9206621255432379,0.8027567668296846
compose offer acceptance letter,1,7,1,edge,0.9999932726529229,0.87356701728914
compose offer acceptance letter,2,4,1,edge,0.997295026787457,0.880967438988591
compose offer acceptance letter,2,5,1,edge,0.9969333070701336,0.8672636146861902
compose offer acceptance letter,3,1,1,edge,0.9985924584091596,0.8499206425429804
compose offer acceptance letter,4,3,1,edge,0.9999670200380929,0.8773628010313043
compose offer acceptance letter,5,3,1,edge,0.9999151992261673,0.8722572703310214
compose offer acceptance letter,6,0,1,edge,0.9985848796097185,0.7598796841455502
compose offer acceptance letter,4,5,0,same_depth,0.0008429182463790541,0.8574665033491754
compose offer acceptance letter,5,4,0,same_depth,0.0002761491284002382,0.8574096073278392
Get answers from the seller about the accessories,0,3,1,edge,0.360906600517503,0.6459432041976552
Get answers from the seller about the accessories,1,6,1,edge,0.9999999813453603,0.8425237445667474
Get answers from the seller about the accessories,2,0,1,edge,0.730235824680578,0.7196174418368565
Get answers from the seller about the accessories,3,1,1,edge,0.9885245295852411,0.6836831865238409
Get answers from the seller about the accessories,4,0,1,edge,0.313310941767013,0.7166856597721349
Get answers from the seller about the accessories,5,2,1,edge,0.9704020167478445,0.7229158895579735
Get answers from the seller about the accessories,5,4,1,edge,0.7664719311502672,0.6878241366290623
Get answers from the seller about the accessories,2,4,0,same_depth,0.022104988270742254,0.692599074492985
Get answers from the seller about the accessories,4,2,0,same_depth,0.0860665149157569,0.7470151726301082
get backpack or purse,0,6,1,edge,0.9999998630218595,0.7167241528520956
get backpack or purse,1,6,1,edge,0.9944072185227725,0.7074722275665168
get backpack or purse,2,6,1,edge,0.9999974726703297,0.7389506593137047
get backpack or purse,3,6,1,edge,0.9999985228711793,0.72076450118772
get backpack or purse,4,6,1,edge,0.9976191086112435,0.7483597551336351
get backpack or purse,5,2,1,edge,0.999797675589249,0.7763633916240994
get backpack or purse,5,3,1,edge,0.9922222709653274,0.8071854532325087
get backpack or purse,5,4,1,edge,0.9999352715535799,0.7363926981745497
get backpack or purse,5,1,1,edge,0.5260203919953715,0.7386808212606066
get backpack or purse,5,0,1,edge,0.998181708949247,0.756285847360779
get backpack or purse,0,1,0,same_depth,0.9628254342652871,0.6492661590323663
get backpack or purse,1,0,0,same_depth,0.9865890385954807,0.707180372919236
get backpack or purse,0,2,0,same_depth,0.9756919515931635,0.697278868633237
get backpack or purse,2,0,0,same_depth,0.9999938380506561,0.7674211527985685
get backpack or purse,0,3,0,same_depth,0.9928134974894997,0.7594090428530339
get backpack or purse,3,0,0,same_depth,0.999090169408927,0.726638596144556
get backpack or purse,0,4,0,same_depth,0.9989059093031823,0.6881930274715811
get backpack or purse,4,0,0,same_depth,0.9810718127844907,0.7270089280858026
get backpack or purse,1,2,0,same_depth,0.9868464862443197,0.7536103243443465
get backpack or purse,2,1,0,same_depth,0.8333203949152755,0.6741652764934103
get backpack or purse,1,3,0,same_depth,0.8627052386474313,0.756631046153242
get backpack or purse,3,1,0,same_depth,0.9551876364012745,0.6913657736262828
get backpack or purse,1,4,0,same_depth,0.9987940350278479,0.7424282044033834
get backpack or purse,4,1,0,same_depth,0.18713623066022156,0.6883821021433849
get backpack or purse,2,3,0,same_depth,0.9747537258315764,0.7735589320732575
get backpack or purse,3,2,0,same_depth,0.9995698168627638,0.7238360276091724
get backpack or purse,2,4,0,same_depth,0.9997923971203271,0.704948782653056
get backpack or purse,4,2,0,same_depth,0.9903368390213526,0.7394443208338809
get backpack or purse,3,4,0,same_depth,0.9998071682077635,0.717835458703729
get backpack or purse,4,3,0,same_depth,0.9911134868523443,0.7599284131722566
Begin to draw sketches__dup1706,0,6,1,edge,0.9935530464318039,0.7728737096872293
Begin to draw sketches__dup1706,1,4,1,edge,0.3721656382718175,0.7721892770229907
Begin to draw sketches__dup1706,1,3,1,edge,0.29144008860090787,0.7667628030959632
Begin to draw sketches__dup1706,1,0,1,edge,0.15481827060290643,0.761753171846079
Begin to draw sketches__dup1706,1,2,1,edge,0.05935507781863958,0.7437020226464236
Begin to draw sketches__dup1706,2,6,1,edge,0.9850665329207385,0.7581167693855007
Begin to draw sketches__dup1706,3,6,1,edge,0.9804202595184349,0.7638535033035516
Begin to draw sketches__dup1706,4,6,1,edge,0.998239114627503,0.7804923809789663
Begin to draw sketches__dup1706,5,1,1,edge,0.15933161128510887,0.6029998889959158
Begin to draw sketches__dup1706,0,2,0,same_depth,0.026268877937190682,0.7755302103187723
Begin to draw sketches__dup1706,2,0,0,same_depth,0.0041169515025801795,0.7192503416443305
Begin to draw sketches__dup1706,0,3,0,same_depth,0.009454651485761967,0.7861688445848588
Begin to draw sketches__dup1706,3,0,0,same_depth,0.00035533296878043075,0.7351895746803758
Begin to draw sketches__dup1706,0,4,0,same_depth,0.010666536688901163,0.7861444507899424
Begin to draw sketches__dup1706,4,0,0,same_depth,0.0008819770716852471,0.7645210653037738
Begin to draw sketches__dup1706,2,3,0,same_depth,3.2898495084143775e-05,0.7547965108018666
Begin to draw sketches__dup1706,3,2,0,same_depth,9.258259069500063e-06,0.7550020690073926
Begin to draw sketches__dup1706,2,4,0,same_depth,0.0003397411383901927,0.7881830859964227
Begin to draw sketches__dup1706,4,2,0,same_depth,0.0001576212885365802,0.7721624938447427
Begin to draw sketches__dup1706,3,4,0,same_depth,2.1650434373743366e-05,0.7854446294244429
Begin to draw sketches__dup1706,4,3,0,same_depth,0.00015645114555618012,0.7774223318145156
choose gullible men with money,0,4,1,edge,0.9985912119843906,0.7624425702082369
choose gullible men with money,1,2,1,edge,0.2930103228434787,0.7710931015707536
choose gullible men with money,2,3,1,edge,0.31317203782857916,0.8171949209417946
choose gullible men with money,3,6,1,edge,0.09425041016151248,0.8101149559999454
choose gullible men with money,4,3,1,edge,0.03300032928455132,0.8263688870221724
choose gullible men with money,5,1,1,edge,0.00749757967994269,0.704783171328065
choose gullible men with money,5,0,1,edge,0.031060907760756207,0.7045956198369221
choose gullible men with money,0,1,0,same_depth,0.004463791612777879,0.7108151615553393
choose gullible men with money,1,0,0,same_depth,0.008822085224798881,0.7450705967455424
choose gullible men with money,2,4,0,same_depth,0.01237168219338447,0.7738685152320306
choose gullible men with money,4,2,0,same_depth,0.0005235638117280228,0.751272423872686
choose gullible men with money,0,2,0,cross_branch,0.010298249416526017,0.745279563264263
choose gullible men with money,2,0,0,cross_branch,0.43886475719060325,0.7238850730526374
choose gullible men with money,1,4,0,cross_branch,0.1043529819013842,0.7627848503862042
choose gullible men with money,4,1,0,cross_branch,0.004163522131732655,0.7363295172684488
Finalize the plans,0,4,1,edge,0.2977930794666048,0.8023405205251838
Finalize the plans,1,0,1,edge,0.0473581714096214,0.7324186270478554
Finalize the plans,2,4,1,edge,0.9726075024267432,0.7710422474343388
Finalize the plans,3,2,1,edge,0.027921258101236024,0.7299210106521301
Finalize the plans,4,6,1,edge,0.9999931782130566,0.8610339172949995
Finalize the plans,5,1,1,edge,0.6471849899682972,0.762197066138955
Finalize the plans,5,3,1,edge,0.5208702830637215,0.7420384369223796
Finalize the plans,0,2,0,same_depth,0.0002470922631401251,0.7784979346818003
Finalize the plans,2,0,0,same_depth,0.0030053509516240196,0.7448036332397501
Finalize the plans,1,3,0,same_depth,0.02648982231274799,0.6466850348817061
Finalize the plans,3,1,0,same_depth,0.18861325132628104,0.6748000332073396
Finalize the plans,0,3,0,cross_branch,0.03762955254327127,0.7326626484477471
Finalize the plans,3,0,0,cross_branch,0.00789578171002725,0.7235752879210865
Finalize the plans,1,2,0,cross_branch,0.005292083204496034,0.6978501175538203
Finalize the plans,2,1,0,cross_branch,0.1539055023721525,0.7077271883470275
walk to the exit of the store,0,6,1,edge,0.9999928270236209,0.8364388489984301
walk to the exit of the store,1,6,1,edge,0.9999350462519409,0.8385471444669235
walk to the exit of the store,2,0,1,edge,0.9836975376767226,0.8491806605445409
walk to the exit of the store,2,1,1,edge,0.9457474596303191,0.8450422461595457
walk to the exit of the store,3,4,1,edge,0.9985361195468997,0.7996635925051838
walk to the exit of the store,4,2,1,edge,0.9999788366967284,0.8409361947462348
walk to the exit of the store,5,3,1,edge,0.9745448748919455,0.7842758732110854
walk to the exit of the store,0,1,0,same_depth,0.03280764109002676,0.8019441610729626
walk to the exit of the store,1,0,0,same_depth,0.008509986789149493,0.7918551245498134
get good at running long distances,0,6,1,edge,0.9751758671831599,0.8844389475717698
get good at running long distances,1,2,1,edge,0.9981698447339438,0.6848080094805467
get good at running long distances,2,6,1,edge,0.9999628027113668,0.7792453433446137
get good at running long distances,3,6,1,edge,0.9460703565118165,0.8503631844418649
get good at running long distances,4,6,1,edge,0.9918036387667616,0.8274084594645307
get good at running long distances,5,4,1,edge,0.00037254109387485634,0.6972274629368209
get good at running long distances,5,3,1,edge,9.736233443902176e-05,0.7383039836161758
get good at running long distances,5,1,1,edge,0.0002600533145635797,0.7267259270192509
get good at running long distances,5,0,1,edge,0.0016508596436759504,0.7617471623950336
get good at running long distances,0,1,0,same_depth,0.0004990714625647819,0.7408131485732963
get good at running long distances,1,0,0,same_depth,0.036298611656436,0.7616330764124957
get good at running long distances,0,3,0,same_depth,5.28457102300095e-07,0.7062145983999734
get good at running long distances,3,0,0,same_depth,0.003665253052521411,0.6763263731758691
get good at running long distances,0,4,0,same_depth,1.8273646413824451e-06,0.7062266479713271
get good at running long distances,4,0,0,same_depth,5.161014182930579e-05,0.6837771463808575
get good at running long distances,1,3,0,same_depth,0.0012606445376580622,0.7557398380425719
get good at running long distances,3,1,0,same_depth,0.005300339138481047,0.7466818391791095
get good at running long distances,1,4,0,same_depth,0.08700339670118684,0.7165651932151409
get good at running long distances,4,1,0,same_depth,0.00807943156576818,0.6803232198777853
get good at running long distances,3,4,0,same_depth,1.4718091694732038e-05,0.5931000227290344
get good at running long distances,4,3,0,same_depth,1.9107992299538523e-07,0.6269255240469442
get good at running long distances,0,2,0,cross_branch,0.07854911498716732,0.7390449548619658
get good at running long distances,2,0,0,cross_branch,0.05810159651053337,0.7078567388789596
get good at running long distances,2,3,0,cross_branch,0.002384280862292254,0.6781413141682578
get good at running long distances,3,2,0,cross_branch,0.49447988682803157,0.7011414613641143
get good at running long distances,2,4,0,cross_branch,0.15490548545138738,0.6503116411947703
get good at running long distances,4,2,0,cross_branch,0.30186307765983666,0.6882293144830225
give cash to clerk,0,4,1,edge,0.9433904729959902,0.749740522524438
give cash to clerk,1,0,1,edge,0.08722516008256909,0.8507125146906322
give cash to clerk,1,2,1,edge,0.028507594332750075,0.8714181685178263
give cash to clerk,2,4,1,edge,0.9500272358291867,0.801551711303238
give cash to clerk,3,1,1,edge,0.2265717507356959,0.8246126261956477
give cash to clerk,4,6,1,edge,0.9997855295602094,0.8005884601813742
give cash to clerk,5,3,1,edge,0.3743051020349386,0.845657212348255
give cash to clerk,0,2,0,same_depth,0.38650759441701354,0.8362905646937183
give cash to clerk,2,0,0,same_depth,0.7373630051924897,0.8567188763044151
Make a to do list,0,2,1,edge,0.9934675056052418,0.765439195970744
Make a to do list,1,3,1,edge,0.5745699293509637,0.8190400163157933
Make a to do list,2,1,1,edge,0.01055415222357925,0.7268985289280214
Make a to do list,3,6,1,edge,0.8991029134280822,0.6572873039809481
Make a to do list,4,2,1,edge,0.9963557303389172,0.7567092908923457
Make a to do list,5,4,1,edge,0.0932363036452053,0.773644015346663
Make a to do list,5,0,1,edge,0.15738594565526265,0.7272126733103284
Make a to do list,0,4,0,same_depth,0.0063559304682674345,0.704760273180906
Make a to do list,4,0,0,same_depth,0.0024771325679397993,0.6573435423883587
write down personal information,0,1,1,edge,0.598435293833074,0.8363801928187709
write down personal information,1,4,1,edge,0.8617541447730303,0.8059309207020091
write down personal information,2,1,1,edge,0.9766829685145859,0.8644194266526538
write down personal information,3,2,1,edge,0.9892903247043506,0.8659765151782779
write down personal information,3,0,1,edge,0.9740821257396998,0.8184233553811506
write down personal information,4,6,1,edge,0.8167299520683041,0.8073642093214206
write down personal information,5,3,1,edge,0.8188770049616976,0.8233684429280667
write down personal information,0,2,0,same_depth,0.6627575596922158,0.8254323893514425
write down personal information,2,0,0,same_depth,0.6624225667659642,0.7706094476909211
walk towards the front door,0,2,1,edge,0.803858443679551,0.8470119233644852
walk towards the front door,1,5,1,edge,0.9845523658644636,0.8449042749343197
walk towards the front door,1,4,1,edge,0.9732782440364686,0.8528172002835208
walk towards the front door,2,1,1,edge,0.9494732596456966,0.8015305540724842
walk towards the front door,3,0,1,edge,0.9059760626278062,0.8320937961646673
walk towards the front door,4,7,1,edge,0.8772498585495551,0.8228375035511615
walk towards the front door,5,7,1,edge,0.8519318350954057,0.8206999457849999
walk towards the front door,6,3,1,edge,0.9946481970648848,0.8676664460735208
walk towards the front door,4,5,0,same_depth,2.268364818980295e-06,0.8206598300713666
walk towards the front door,5,4,0,same_depth,4.010285924338497e-06,0.8384052005452357
Get tools together,0,4,1,edge,0.9817558515657614,0.8697029776284871
Get tools together,1,2,1,edge,0.9277793363730954,0.8490083417205806
Get tools together,2,7,1,edge,0.999990267169115,0.8997081630129422
Get tools together,3,5,1,edge,0.5506459095571886,0.8345442618834358
Get tools together,4,7,1,edge,0.9999846875900383,0.9076792384552068
Get tools together,5,0,1,edge,0.5281729809502803,0.8834062541928542
Get tools together,5,1,1,edge,0.1377767106979615,0.8608351321222477
Get tools together,6,3,1,edge,0.6924209990177528,0.8344129187033231
Get tools together,0,1,0,same_depth,0.0003236137810928019,0.8320960264091659
Get tools together,1,0,0,same_depth,0.002966926335826958,0.8255575572757652
Get tools together,2,4,0,same_depth,0.005272369109641684,0.852887725164574
Get tools together,4,2,0,same_depth,0.003366053452709683,0.8320377941960678
Get tools together,0,2,0,cross_branch,0.006493243601409904,0.8698400934506003
Get tools together,2,0,0,cross_branch,0.012085788402477649,0.8680608995390199
Get tools together,1,4,0,cross_branch,0.05010102087271684,0.8589048080395576
Get tools together,4,1,0,cross_branch,0.01438918769590114,0.8528585747853609
walk towards bar,0,6,1,edge,0.9999371009302712,0.6743094739904374
walk towards bar,1,6,1,edge,0.9999279989251736,0.8942393596780289
walk towards bar,2,6,1,edge,0.9999896764351007,0.7964558829307797
walk towards bar,3,6,1,edge,0.9999835429237334,0.8037153279047653
walk towards bar,4,6,1,edge,0.9998474005387076,0.8343525019377181
walk towards bar,5,4,1,edge,8.271749526977956e-05,0.8019825942742805
walk towards bar,5,3,1,edge,0.0005344563922261569,0.7701608075710293
walk towards bar,5,2,1,edge,3.3654108273162286e-05,0.7351877645377739
walk towards bar,5,0,1,edge,0.00026933724947209026,0.6740840749744812
walk towards bar,5,1,1,edge,0.6034069954946611,0.8411542134911657
walk towards bar,0,1,0,same_depth,0.038133841648387845,0.8024821050887172
walk towards bar,1,0,0,same_depth,0.019889486550212276,0.7972159445721401
walk towards bar,0,2,0,same_depth,4.644996401959034e-07,0.6871740746345257
walk towards bar,2,0,0,same_depth,1.235765595741789e-06,0.6772374387326969
walk towards bar,0,3,0,same_depth,0.0025643736770449843,0.6704212571729119
walk towards bar,3,0,0,same_depth,0.0021627857812313023,0.6348207080282462
walk towards bar,0,4,0,same_depth,0.0008202734243177856,0.7266234950423216
walk towards bar,4,0,0,same_depth,0.0018389023079437017,0.7010453262617754
walk towards bar,1,2,0,same_depth,0.006543292448062732,0.8277744732386988
walk towards bar,2,1,0,same_depth,0.00018351949219175268,0.8021306888342374
walk towards bar,1,3,0,same_depth,0.0028435803857118636,0.834359361274148
walk towards bar,3,1,0,same_depth,0.0018076177800401272,0.816441804228755
walk towards bar,1,4,0,same_depth,0.004220327482313935,0.869804691316491
walk towards bar,4,1,0,same_depth,0.0017080760058775235,0.8570524877318464
walk towards bar,2,3,0,same_depth,9.032069700598555e-06,0.7584716231741437
walk towards bar,3,2,0,same_depth,2.243335819440695e-06,0.7061276943336574
walk towards bar,2,4,0,same_depth,2.0734841890801547e-05,0.7965976610000431
walk towards bar,4,2,0,same_depth,5.433163444146238e-06,0.7557604882619363
walk towards bar,3,4,0,same_depth,2.920208819645609e-06,0.7835261932398297
walk towards bar,4,3,0,same_depth,2.2948330686944907e-05,0.7501514843632193
put on baseball hat,0,3,1,edge,0.04427849232960446,0.8318854552860014
put on baseball hat,1,6,1,edge,0.9997001997766818,0.8530660858612313
put on baseball hat,2,1,1,edge,0.993927894697215,0.8985922134235309
put on baseball hat,3,6,1,edge,0.9313644487091839,0.8565798083454415
put on baseball hat,4,1,1,edge,0.986060096179117,0.8927386988031154
put on baseball hat,5,2,1,edge,0.6646540948433721,0.8494238673041442
put on baseball hat,5,4,1,edge,0.4157543691106581,0.8370046762949688
put on baseball hat,5,0,1,edge,0.07256384888723055,0.8235748915551137
put on baseball hat,0,2,0,same_depth,0.9745044593136339,0.8551323734320869
put on baseball hat,2,0,0,same_depth,0.5692532819560535,0.8325383952602835
put on baseball hat,0,4,0,same_depth,0.9634367119301378,0.8451376492518207
put on baseball hat,4,0,0,same_depth,0.5437703463077662,0.819044211236465
put on baseball hat,1,3,0,same_depth,0.12043708330710079,0.8801272871553003
put on baseball hat,3,1,0,same_depth,0.002823946870544103,0.894092894988298
put on baseball hat,2,4,0,same_depth,0.002614098835074685,0.8091635216398033
put on baseball hat,4,2,0,same_depth,0.007839452576118289,0.8045978089386716
put on baseball hat,0,1,0,cross_branch,0.35210308471847673,0.8626359484905706
put on baseball hat,1,0,0,cross_branch,0.9595528115235576,0.8281436073810535
put on baseball hat,2,3,0,cross_branch,0.48455337210845384,0.8732582733256279
put on baseball hat,3,2,0,cross_branch,0.5822446536212397,0.8833911076452928
put on baseball hat,3,4,0,cross_branch,0.6957493673835471,0.8783864874083817
put on baseball hat,4,3,0,cross_branch,0.4101022536423724,0.8714830258719979
proofread second draft,0,6,1,edge,0.9999836479672551,0.7815815190054709
proofread second draft,1,3,1,edge,0.9818338005555183,0.7355224667098474
proofread second draft,2,4,1,edge,0.999999192226619,0.8436659823081265
proofread second draft,3,0,1,edge,0.999891537847996,0.8165101546445513
proofread second draft,4,0,1,edge,0.9996733401952865,0.7606205110304225
proofread second draft,5,2,1,edge,0.9999821718627084,0.8978172571936124
proofread second draft,5,1,1,edge,0.9622194338709482,0.7418008056312442
proofread second draft,1,2,0,same_depth,0.9999361798832906,0.8098787417104194
proofread second draft,2,1,0,same_depth,0.9999313703343775,0.7898972583941505
proofread second draft,3,4,0,same_depth,0.999993208855747,0.7781886415658434
proofread second draft,4,3,0,same_depth,0.9999622547468521,0.6915930751695025
proofread second draft,1,4,0,cross_branch,0.9993941764868779,0.7130033232749868
proofread second draft,4,1,0,cross_branch,0.9890174532596435,0.6613515615743811
proofread second draft,2,3,0,cross_branch,0.9999983863470145,0.8455208750966128
proofread second draft,3,2,0,cross_branch,0.9999944644622134,0.8753726345548092
drink a tall glass of milk,0,5,1,edge,0.9991254255886993,0.8627565979617439
drink a tall glass of milk,1,3,1,edge,0.9283300059739666,0.8210270823821955
drink a tall glass of milk,2,1,1,edge,0.9956545282453348,0.7326897914703776
drink a tall glass of milk,3,6,1,edge,0.9994592046275566,0.8069255236708528
drink a tall glass of milk,4,3,1,edge,0.9887422410302324,0.8017993553818047
drink a tall glass of milk,5,4,1,edge,0.8940683102584995,0.8019431397377164
drink a tall glass of milk,6,8,1,edge,0.999999737862418,0.8140381791533098
drink a tall glass of milk,7,2,1,edge,0.0032506122832315354,0.7764934927996372
drink a tall glass of milk,7,0,1,edge,0.09670062946148184,0.8238748444283643
drink a tall glass of milk,0,2,0,same_depth,0.9265106999742216,0.8097895382456628
drink a tall glass of milk,2,0,0,same_depth,0.9864382572857447,0.781757659431326
drink a tall glass of milk,1,5,0,same_depth,0.11822980650339088,0.7356328547912259
drink a tall glass of milk,5,1,0,same_depth,0.15608248795960278,0.7355766690847251
drink a tall glass of milk,0,1,0,cross_branch,0.9948416725719733,0.8144185246454572
drink a tall glass of milk,1,0,0,cross_branch,0.886403771804939,0.8095078959231243
drink a tall glass of milk,1,4,0,cross_branch,0.4541269265111658,0.7867000978335219
drink a tall glass of milk,4,1,0,cross_branch,0.6003815985435381,0.7786893058329707
drink a tall glass of milk,2,4,0,cross_branch,0.496044579313737,0.7762002267233513
drink a tall glass of milk,4,2,0,cross_branch,0.015927425239159687,0.7448386593528887
drink a tall glass of milk,2,5,0,cross_branch,0.08300598643380552,0.7267374241055364
drink a tall glass of milk,5,2,0,cross_branch,0.0005927570574701946,0.7010743360598901
Take out vacuum cleaner,0,1,1,edge,0.18838271756530112,0.7680111036901851
Take out vacuum cleaner,1,2,1,edge,0.19664322238626863,0.8346019323040555
Take out vacuum cleaner,1,4,1,edge,0.10113223363153823,0.8301957167393194
Take out vacuum cleaner,2,3,1,edge,0.9929173782316609,0.8452366636079459
Take out vacuum cleaner,3,6,1,edge,0.990838716133204,0.8042441899279275
Take out vacuum cleaner,4,3,1,edge,0.9961231288301673,0.8451800009685192
Take out vacuum cleaner,5,0,1,edge,0.47840511156939014,0.7423616865423714
Take out vacuum cleaner,2,4,0,same_depth,0.00010176483421919791,0.7418384311083372
Take out vacuum cleaner,4,2,0,same_depth,0.00011690774774675283,0.7170335853504008
get out of the car__dup1742,0,4,1,edge,0.9965354935658477,0.7347896490266633
get out of the car__dup1742,1,3,1,edge,0.9877727259601986,0.702129072372192
get out of the car__dup1742,2,4,1,edge,0.9967659128257627,0.7405435460920711
get out of the car__dup1742,3,0,1,edge,0.9996596874568956,0.7263795040942993
get out of the car__dup1742,3,2,1,edge,0.9994089641892591,0.7230505515623669
get out of the car__dup1742,4,6,1,edge,0.9999994542003442,0.7559466678953721
get out of the car__dup1742,5,1,1,edge,0.9270869842836218,0.7788317714160452
get out of the car__dup1742,0,2,0,same_depth,0.0004941997175567092,0.7127500588165656
get out of the car__dup1742,2,0,0,same_depth,0.00035649792421921234,0.6863505151350207
Begin selecting classes to take for the semester,0,3,1,edge,0.9999908075949069,0.7712109936306388
Begin selecting classes to take for the semester,1,3,1,edge,0.9999987510401929,0.7477472915884771
Begin selecting classes to take for the semester,2,3,1,edge,0.9999971081831873,0.7332323737467653
Begin selecting classes to take for the semester,3,6,1,edge,0.9999998393505152,0.8587236683285548
Begin selecting classes to take for the semester,4,1,1,edge,0.9999928331068577,0.7422763550241278
Begin selecting classes to take for the semester,5,2,1,edge,0.9999957293656739,0.7014471414803618
Begin selecting classes to take for the semester,5,4,1,edge,0.9999946983665617,0.7268402810697301
Begin selecting classes to take for the semester,5,0,1,edge,0.999981998879383,0.7333501049382078
Begin selecting classes to take for the semester,0,2,0,same_depth,0.998381177885576,0.6820888550374724
Begin selecting classes to take for the semester,2,0,0,same_depth,0.9977334718328428,0.6955034686175985
Begin selecting classes to take for the semester,0,4,0,same_depth,0.9592093914296256,0.7052980608196808
Begin selecting classes to take for the semester,4,0,0,same_depth,0.9817231456677239,0.7336066580099034
Begin selecting classes to take for the semester,2,4,0,same_depth,0.9154561265079828,0.6644608286455944
Begin selecting classes to take for the semester,4,2,0,same_depth,0.5852871691270561,0.6675460095429353
Begin selecting classes to take for the semester,0,1,0,cross_branch,0.9995999451802551,0.7426624020355538
Begin selecting classes to take for the semester,1,0,0,cross_branch,0.9959223302204239,0.701989221359756
Begin selecting classes to take for the semester,1,2,0,cross_branch,0.9978662789635178,0.6396586810074254
Begin selecting classes to take for the semester,2,1,0,cross_branch,0.9999863605055472,0.7147820284529766
put in some oranges,0,6,1,edge,0.9591185294408016,0.7416152149826812
put in some oranges,1,2,1,edge,0.7361920940241022,0.7677194361661174
put in some oranges,2,0,1,edge,0.8182759114187149,0.7945765093690422
put in some oranges,3,0,1,edge,0.38274340124018846,0.8168170955020527
put in some oranges,4,3,1,edge,0.8731742790811899,0.7786346245117053
put in some oranges,5,1,1,edge,0.009089221713649676,0.781908707061441
put in some oranges,5,4,1,edge,0.042628695448719944,0.7815653218250037
