goal,a,b,y,probe_score,p_yes
walk over and buy burgers and buns and hotdogs,2,5,0,0.9235886764932787,0.6998664809709284
stir the dry ingredients together__dup2020,0,2,1,0.7492566213605089,0.4398890944683274
stir the dry ingredients together__dup2020,2,0,0,0.1019413274373224,0.5133641774896677
stir the dry ingredients together__dup2020,1,4,1,0.6566754647276032,0.6124080435573248
stir the dry ingredients together__dup2020,4,1,0,0.017445580403723675,0.6137377368022605
stir the dry ingredients together__dup2020,2,3,1,0.6876235529822216,0.7178327836984141
stir the dry ingredients together__dup2020,3,2,0,0.2936449536630984,0.7559549606588911
stir the dry ingredients together__dup2020,2,5,1,0.9969184077042811,0.8061365041036073
stir the dry ingredients together__dup2020,5,2,0,0.03337573845734875,0.7856116317086278
stir the dry ingredients together__dup2020,3,7,1,0.9732848222750123,0.7131995710750764
stir the dry ingredients together__dup2020,7,3,0,0.0013413302848167721,0.7696341157403297
stir the dry ingredients together__dup2020,4,0,1,0.21242872548894676,0.4725276117776875
stir the dry ingredients together__dup2020,0,4,0,0.9437287265934365,0.39267769285546095
stir the dry ingredients together__dup2020,5,7,1,0.9999874362110924,0.6801296837470421
stir the dry ingredients together__dup2020,7,5,0,0.0005645997321791666,0.7911594364972412
stir the dry ingredients together__dup2020,6,1,1,0.011302889104399064,0.5534736867893367
stir the dry ingredients together__dup2020,1,6,0,0.13121527600897578,0.6162549292842385
stir the dry ingredients together__dup2020,3,5,0,0.8257055748982607,0.7560707941975157
stir the dry ingredients together__dup2020,5,3,0,0.0684773359630588,0.7162870330642932
Walk inside the store,0,6,1,0.9998609032577388,0.9103060276963794
Walk inside the store,6,0,0,0.004083565521564159,0.9443435602782302
Walk inside the store,1,2,1,0.745144372373694,0.8294075555531107
Walk inside the store,2,1,0,0.007093933758595902,0.8249370125042053
Walk inside the store,2,4,1,0.9765689556708329,0.8836070954946996
Walk inside the store,4,2,0,0.000476208725759709,0.8581969888736827
Walk inside the store,3,0,1,0.9242504884869104,0.7724945819640214
Walk inside the store,0,3,0,0.7035794713125255,0.8402633107989366
Walk inside the store,4,3,1,0.5735890769410937,0.8316894741033383
Walk inside the store,3,4,0,0.8961510568016373,0.812237046713722
Walk inside the store,5,1,1,0.7409344200346722,0.8422950069176316
Walk inside the store,1,5,0,0.6260593534121079,0.7805642185981077
Walk through the aisles,0,4,1,0.6547524702575701,0.8240893142289107
Walk through the aisles,4,0,0,0.006458096921530909,0.6645848864812219
Walk through the aisles,1,0,1,0.6575710702380907,0.7512857362127705
Walk through the aisles,0,1,0,0.0055830709184453405,0.4948265996693563
Walk through the aisles,2,6,1,0.9841571333870557,0.6750763184859837
Walk through the aisles,6,2,0,9.763113560604361e-05,0.8852857286701313
Walk through the aisles,3,2,1,0.3761850237621022,0.7241521643234482
Walk through the aisles,2,3,0,0.16910846737423416,0.6902098786345761
Walk through the aisles,4,3,1,0.7088522286332284,0.8686284151874885
Walk through the aisles,3,4,0,0.12801470711829052,0.8593916139236383
Walk through the aisles,5,1,1,0.9976299954550154,0.6788751790767591
Walk through the aisles,1,5,0,0.013861846421862908,0.7021580379989867
start pushing tube into wheel,0,6,1,0.997841462612142,0.8620263852791398
start pushing tube into wheel,6,0,0,0.009871447438954978,0.8942890721323239
start pushing tube into wheel,1,0,1,0.5864515841457361,0.8581324731207978
start pushing tube into wheel,0,1,0,0.8460216248516572,0.8771082277147263
start pushing tube into wheel,2,1,1,0.9670526694541819,0.9049152797898323
start pushing tube into wheel,1,2,0,0.11535253498105164,0.8191433515462708
start pushing tube into wheel,3,2,1,0.8288187233803973,0.5743882704733759
start pushing tube into wheel,2,3,0,0.3065586503155889,0.6643516755383856
start pushing tube into wheel,4,2,1,0.8074294409829348,0.853562070048078
start pushing tube into wheel,2,4,0,0.7797019511974106,0.8444786002450617
start pushing tube into wheel,5,3,1,0.4984472392883761,0.529632704648294
start pushing tube into wheel,3,5,0,0.8812764357242371,0.5954733864598445
start pushing tube into wheel,5,4,1,0.820755250903025,0.8075049791523686
start pushing tube into wheel,4,5,0,0.7375414030276553,0.8403986649552956
start pushing tube into wheel,3,4,0,0.8526988571678715,0.5876784725935454
start pushing tube into wheel,4,3,0,0.30619094377167944,0.6268728484574783
ensure that everything is steady in the car,0,2,1,0.3589425062696369,0.669871635135744
ensure that everything is steady in the car,2,0,0,0.9692565730286113,0.6935198041098646
ensure that everything is steady in the car,0,3,1,0.9806438859932396,0.7016813863078091
ensure that everything is steady in the car,3,0,0,0.05967065582012398,0.633963198199815
ensure that everything is steady in the car,1,4,1,0.7726354549093578,0.7376793694633426
ensure that everything is steady in the car,4,1,0,0.03995135981369248,0.681159992864607
ensure that everything is steady in the car,2,1,1,0.9184680038285725,0.6538039197543204
ensure that everything is steady in the car,1,2,0,0.29873701380779916,0.67288537219782
ensure that everything is steady in the car,3,1,1,0.8932342057232089,0.6336641764688415
ensure that everything is steady in the car,1,3,0,0.31322993805037697,0.6464079691497192
ensure that everything is steady in the car,4,6,1,0.9999993130475161,0.6679692225301835
ensure that everything is steady in the car,6,4,0,0.0008095560628715287,0.7315509515867367
ensure that everything is steady in the car,5,0,1,0.7986735077800949,0.5878700092351449
ensure that everything is steady in the car,0,5,0,0.20583134958953964,0.7528890358906544
ensure that everything is steady in the car,2,3,0,0.6349717221333868,0.7423736533099784
ensure that everything is steady in the car,3,2,0,0.8005110510278862,0.7078903299899715
put on shoes__dup2025,0,6,1,0.8520720723923583,0.7861631659727285
put on shoes__dup2025,6,0,0,0.001898470139965931,0.6978614660789055
put on shoes__dup2025,0,3,1,0.818934116782054,0.8018461764462144
put on shoes__dup2025,3,0,0,0.0010643464295396676,0.7065298564909496
put on shoes__dup2025,1,4,1,0.8447366362669502,0.735424367156221
put on shoes__dup2025,4,1,0,0.001080776485739029,0.6865127856446838
put on shoes__dup2025,1,5,1,0.7319460857921468,0.7491319552454079
put on shoes__dup2025,5,1,0,0.0004580993768154638,0.706786814632824
put on shoes__dup2025,2,1,1,0.4736851806982445,0.7008441231757554
put on shoes__dup2025,1,2,0,0.23680207130815797,0.679669650997994
put on shoes__dup2025,3,8,1,0.8864383404704037,0.7171372740143707
put on shoes__dup2025,8,3,0,0.004229632752160814,0.7738146697871808
put on shoes__dup2025,4,0,1,0.06871841218795646,0.6913616564897582
put on shoes__dup2025,0,4,0,0.18949959386283502,0.7427785000813494
put on shoes__dup2025,5,0,1,0.051643738827906356,0.7083783103247902
put on shoes__dup2025,0,5,0,0.10417649716472883,0.7506537128292751
put on shoes__dup2025,6,8,1,0.9909381740482568,0.7020940309461763
put on shoes__dup2025,8,6,0,0.003783978728828718,0.7692682551251537
put on shoes__dup2025,7,2,1,0.17610466020007723,0.7318746743428979
put on shoes__dup2025,2,7,0,0.663586519902476,0.73498737582762
put on shoes__dup2025,3,6,0,0.009606602302022902,0.7697518363414615
put on shoes__dup2025,6,3,0,0.021470441238271187,0.7791394701791977
put on shoes__dup2025,4,5,0,0.05549435544961113,0.7697250719529574
put on shoes__dup2025,5,4,0,0.01453923186974669,0.7659194906934494
pick up detergent bottle,0,4,1,0.2110973870639626,0.7097177102934242
pick up detergent bottle,4,0,0,0.4721614253732853,0.5004788376520838
pick up detergent bottle,0,1,1,0.9611805391535836,0.8303478921442335
pick up detergent bottle,1,0,0,0.3318518533621703,0.7174448940176912
pick up detergent bottle,1,6,1,0.9999995146543257,0.5595857004791625
pick up detergent bottle,6,1,0,0.00036104526641385186,0.7810871803740953
pick up detergent bottle,2,0,1,0.8853298147850176,0.9014218785138802
pick up detergent bottle,0,2,0,0.46452433939990484,0.8236160972758354
pick up detergent bottle,3,2,1,0.6890542036297093,0.6723587589430882
pick up detergent bottle,2,3,0,0.08582025446278713,0.7124849824210772
pick up detergent bottle,4,6,1,0.9814884426701259,0.5681852019434472
pick up detergent bottle,6,4,0,3.55435400337992e-05,0.7406559851106533
pick up detergent bottle,5,3,1,0.9848638808436069,0.6945566946108475
pick up detergent bottle,3,5,0,0.08945851294442231,0.5851258855227446
pick up detergent bottle,1,4,0,0.08523087505357756,0.6554539322828019
pick up detergent bottle,4,1,0,0.4233795873684429,0.6729691055076048
bring side of car with tank alongside pump__dup2027,0,2,1,0.9400768012219509,0.8523531203483645
bring side of car with tank alongside pump__dup2027,2,0,0,0.3534636374139982,0.7464736834720626
bring side of car with tank alongside pump__dup2027,0,4,1,0.7521670797735258,0.8282896173115061
bring side of car with tank alongside pump__dup2027,4,0,0,0.5715625247295641,0.779079945940052
bring side of car with tank alongside pump__dup2027,1,0,1,0.5459704045462138,0.7934673401451353
bring side of car with tank alongside pump__dup2027,0,1,0,0.3248709615331772,0.8237742691983077
bring side of car with tank alongside pump__dup2027,2,3,1,0.026772749696741916,0.6708501796339936
bring side of car with tank alongside pump__dup2027,3,2,0,0.5587819010082191,0.7815057364693059
bring side of car with tank alongside pump__dup2027,3,6,1,0.9944221100757864,0.7553009066610149
bring side of car with tank alongside pump__dup2027,6,3,0,0.03682678624451206,0.7594390957711135
bring side of car with tank alongside pump__dup2027,4,3,1,0.17175284137882746,0.7314516022200619
bring side of car with tank alongside pump__dup2027,3,4,0,0.5220971639127278,0.7406368007563371
bring side of car with tank alongside pump__dup2027,5,1,1,0.06844551794587789,0.6393450056965586
bring side of car with tank alongside pump__dup2027,1,5,0,0.9366223942050674,0.7468805728181883
bring side of car with tank alongside pump__dup2027,2,4,0,0.2592314371604946,0.6881504199984977
bring side of car with tank alongside pump__dup2027,4,2,0,0.5986051904361145,0.8096181836608203
put in other dry ingredients,0,6,1,0.9911490469952668,0.8010801132310099
put in other dry ingredients,6,0,0,7.6216008701368365e-06,0.7123784254399416
put in other dry ingredients,1,2,1,0.9654114020549562,0.8120687165650174
put in other dry ingredients,2,1,0,0.31820004491987,0.783006601697935
put in other dry ingredients,2,0,1,0.8862105487563353,0.7721044644365725
put in other dry ingredients,0,2,0,0.0629736682868278,0.7525052850823365
put in other dry ingredients,3,4,1,0.986955366548373,0.8542134763858494
put in other dry ingredients,4,3,0,0.15883000427806399,0.7580896050507555
put in other dry ingredients,4,1,1,0.5917878914033075,0.761008330025859
put in other dry ingredients,1,4,0,0.000540560329465637,0.7043361665038517
put in other dry ingredients,5,3,1,0.9271974400779986,0.6927533680658512
put in other dry ingredients,3,5,0,0.016663812939703725,0.7419023298129216
open the car door.,0,4,1,0.24444663552337273,0.5187889503031337
open the car door.,4,0,0,0.6094264726531539,0.5578121113139247
open the car door.,0,1,1,0.6940873988447178,0.5149128203041223
open the car door.,1,0,0,0.8413395846627701,0.708576631819806
open the car door.,1,2,1,0.83377016839117,0.859481432768989
open the car door.,2,1,0,0.13026137830163698,0.8172948416554201
open the car door.,2,6,1,0.9971111008736298,0.9361546221165895
open the car door.,6,2,0,0.0005149621536631369,0.9057753382017282
open the car door.,3,0,1,0.9894098528850294,0.6468020142435547
open the car door.,0,3,0,0.04951308125995878,0.5147189640983673
open the car door.,4,2,1,0.9041606683785993,0.6753823856415846
open the car door.,2,4,0,0.010659388372070734,0.7978454358797931
open the car door.,5,3,1,0.9969346241737947,0.5343492296099235
open the car door.,3,5,0,0.08984987585938511,0.5031879841336023
open the car door.,1,4,0,0.6071706689716534,0.8172703514488732
open the car door.,4,1,0,0.4008853543222926,0.6718853771547506
put a jacket on,0,3,1,0.9865363927965918,0.7389054921312626
put a jacket on,3,0,0,0.001254847413757102,0.7154669797267431
put a jacket on,0,4,1,0.9247447179883367,0.7419222516914583
put a jacket on,4,0,0,0.005224355178504916,0.729820478446654
put a jacket on,1,0,1,0.9914477447844426,0.8431124572035199
put a jacket on,0,1,0,0.0006226394720719073,0.6206962781506131
put a jacket on,2,6,1,0.9687545981095252,0.9126625408701137
put a jacket on,6,2,0,0.05223290974780034,0.8248637579733118
put a jacket on,3,5,1,0.8437079690687936,0.908653705012427
put a jacket on,5,3,0,0.006501061732455594,0.8105435891881743
put a jacket on,4,5,1,0.6900133645845109,0.8344601989018251
put a jacket on,5,4,0,0.034813603005724225,0.8355094439664537
put a jacket on,5,8,1,0.9998109827287834,0.7003801414916193
put a jacket on,8,5,0,0.011390563572860033,0.9500212686697417
put a jacket on,6,1,1,0.9449563617106344,0.8400663509868616
put a jacket on,1,6,0,0.036480075492471634,0.8357569922187581
put a jacket on,7,2,1,0.9839374343828957,0.5119197635146583
put a jacket on,2,7,0,0.025716094366292092,0.5759263112706141
put a jacket on,3,4,0,0.5791892042024641,0.8872225605072966
put a jacket on,4,3,0,8.978476506395572e-05,0.7800048002756659
push shopping cart to front of store,0,6,1,0.9943983158912277,0.6744448835525719
push shopping cart to front of store,6,0,0,7.144041035568061e-05,0.8096763163452557
push shopping cart to front of store,1,0,1,0.9739254879852445,0.7301388804550568
push shopping cart to front of store,0,1,0,0.0021785799496127057,0.6982209715988515
push shopping cart to front of store,2,4,1,0.8692086842996744,0.3266364952061829
push shopping cart to front of store,4,2,0,0.9760278591963097,0.5319588683124722
push shopping cart to front of store,3,4,1,0.9440892006090212,0.49505020400656163
push shopping cart to front of store,4,3,0,0.5430431025541601,0.5552892803812103
push shopping cart to front of store,4,1,1,0.8914098266038898,0.5954138561498503
push shopping cart to front of store,1,4,0,0.004539277516282587,0.6591068858839283
push shopping cart to front of store,5,2,1,0.9438442659295306,0.46739585267816464
push shopping cart to front of store,2,5,0,0.5060231397758553,0.24980771704397856
push shopping cart to front of store,5,3,1,0.8243597325563121,0.4793307472999046
push shopping cart to front of store,3,5,0,0.9548757425696998,0.3456759366061453
push shopping cart to front of store,2,3,0,0.8099239839176439,0.26182392388816433
push shopping cart to front of store,3,2,0,0.5440250603047894,0.3545364161934458
Begin to pull the tube out of the tire.,0,6,1,0.9966599230092327,0.7141248291565755
Begin to pull the tube out of the tire.,6,0,0,0.0002142394799126508,0.7175436913404407
Begin to pull the tube out of the tire.,1,4,1,0.9661970401264758,0.8259927881453857
Begin to pull the tube out of the tire.,4,1,0,0.4487071892121961,0.802343318757607
Begin to pull the tube out of the tire.,2,4,1,0.7559635201961878,0.8463681031586299
Begin to pull the tube out of the tire.,4,2,0,0.16226391411319036,0.7885103464224661
Begin to pull the tube out of the tire.,3,0,1,0.10318772343085066,0.777710306843671
Begin to pull the tube out of the tire.,0,3,0,0.433211488101108,0.7066776044014936
Begin to pull the tube out of the tire.,4,3,1,0.690069753134746,0.7048925531738232
Begin to pull the tube out of the tire.,3,4,0,0.15613445287524882,0.7958004740822208
Begin to pull the tube out of the tire.,5,2,1,0.4408696088593505,0.7512936115943661
Begin to pull the tube out of the tire.,2,5,0,0.3774684812986465,0.8263182875546898
Begin to pull the tube out of the tire.,5,1,1,0.8877485251339925,0.7738759403106316
Begin to pull the tube out of the tire.,1,5,0,0.01532101134143311,0.6730560525406281
Begin to pull the tube out of the tire.,1,2,0,0.08251641404919083,0.7437144517471772
Begin to pull the tube out of the tire.,2,1,0,0.45962550089305576,0.8073770572231108
Start brushing teeth,0,3,1,0.050190153494568145,0.8502867344171456
Start brushing teeth,3,0,0,0.948896573977443,0.9326370451111412
Start brushing teeth,1,0,1,0.6742131288181387,0.6896441526632422
Start brushing teeth,0,1,0,0.3909306035010447,0.8168987995012557
Start brushing teeth,2,1,1,0.12385080660298078,0.6420778806170747
Start brushing teeth,1,2,0,0.4776075987950314,0.6805059941224562
Start brushing teeth,3,4,1,0.9933485388512698,0.956422831962746
Start brushing teeth,4,3,0,0.0026121364130423765,0.8420704742724879
Start brushing teeth,4,6,1,0.9994542899144909,0.9220825396535599
Start brushing teeth,6,4,0,0.024633406669877997,0.9722405430553062
Start brushing teeth,5,2,1,0.9993886754209201,0.8551099843151853
Start brushing teeth,2,5,0,0.1820720971159642,0.7569711244932009
open door to detergent receptacle of washing machine,0,6,1,0.9744217724550758,0.8182667684904604
open door to detergent receptacle of washing machine,6,0,0,0.0005940717812046419,0.8443458211474841
open door to detergent receptacle of washing machine,1,2,1,0.9941086101851816,0.8027295538901248
open door to detergent receptacle of washing machine,2,1,0,0.09026902181626527,0.775382309012386
open door to detergent receptacle of washing machine,2,4,1,0.8431924329413231,0.7925322848270486
open door to detergent receptacle of washing machine,4,2,0,0.011430530732665324,0.7656770897154405
open door to detergent receptacle of washing machine,3,1,1,0.3971592909692593,0.8111388757242481
open door to detergent receptacle of washing machine,1,3,0,0.332688085079638,0.7873799465580691
open door to detergent receptacle of washing machine,4,0,1,0.5301712846886724,0.7884334421261443
open door to detergent receptacle of washing machine,0,4,0,0.728556867020693,0.7900081435397506
open door to detergent receptacle of washing machine,5,3,1,0.8268443552293513,0.8432152607017385
open door to detergent receptacle of washing machine,3,5,0,0.3205096428662021,0.8123055190521272
park the car in a spot,0,4,1,0.9539420713644753,0.6955100232128317
park the car in a spot,4,0,0,0.16896456139482943,0.6786675299495755
park the car in a spot,1,0,1,0.08737946366261384,0.6541049841297879
park the car in a spot,0,1,0,0.8763609434409632,0.7269601997893195
park the car in a spot,1,3,1,0.1494396267446326,0.6354503449292173
park the car in a spot,3,1,0,0.5513980066364098,0.7843175146105843
park the car in a spot,2,6,1,0.9987330211685661,0.83577660305035
park the car in a spot,6,2,0,0.0004781307734563964,0.8304268765224507
park the car in a spot,3,4,1,0.5663823920146182,0.7053232430417921
park the car in a spot,4,3,0,0.027703292830758543,0.6543072616492785
park the car in a spot,4,2,1,0.12301576214055635,0.7366261190275801
park the car in a spot,2,4,0,0.7002351137709659,0.8039570234960388
park the car in a spot,5,1,1,0.9656760849320015,0.8531618637253546
park the car in a spot,1,5,0,0.4299885970279767,0.6710274833412584
park the car in a spot,0,3,0,0.6862449004647801,0.7423649737446892
park the car in a spot,3,0,0,0.492075183822334,0.79257347235446
Grab the tube with one hand.,0,6,1,0.9349524548878042,0.6539504839824972
Grab the tube with one hand.,6,0,0,1.171987312463203e-05,0.6696563078775187
Grab the tube with one hand.,1,2,1,0.9456055640560094,0.8876957285278962
Grab the tube with one hand.,2,1,0,0.137248970625423,0.7209174883004494
Grab the tube with one hand.,1,0,1,0.038852209903994774,0.7226100401214945
Grab the tube with one hand.,0,1,0,0.41420017920176566,0.6415528380428431
Grab the tube with one hand.,2,6,1,0.7523262673486302,0.6748924320971952
Grab the tube with one hand.,6,2,0,0.05794679190427632,0.9082990644443314
Grab the tube with one hand.,3,1,1,0.9516378599072495,0.8172092213444588
Grab the tube with one hand.,1,3,0,1.3362398454068971e-05,0.8556199483207427
Grab the tube with one hand.,4,3,1,0.8498969876775346,0.8996508185934721
Grab the tube with one hand.,3,4,0,0.01399333952271667,0.779598062617903
Grab the tube with one hand.,5,4,1,0.15087526182128105,0.7243096831524733
Grab the tube with one hand.,4,5,0,0.10234168203467998,0.7427327059109836
Grab the tube with one hand.,0,2,0,0.052837676490568086,0.7334583147683238
Grab the tube with one hand.,2,0,0,0.00032520015811326173,0.6969062529759366
browse books on shelves,0,3,1,0.9820688961337698,0.8876546057302264
browse books on shelves,3,0,0,0.18820971042614917,0.754107152997576
browse books on shelves,1,2,1,0.997413050141282,0.877877195916082
browse books on shelves,2,1,0,0.3618110046310222,0.789805844062894
browse books on shelves,2,4,1,0.998661732656111,0.8061827376124017
browse books on shelves,4,2,0,0.9129570380820303,0.681665725649982
browse books on shelves,3,1,1,0.9649191027354783,0.825982590830351
browse books on shelves,1,3,0,0.8591656463323515,0.858170420599018
browse books on shelves,4,6,1,0.9988908560088251,0.4208573314849072
browse books on shelves,6,4,0,0.0029179213170273197,0.7908756994819506
browse books on shelves,5,0,1,0.9903522082927196,0.7395082689856198
browse books on shelves,0,5,0,0.011062112028555589,0.71761195433186
walk towards change dispenser.,0,4,1,0.775527955295327,0.7642118710322031
walk towards change dispenser.,4,0,0,0.007228701571956014,0.7014069067442195
walk towards change dispenser.,1,3,1,0.023237712585634215,0.7604747184930151
walk towards change dispenser.,3,1,0,0.8085848465200287,0.7922427530865597
walk towards change dispenser.,2,4,1,0.7898505937735414,0.7497606061015469
walk towards change dispenser.,4,2,0,0.010340872519399535,0.6963402350303103
walk towards change dispenser.,3,6,1,0.9991576191195471,0.729928368887057
walk towards change dispenser.,6,3,0,0.012109060180553981,0.9124999858198283
walk towards change dispenser.,4,1,1,0.6334666421326193,0.6325276917262879
walk towards change dispenser.,1,4,0,0.547846356571332,0.6902650413320385
walk towards change dispenser.,5,2,1,0.42611766416740504,0.8085703920596214
walk towards change dispenser.,2,5,0,0.3451292794836532,0.7376573258181296
walk towards change dispenser.,5,0,1,0.4294049134396321,0.8157624915952405
walk towards change dispenser.,0,5,0,0.3473357623144966,0.7626814283812942
walk towards change dispenser.,0,2,0,0.01065403572523794,0.6963402413521235
walk towards change dispenser.,2,0,0,0.057031448881684314,0.7126210171967957
Place bags on scale,0,6,1,0.9881639010137903,0.8423709318785558
Place bags on scale,6,0,0,0.027183126602526256,0.8505390065096162
Place bags on scale,1,4,1,0.02965541381275271,0.7948347275573632
Place bags on scale,4,1,0,0.1057110666068609,0.8346448347541103
Place bags on scale,2,3,1,0.26068344542061844,0.8273494612452699
Place bags on scale,3,2,0,0.43889366800726165,0.8306318387344946
Place bags on scale,3,0,1,0.7763537979956369,0.8638819085224387
Place bags on scale,0,3,0,0.05482293248997739,0.8111562261397093
Place bags on scale,4,2,1,0.7754916459795306,0.8283568610509009
Place bags on scale,2,4,0,0.006469279559988191,0.7832799183497714
Place bags on scale,5,1,1,0.6804517193854148,0.6760157115714196
Place bags on scale,1,5,0,0.11192437140989758,0.7342933606825781
browse books on shelves__dup2040,0,3,1,0.9167643222422724,0.7666533696296877
browse books on shelves__dup2040,3,0,0,0.018509663897143487,0.7104138216963737
browse books on shelves__dup2040,1,6,1,0.978806690172392,0.6339601996693194
browse books on shelves__dup2040,6,1,0,0.030267121329388063,0.7600927150987309
browse books on shelves__dup2040,2,0,1,0.8978178752493384,0.8327273205931619
browse books on shelves__dup2040,0,2,0,0.28021414942882206,0.7447100738276793
browse books on shelves__dup2040,3,4,1,0.7728682871247258,0.7102913962399616
browse books on shelves__dup2040,4,3,0,0.05704692479532513,0.6751974949545655
browse books on shelves__dup2040,4,1,1,0.7582703834038534,0.7396445629933492
browse books on shelves__dup2040,1,4,0,0.7020101346577284,0.7336791064261469
browse books on shelves__dup2040,5,2,1,0.2715743828701658,0.7505336756331883
browse books on shelves__dup2040,2,5,0,0.28698903002465714,0.7986524352993333
Chop the wood,0,4,1,0.5006004589434785,0.910289040992345
Chop the wood,4,0,0,0.051516794041827005,0.7936287981670561
Chop the wood,1,4,1,0.1450954684462174,0.8026065245603818
Chop the wood,4,1,0,0.28484010461207293,0.8251052007337274
Chop the wood,2,6,1,0.9998619554440249,0.8885424171617688
Chop the wood,6,2,0,2.069387791982312e-05,0.9456991054668066
Chop the wood,3,1,1,0.8137091199099382,0.8054667872832051
Chop the wood,1,3,0,0.6148410740200431,0.7660896607289647
Chop the wood,3,0,1,0.21905530268947654,0.7687512236081901
Chop the wood,0,3,0,0.7235242170028979,0.9333479201676319
Chop the wood,4,2,1,0.7351949066206146,0.9023631002606046
Chop the wood,2,4,0,0.06257518491853069,0.88290262638027
Chop the wood,5,3,1,0.2505069510498953,0.9123644773827673
Chop the wood,3,5,0,0.23345841269303355,0.8537880535819128
Chop the wood,0,1,0,0.05756522958331346,0.8960840580938368
Chop the wood,1,0,0,0.39072212169900095,0.7926592238553222
put the flour in a bowl,0,2,1,0.9894889314268064,0.8069619985154357
put the flour in a bowl,2,0,0,0.5580909025781904,0.8058330844291264
put the flour in a bowl,1,6,1,0.9822101827903438,0.6976825768861286
put the flour in a bowl,6,1,0,0.003649840747326916,0.8944758532167737
put the flour in a bowl,2,1,1,0.9490828078957192,0.8670130460360551
put the flour in a bowl,1,2,0,0.04987381150980641,0.8031265637055112
put the flour in a bowl,3,0,1,0.9773498403940319,0.8129329071865838
put the flour in a bowl,0,3,0,0.05797815491216881,0.7122312966509972
put the flour in a bowl,4,3,1,0.9633879555689506,0.8897480672694918
put the flour in a bowl,3,4,0,0.40859749618982943,0.8070089426097774
put the flour in a bowl,5,4,1,0.9904125608208855,0.6020425117908659
put the flour in a bowl,4,5,0,0.07884024903741872,0.7805100444144224
leave the house with the paper__dup2043,0,6,1,0.9979143108194528,0.5590280820380003
leave the house with the paper__dup2043,6,0,0,0.08725214490557187,0.7706077408365318
leave the house with the paper__dup2043,1,0,1,0.9745559686884682,0.7278425302700744
leave the house with the paper__dup2043,0,1,0,0.8869276346419442,0.7457884692617834
leave the house with the paper__dup2043,2,1,1,0.9660416933587952,0.7797174964483026
leave the house with the paper__dup2043,1,2,0,0.0701012453920465,0.6648397956745237
leave the house with the paper__dup2043,3,1,1,0.46010945016327087,0.6947847694454471
leave the house with the paper__dup2043,1,3,0,0.9398362665389083,0.707839875175593
leave the house with the paper__dup2043,4,3,1,0.9907651574674846,0.7083219834225175
leave the house with the paper__dup2043,3,4,0,0.00930898132568474,0.5898397491740699
leave the house with the paper__dup2043,4,2,1,0.4838177958933193,0.64188846258904
leave the house with the paper__dup2043,2,4,0,0.21562331483622343,0.6546315282833783
leave the house with the paper__dup2043,5,4,1,0.848716748016699,0.6627850438225161
leave the house with the paper__dup2043,4,5,0,0.04389294833609057,0.5873184713443774
leave the house with the paper__dup2043,2,3,0,0.04327032085487395,0.639274615449818
leave the house with the paper__dup2043,3,2,0,0.2796489334613191,0.6881064471273787
take groceries out of the car,0,6,1,0.982925726542081,0.7405304485618165
take groceries out of the car,6,0,0,0.003690227509653231,0.8817784661975455
take groceries out of the car,1,3,1,0.995461895218105,0.8981522430475588
take groceries out of the car,3,1,0,0.6840315733391431,0.9127503121661436
take groceries out of the car,2,1,1,0.774611066647089,0.7378247051833308
take groceries out of the car,1,2,0,0.8193245061853264,0.7209746542151162
take groceries out of the car,3,0,1,0.7682509515267376,0.8776424527238741
take groceries out of the car,0,3,0,0.954048655422488,0.809890897186335
take groceries out of the car,4,1,1,0.4243630952913355,0.7362461005953623
take groceries out of the car,1,4,0,0.8429993277489375,0.7453428306427431
take groceries out of the car,5,2,1,0.7007643212564204,0.6432074322938042
take groceries out of the car,2,5,0,0.18006546988406763,0.5949906510897245
take groceries out of the car,5,4,1,0.7127892346130984,0.6932597106324958
take groceries out of the car,4,5,0,0.16946688131865628,0.5819154769060294
take groceries out of the car,2,4,0,0.5942855522747582,0.7987384494187182
take groceries out of the car,4,2,0,0.6749768968080048,0.8674624966603309
walk to the barber chair,0,2,1,0.7573226997558101,0.6879645018038878
walk to the barber chair,2,0,0,0.007183634017573398,0.5813228984383813
walk to the barber chair,1,2,1,0.5824369905353748,0.7624244789733776
walk to the barber chair,2,1,0,0.011759181596105553,0.6570455894683002
walk to the barber chair,2,3,1,0.03661460917316327,0.6005773642509977
walk to the barber chair,3,2,0,0.03420852666248205,0.7480714047255654
walk to the barber chair,3,6,1,0.9873970833317406,0.7281559332826918
walk to the barber chair,6,3,0,9.324521893126521e-05,0.8920826235001773
walk to the barber chair,4,0,1,0.4112330877808095,0.7527062760382427
walk to the barber chair,0,4,0,0.17641742465832333,0.7526513588129699
walk to the barber chair,4,1,1,0.43809722728745265,0.7210278651958618
walk to the barber chair,1,4,0,0.1783931731954102,0.7407485389063784
walk to the barber chair,5,4,1,0.9769884379659359,0.7304972449935425
walk to the barber chair,4,5,0,0.014548750229870441,0.6950797395629342
walk to the barber chair,0,1,0,0.1754055212472185,0.7223015039543369
walk to the barber chair,1,0,0,0.22472871498798774,0.7583208908569664
place the tree into the car,0,4,1,0.9663778645883071,0.9162874718840882
place the tree into the car,4,0,0,0.6186690580696999,0.862759697448745
place the tree into the car,1,0,1,0.7912392235277926,0.8304881460744395
place the tree into the car,0,1,0,0.09547315984250744,0.8422296130631144
place the tree into the car,2,0,1,0.5777152438907329,0.7974309148186254
place the tree into the car,0,2,0,0.5045516602251108,0.7911155825720234
place the tree into the car,3,2,1,0.9726040246319437,0.8202227972781273
